model,source_region,target_region,adapt,deploy,retrain,benefit_adapt,benefit_retrain,oracle_action,oracle_mae,kl_source_to_target,kl_target_to_source,wasserstein_precip,mmd_rbf_precip,shift_mean_abs,shift_variance_abs,shift_wet_fraction_abs,shift_p95_abs,shift_p99_abs,shift_monthly_l2,region_centroid_distance_deg,phys_source_wet_day_fraction_gt1mm,phys_target_wet_day_fraction_gt1mm,phys_delta_wet_day_fraction_gt1mm,phys_abs_delta_wet_day_fraction_gt1mm,phys_source_wet_day_mean_intensity,phys_target_wet_day_mean_intensity,phys_delta_wet_day_mean_intensity,phys_abs_delta_wet_day_mean_intensity,phys_source_daily_precip_cv,phys_target_daily_precip_cv,phys_delta_daily_precip_cv,phys_abs_delta_daily_precip_cv,phys_source_monthly_climatology_amplitude,phys_target_monthly_climatology_amplitude,phys_delta_monthly_climatology_amplitude,phys_abs_delta_monthly_climatology_amplitude,phys_source_top3_month_precip_fraction,phys_target_top3_month_precip_fraction,phys_delta_top3_month_precip_fraction,phys_abs_delta_top3_month_precip_fraction,phys_source_occurrence_lag1_autocorr,phys_target_occurrence_lag1_autocorr,phys_delta_occurrence_lag1_autocorr,phys_abs_delta_occurrence_lag1_autocorr,phys_source_wet_intensity_lag1_autocorr,phys_target_wet_intensity_lag1_autocorr,phys_delta_wet_intensity_lag1_autocorr,phys_abs_delta_wet_intensity_lag1_autocorr,phys_source_dry_spell_mean_days,phys_target_dry_spell_mean_days,phys_delta_dry_spell_mean_days,phys_abs_delta_dry_spell_mean_days,phys_source_dry_spell_p95_days,phys_target_dry_spell_p95_days,phys_delta_dry_spell_p95_days,phys_abs_delta_dry_spell_p95_days,phys_source_wet_day_p95,phys_target_wet_day_p95,phys_delta_wet_day_p95,phys_abs_delta_wet_day_p95,phys_source_wet_day_p99,phys_target_wet_day_p99,phys_delta_wet_day_p99,phys_abs_delta_wet_day_p99,phys_source_extreme_tail_ratio_p99_p95,phys_target_extreme_tail_ratio_p99_p95,phys_delta_extreme_tail_ratio_p99_p95,phys_abs_delta_extreme_tail_ratio_p99_p95,model_graphwavenet_transfer,model_patchtst_small,model_spatial_knn_ridge,pred_benefit_adapt,pred_benefit_retrain,policy_action,policy_mae,policy_regret,policy_normalized_regret,policy_correct
graphwavenet_transfer,NEU,EAS,5.973695278167725,5.98888111114502,5.9496283531188965,0.01518583297729581,0.039252758026123935,retrain,5.9496283531188965,0.3255549404609843,0.2192852597585832,3.944982666666665,0.0123693278963548,3.562609333333332,362.0859238385529,0.0801966666666666,23.6,71.0,20.742974666106296,110.8114152256408,0.3421046353629576,0.2619645284658203,-0.0801401068971373,0.0801401068971373,6.448870032886587,22.32134072090326,15.872470688016675,15.872470688016675,2.1155132948043303,3.243094697249479,1.127581402445149,1.127581402445149,645.8289596602972,3905.359090909091,3259.5301312487936,3259.5301312487936,0.3633768003955634,0.5445014743036944,0.18112467390813103,0.18112467390813103,0.2805553338745088,0.3575663621177918,0.07701102824328299,0.07701102824328299,0.0995128420832286,0.1647095879545876,0.065196745871359,0.065196745871359,4.159081780752651,5.973304597322264,1.8142228165696137,1.8142228165696137,13.465817409766448,19.794090909090905,6.328273499324457,6.328273499324457,18.62093630573248,81.67781818181815,63.05688187608567,63.05688187608567,30.73014692144373,152.75432727272724,122.0241803512835,122.0241803512835,1.6639993521933627,1.867813398543564,0.2038140463502014,0.2038140463502014,1.0,0.0,0.0,0.05916460887797318,0.251712165309272,retrain,5.9496283531188965,0.0,0.0,True
graphwavenet_transfer,NWN,EAS,5.940544128417969,5.946346759796143,5.9496283531188965,0.005802631378173828,-0.0032815933227539062,adapt,5.940544128417969,0.189945794069555,0.1117198813376448,3.3961209999999986,0.0029094575617674,3.320109666666666,330.751253670333,0.0170299999999999,21.3,58.7,20.7525751864546,252.66870701925157,0.2785900849393239,0.2619645284658203,-0.01662555647350361,0.01662555647350361,7.260695173095203,22.32134072090326,15.060645547808058,15.060645547808058,2.6677455388637004,3.243094697249479,0.5753491583857788,0.5753491583857788,938.5775956284152,3905.359090909091,2966.7814952806757,2966.7814952806757,0.4608008032662643,0.5445014743036944,0.08370067103743012,0.08370067103743012,0.2662126818999085,0.3575663621177918,0.09135368021788332,0.09135368021788332,0.1568075500848776,0.1647095879545876,0.007902037869709999,0.007902037869709999,5.861973518724925,5.973304597322264,0.11133107859733915,0.11133107859733915,19.06967213114753,19.794090909090905,0.7244187779433737,0.7244187779433737,22.29953551912568,81.67781818181815,59.37828266269247,59.37828266269247,37.55597267759563,152.75432727272724,115.1983545951316,115.1983545951316,1.6943305976016485,1.867813398543564,0.1734828009419156,0.1734828009419156,1.0,0.0,0.0,0.04824506867599169,0.21132480611367443,retrain,5.9496283531188965,0.009084224700927734,0.0015291906775797256,False
graphwavenet_transfer,SAU,EAS,5.950160980224609,6.009263038635254,5.9496283531188965,0.05910205841064453,0.05963468551635742,retrain,5.9496283531188965,0.3118211228942141,0.1799364265440521,4.152901333333331,0.0046344103645761,4.146693999999999,359.47889289850804,0.0369966666666666,25.3,69.9,21.4357089001579,64.57329658741189,0.2251135958726356,0.2619645284658203,0.0368509325931847,0.0368509325931847,7.577741041097264,22.32134072090326,14.743599679805998,14.743599679805998,3.160801830704409,3.243094697249479,0.08229286654507018,0.08229286654507018,477.93219373219375,3905.359090909091,3427.426897176897,3427.426897176897,0.3646288409592436,0.5445014743036944,0.17987263334445086,0.17987263334445086,0.2589121709437478,0.3575663621177918,0.098654191174044,0.098654191174044,0.106673368514571,0.1647095879545876,0.05803621944001659,0.05803621944001659,6.636155047751923,5.973304597322264,-0.6628504504296586,0.6628504504296586,20.68717948717948,19.794090909090905,-0.8930885780885767,0.8930885780885767,23.68501424501424,81.67781818181815,57.99280393680391,57.99280393680391,44.18354985754985,152.75432727272724,108.57077741517739,108.57077741517739,1.870246544887621,1.867813398543564,-0.0024331463440570023,0.0024331463440570023,1.0,0.0,0.0,0.0493934542520878,0.2295516804664915,retrain,5.9496283531188965,0.0,0.0,True
graphwavenet_transfer,WCE,EAS,5.9741621017456055,6.033067226409912,5.9496283531188965,0.05890512466430664,0.08343887329101562,retrain,5.9496283531188965,0.2547065115486623,0.1849696563061156,3.923719999999999,0.0059647696928566,3.669155999999999,361.4566485232641,0.0604666666666666,23.9,70.6,20.11159506976076,109.60718008895698,0.3237542919443535,0.2619645284658203,-0.06178976347853321,0.06178976347853321,6.723463276341766,22.32134072090326,15.597877444561496,15.597877444561496,2.2419690223348,3.243094697249479,1.0011256749146793,1.0011256749146793,592.1126040507456,3905.359090909091,3313.246486858345,3313.246486858345,0.362656014520309,0.5445014743036944,0.18184545978338545,0.18184545978338545,0.2678747838496824,0.3575663621177918,0.08969157826810942,0.08969157826810942,0.0929587726977534,0.1647095879545876,0.07175081525683419,0.07175081525683419,4.294581852097624,5.973304597322264,1.6787227452246398,1.6787227452246398,13.442510572000884,19.794090909090905,6.35158033709002,6.35158033709002,19.799445804584906,81.67781818181815,61.87837237723325,61.87837237723325,33.70830558646783,152.75432727272724,119.04602168625941,119.04602168625941,1.713310364181826,1.867813398543564,0.15450303436173818,0.15450303436173818,1.0,0.0,0.0,0.057664505486335865,0.2507030239197185,retrain,5.9496283531188965,0.0,0.0,True
graphwavenet_transfer,WNA,EAS,5.946791648864746,5.954944610595703,5.9496283531188965,0.008152961730957031,0.005316257476806641,adapt,5.946791648864746,0.1750483202778628,0.1952729147520343,3.720244666666666,0.0033498349054854,3.6566766666666655,349.59325373798004,0.0117099999999999,22.8,65.0,23.29106588149178,232.31901396258823,0.2731899847020255,0.2619645284658203,-0.011225456236205189,0.011225456236205189,7.961223747682733,22.32134072090326,14.360116973220528,14.360116973220528,2.7543234792434683,3.243094697249479,0.48877121800601087,0.48877121800601087,934.4202051282052,3905.359090909091,2970.9388857808854,2970.9388857808854,0.429573714296412,0.5445014743036944,0.11492776000728244,0.11492776000728244,0.2938980646746185,0.3575663621177918,0.06366829744317332,0.06366829744317332,0.1470825091117854,0.1647095879545876,0.017627078842802207,0.017627078842802207,6.78196426151767,5.973304597322264,-0.8086596641954058,0.8086596641954058,23.09020512820512,19.794090909090905,-3.296114219114216,3.296114219114216,23.724938461538457,81.67781818181815,57.9528797202797,57.9528797202797,39.250704615384606,152.75432727272724,113.50362265734263,113.50362265734263,1.6554989468068897,1.867813398543564,0.2123144517366744,0.2123144517366744,1.0,0.0,0.0,0.04759620347529278,0.20942742435498127,retrain,5.9496283531188965,0.0028367042541503906,0.0004770142324881893,False
patchtst_small,CNA,EAS,6.139208793640137,6.21202278137207,6.070199966430664,0.0728139877319336,0.14182281494140625,retrain,6.070199966430664,0.0971609620504097,0.0895437202433365,3.77910333333333,0.0093099883973224,3.779103333333332,328.97482915188226,0.0852166666666666,22.0,57.4,20.05107734207234,215.4384963339484,0.1769941429813634,0.2619645284658203,0.0849703854844569,0.0849703854844569,11.7045993843284,22.32134072090326,10.616741336574862,10.616741336574862,3.537563069226391,3.243094697249479,-0.29446837197691167,0.29446837197691167,712.5566210045662,3905.359090909091,3192.8024699045245,3192.8024699045245,0.4114839791493083,0.5445014743036944,0.13301749515438616,0.13301749515438616,0.1885324106286633,0.3575663621177918,0.1690339514891285,0.1690339514891285,0.0706025047024773,0.1647095879545876,0.0941070832521103,0.0941070832521103,7.2567876750221885,5.973304597322264,-1.2834830776999242,1.2834830776999242,22.21187214611871,19.794090909090905,-2.417781237027807,2.417781237027807,38.09081050228309,81.67781818181815,43.58700767953506,43.58700767953506,65.53934703196344,152.75432727272724,87.2149802407638,87.2149802407638,1.722797391119089,1.867813398543564,0.14501600742447507,0.14501600742447507,0.0,1.0,0.0,0.0454213078568938,0.21357636137426858,retrain,6.070199966430664,0.0,0.0,True
patchtst_small,EAU,EAS,6.024208545684815,6.07255744934082,6.070199966430664,0.04834890365600497,0.00235748291015625,adapt,6.024208545684815,0.1474563237592649,0.1101539039973052,3.525914,0.0046818439713782,3.5259139999999984,320.82573448296137,0.0559966666666666,21.3,56.5,22.201750715171283,64.55131955899269,0.2062810595178484,0.2619645284658203,0.05568346894797191,0.05568346894797191,11.241205060945532,22.32134072090326,11.08013565995773,11.08013565995773,3.3685489949547898,3.243094697249479,-0.12545429770531058,0.12545429770531058,834.2655601659751,3905.359090909091,3071.0935307431155,3071.0935307431155,0.4070551376247937,0.5445014743036944,0.13744633667890077,0.13744633667890077,0.2822674911951668,0.3575663621177918,0.075298870922625,0.075298870922625,0.1358043125815428,0.1647095879545876,0.028905275373044798,0.028905275373044798,7.157240483743252,5.973304597322264,-1.1839358864209881,1.1839358864209881,21.85435684647302,19.794090909090905,-2.060265937382116,2.060265937382116,37.27962655601658,81.67781818181815,44.39819162580157,44.39819162580157,65.89961825726138,152.75432727272724,86.85470901546586,86.85470901546586,1.7478079051967732,1.867813398543564,0.12000549334679089,0.12000549334679089,0.0,1.0,0.0,0.04339210234688107,0.1768101232404208,retrain,6.070199966430664,0.04599142074584872,0.007634433701468172,False
patchtst_small,ENA,EAS,6.113540172576904,6.187433242797852,6.070199966430664,0.07389307022094727,0.1172332763671875,retrain,6.070199966430664,0.1183390026441268,0.0725748530462452,2.787583666666664,0.0011903186565178,2.7714536666666656,308.860708714525,0.0018299999999999,17.0,52.6,18.78741017129765,198.87778734810945,0.2636865078570336,0.2619645284658203,-0.001721979391213324,0.001721979391213324,11.86802551155998,22.32134072090326,10.453315209343282,10.453315209343282,2.7719647735757627,3.243094697249479,0.47112992367371653,0.47112992367371653,625.5614942528736,3905.359090909091,3279.797596656217,3279.797596656217,0.3332258746454959,0.5445014743036944,0.21127559965819853,0.21127559965819853,0.1688618357303399,0.3575663621177918,0.18870452638745192,0.18870452638745192,0.0494158020227599,0.1647095879545876,0.1152937859318277,0.1152937859318277,4.632001828479278,5.973304597322264,1.3413027688429864,1.3413027688429864,12.88812260536398,19.794090909090905,6.905968303726924,6.905968303726924,37.795498084291175,81.67781818181815,43.88232009752698,43.88232009752698,64.34408812260534,152.75432727272724,88.4102391501219,88.4102391501219,1.6986412128113502,1.867813398543564,0.16917218573221393,0.16917218573221393,0.0,1.0,0.0,0.053425144816,0.2358695318035134,retrain,6.070199966430664,0.0,0.0,True
patchtst_small,MED,EAS,6.0679850578308105,6.120666980743408,6.070199966430664,0.052681922912597656,0.05046701431274414,adapt,6.0679850578308105,0.1798219161932554,0.1268476155388327,4.099964333333338,0.0116281047596187,4.097230999999999,343.73557363638906,0.0761733333333333,24.5,65.3,23.794120782473577,110.56668173530544,0.1861451202091436,0.2619645284658203,0.07581940825667671,0.07581940825667671,9.53591246713893,22.32134072090326,12.785428253764332,12.785428253764332,3.542390644885146,3.243094697249479,-0.2992959476356667,0.2992959476356667,735.0091463414634,3905.359090909091,3170.3499445676275,3170.3499445676275,0.4203848180768059,0.5445014743036944,0.12411665622688856,0.12411665622688856,0.3160164627808042,0.3575663621177918,0.041549899336987606,0.041549899336987606,0.0875235951849466,0.1647095879545876,0.077185992769641,0.077185992769641,8.405440814641642,5.973304597322264,-2.4321362173193775,2.4321362173193775,28.08231707317072,19.794090909090905,-8.288226164079816,8.288226164079816,30.50050304878048,81.67781818181815,51.17731513303767,51.17731513303767,54.294249999999984,152.75432727272724,98.46007727272726,98.46007727272726,1.7647267297942557,1.867813398543564,0.10308666874930839,0.10308666874930839,0.0,1.0,0.0,0.04325389639655822,0.19397809988311684,retrain,6.070199966430664,0.0022149085998535156,0.00036501549999618877,False
patchtst_small,NCA,EAS,6.151301383972168,6.214285373687744,6.070199966430664,0.06298398971557617,0.14408540725708008,retrain,6.070199966430664,0.152086662681703,0.2082199191936613,4.819493999999999,0.0253226226117426,4.819493999999999,359.12824048464137,0.15862,29.9,70.1,23.63704841599716,225.8789053346837,0.1028719844975235,0.2619645284658203,0.1590925439682968,0.1590925439682968,10.49152713485848,22.32134072090326,11.829813586044782,11.829813586044782,4.969572135421824,3.243094697249479,-1.7264774381723451,1.7264774381723451,618.7291666666666,3905.359090909091,3286.6299242424243,3286.6299242424243,0.5612455220231938,0.5445014743036944,-0.016744047719499333,0.016744047719499333,0.2626767940245775,0.3575663621177918,0.0948895680932143,0.0948895680932143,0.0995697692237094,0.1647095879545876,0.0651398187308782,0.0651398187308782,15.03081858212739,5.973304597322264,-9.057513984805126,9.057513984805126,56.083333333333314,19.794090909090905,-36.28924242424241,36.28924242424241,34.16208333333332,81.67781818181815,47.51573484848483,47.51573484848483,58.53818749999997,152.75432727272724,94.21613977272727,94.21613977272727,1.7067006980768993,1.867813398543564,0.16111270046666482,0.16111270046666482,0.0,1.0,0.0,0.02891195761157019,0.17274957371317065,retrain,6.070199966430664,0.0,0.0,True
patchtst_small,NEU,EAS,6.064206123352051,6.070166110992432,6.070199966430664,0.005959987640380859,-3.3855438232421875e-05,adapt,6.064206123352051,0.3255549404609843,0.2192852597585832,3.944982666666665,0.0123693278963548,3.562609333333332,362.0859238385529,0.0801966666666666,23.6,71.0,20.742974666106296,110.8114152256408,0.3421046353629576,0.2619645284658203,-0.0801401068971373,0.0801401068971373,6.448870032886587,22.32134072090326,15.872470688016675,15.872470688016675,2.1155132948043303,3.243094697249479,1.127581402445149,1.127581402445149,645.8289596602972,3905.359090909091,3259.5301312487936,3259.5301312487936,0.3633768003955634,0.5445014743036944,0.18112467390813103,0.18112467390813103,0.2805553338745088,0.3575663621177918,0.07701102824328299,0.07701102824328299,0.0995128420832286,0.1647095879545876,0.065196745871359,0.065196745871359,4.159081780752651,5.973304597322264,1.8142228165696137,1.8142228165696137,13.465817409766448,19.794090909090905,6.328273499324457,6.328273499324457,18.62093630573248,81.67781818181815,63.05688187608567,63.05688187608567,30.73014692144373,152.75432727272724,122.0241803512835,122.0241803512835,1.6639993521933627,1.867813398543564,0.2038140463502014,0.2038140463502014,0.0,1.0,0.0,0.05890304781280042,0.22928835439496462,retrain,6.070199966430664,0.005993843078613281,0.0009883969899262138,False
patchtst_small,NWN,EAS,6.0381364822387695,6.044642925262451,6.070199966430664,0.006506443023681641,-0.02555704116821289,adapt,6.0381364822387695,0.189945794069555,0.1117198813376448,3.3961209999999986,0.0029094575617674,3.320109666666666,330.751253670333,0.0170299999999999,21.3,58.7,20.7525751864546,252.66870701925157,0.2785900849393239,0.2619645284658203,-0.01662555647350361,0.01662555647350361,7.260695173095203,22.32134072090326,15.060645547808058,15.060645547808058,2.6677455388637004,3.243094697249479,0.5753491583857788,0.5753491583857788,938.5775956284152,3905.359090909091,2966.7814952806757,2966.7814952806757,0.4608008032662643,0.5445014743036944,0.08370067103743012,0.08370067103743012,0.2662126818999085,0.3575663621177918,0.09135368021788332,0.09135368021788332,0.1568075500848776,0.1647095879545876,0.007902037869709999,0.007902037869709999,5.861973518724925,5.973304597322264,0.11133107859733915,0.11133107859733915,19.06967213114753,19.794090909090905,0.7244187779433737,0.7244187779433737,22.29953551912568,81.67781818181815,59.37828266269247,59.37828266269247,37.55597267759563,152.75432727272724,115.1983545951316,115.1983545951316,1.6943305976016485,1.867813398543564,0.1734828009419156,0.1734828009419156,0.0,1.0,0.0,0.047983507610818925,0.18890099519936707,retrain,6.070199966430664,0.03206348419189453,0.005310162214154905,False
patchtst_small,SAU,EAS,6.047674655914307,6.074611186981201,6.070199966430664,0.02693653106689453,0.004411220550537109,adapt,6.047674655914307,0.3118211228942141,0.1799364265440521,4.152901333333331,0.0046344103645761,4.146693999999999,359.47889289850804,0.0369966666666666,25.3,69.9,21.4357089001579,64.57329658741189,0.2251135958726356,0.2619645284658203,0.0368509325931847,0.0368509325931847,7.577741041097264,22.32134072090326,14.743599679805998,14.743599679805998,3.160801830704409,3.243094697249479,0.08229286654507018,0.08229286654507018,477.93219373219375,3905.359090909091,3427.426897176897,3427.426897176897,0.3646288409592436,0.5445014743036944,0.17987263334445086,0.17987263334445086,0.2589121709437478,0.3575663621177918,0.098654191174044,0.098654191174044,0.106673368514571,0.1647095879545876,0.05803621944001659,0.05803621944001659,6.636155047751923,5.973304597322264,-0.6628504504296586,0.6628504504296586,20.68717948717948,19.794090909090905,-0.8930885780885767,0.8930885780885767,23.68501424501424,81.67781818181815,57.99280393680391,57.99280393680391,44.18354985754985,152.75432727272724,108.57077741517739,108.57077741517739,1.870246544887621,1.867813398543564,-0.0024331463440570023,0.0024331463440570023,0.0,1.0,0.0,0.049131893186915035,0.20712786955218412,retrain,6.070199966430664,0.022525310516357422,0.003724623396255097,False
patchtst_small,WCE,EAS,6.056199550628662,6.087594509124756,6.070199966430664,0.03139495849609375,0.017394542694091797,adapt,6.056199550628662,0.2547065115486623,0.1849696563061156,3.923719999999999,0.0059647696928566,3.669155999999999,361.4566485232641,0.0604666666666666,23.9,70.6,20.11159506976076,109.60718008895698,0.3237542919443535,0.2619645284658203,-0.06178976347853321,0.06178976347853321,6.723463276341766,22.32134072090326,15.597877444561496,15.597877444561496,2.2419690223348,3.243094697249479,1.0011256749146793,1.0011256749146793,592.1126040507456,3905.359090909091,3313.246486858345,3313.246486858345,0.362656014520309,0.5445014743036944,0.18184545978338545,0.18184545978338545,0.2678747838496824,0.3575663621177918,0.08969157826810942,0.08969157826810942,0.0929587726977534,0.1647095879545876,0.07175081525683419,0.07175081525683419,4.294581852097624,5.973304597322264,1.6787227452246398,1.6787227452246398,13.442510572000884,19.794090909090905,6.35158033709002,6.35158033709002,19.799445804584906,81.67781818181815,61.87837237723325,61.87837237723325,33.70830558646783,152.75432727272724,119.04602168625941,119.04602168625941,1.713310364181826,1.867813398543564,0.15450303436173818,0.15450303436173818,0.0,1.0,0.0,0.0574029444211631,0.22827921300541112,retrain,6.070199966430664,0.014000415802001953,0.0023117494205666727,False
patchtst_small,WNA,EAS,6.0500593185424805,6.051743507385254,6.070199966430664,0.0016841888427734375,-0.018456459045410156,adapt,6.0500593185424805,0.1750483202778628,0.1952729147520343,3.720244666666666,0.0033498349054854,3.6566766666666655,349.59325373798004,0.0117099999999999,22.8,65.0,23.29106588149178,232.31901396258823,0.2731899847020255,0.2619645284658203,-0.011225456236205189,0.011225456236205189,7.961223747682733,22.32134072090326,14.360116973220528,14.360116973220528,2.7543234792434683,3.243094697249479,0.48877121800601087,0.48877121800601087,934.4202051282052,3905.359090909091,2970.9388857808854,2970.9388857808854,0.429573714296412,0.5445014743036944,0.11492776000728244,0.11492776000728244,0.2938980646746185,0.3575663621177918,0.06366829744317332,0.06366829744317332,0.1470825091117854,0.1647095879545876,0.017627078842802207,0.017627078842802207,6.78196426151767,5.973304597322264,-0.8086596641954058,0.8086596641954058,23.09020512820512,19.794090909090905,-3.296114219114216,3.296114219114216,23.724938461538457,81.67781818181815,57.9528797202797,57.9528797202797,39.250704615384606,152.75432727272724,113.50362265734263,113.50362265734263,1.6554989468068897,1.867813398543564,0.2123144517366744,0.2123144517366744,0.0,1.0,0.0,0.04733464241012002,0.1870036134406739,retrain,6.070199966430664,0.020140647888183594,0.0033290000688845603,False
spatial_knn_ridge,CNA,EAS,6.046102023124695,5.987169861793518,6.008860295469111,-0.05893216133117729,-0.021690433675592757,deploy,5.987169861793518,0.0971609620504097,0.0895437202433365,3.77910333333333,0.0093099883973224,3.779103333333332,328.97482915188226,0.0852166666666666,22.0,57.4,20.05107734207234,215.4384963339484,0.1769941429813634,0.2619645284658203,0.0849703854844569,0.0849703854844569,11.7045993843284,22.32134072090326,10.616741336574862,10.616741336574862,3.537563069226391,3.243094697249479,-0.29446837197691167,0.29446837197691167,712.5566210045662,3905.359090909091,3192.8024699045245,3192.8024699045245,0.4114839791493083,0.5445014743036944,0.13301749515438616,0.13301749515438616,0.1885324106286633,0.3575663621177918,0.1690339514891285,0.1690339514891285,0.0706025047024773,0.1647095879545876,0.0941070832521103,0.0941070832521103,7.2567876750221885,5.973304597322264,-1.2834830776999242,1.2834830776999242,22.21187214611871,19.794090909090905,-2.417781237027807,2.417781237027807,38.09081050228309,81.67781818181815,43.58700767953506,43.58700767953506,65.53934703196344,152.75432727272724,87.2149802407638,87.2149802407638,1.722797391119089,1.867813398543564,0.14501600742447507,0.14501600742447507,0.0,0.0,1.0,0.047246096175898644,0.2176273388765628,retrain,6.008860295469111,0.021690433675592757,0.0036228191576804813,False
spatial_knn_ridge,EAU,EAS,6.025485394217752,5.966540213064714,6.008860295469111,-0.05894518115303882,-0.04232008240439722,deploy,5.966540213064714,0.1474563237592649,0.1101539039973052,3.525914,0.0046818439713782,3.5259139999999984,320.82573448296137,0.0559966666666666,21.3,56.5,22.201750715171283,64.55131955899269,0.2062810595178484,0.2619645284658203,0.05568346894797191,0.05568346894797191,11.241205060945532,22.32134072090326,11.08013565995773,11.08013565995773,3.3685489949547898,3.243094697249479,-0.12545429770531058,0.12545429770531058,834.2655601659751,3905.359090909091,3071.0935307431155,3071.0935307431155,0.4070551376247937,0.5445014743036944,0.13744633667890077,0.13744633667890077,0.2822674911951668,0.3575663621177918,0.075298870922625,0.075298870922625,0.1358043125815428,0.1647095879545876,0.028905275373044798,0.028905275373044798,7.157240483743252,5.973304597322264,-1.1839358864209881,1.1839358864209881,21.85435684647302,19.794090909090905,-2.060265937382116,2.060265937382116,37.27962655601658,81.67781818181815,44.39819162580157,44.39819162580157,65.89961825726138,152.75432727272724,86.85470901546586,86.85470901546586,1.7478079051967732,1.867813398543564,0.12000549334679089,0.12000549334679089,0.0,0.0,1.0,0.04521689066588591,0.18086110074271503,retrain,6.008860295469111,0.04232008240439722,0.007092901563242713,False
spatial_knn_ridge,ENA,EAS,6.065191414139488,6.098759666356173,6.008860295469111,0.03356825221668558,0.08989937088706235,retrain,6.008860295469111,0.1183390026441268,0.0725748530462452,2.787583666666664,0.0011903186565178,2.7714536666666656,308.860708714525,0.0018299999999999,17.0,52.6,18.78741017129765,198.87778734810945,0.2636865078570336,0.2619645284658203,-0.001721979391213324,0.001721979391213324,11.86802551155998,22.32134072090326,10.453315209343282,10.453315209343282,2.7719647735757627,3.243094697249479,0.47112992367371653,0.47112992367371653,625.5614942528736,3905.359090909091,3279.797596656217,3279.797596656217,0.3332258746454959,0.5445014743036944,0.21127559965819853,0.21127559965819853,0.1688618357303399,0.3575663621177918,0.18870452638745192,0.18870452638745192,0.0494158020227599,0.1647095879545876,0.1152937859318277,0.1152937859318277,4.632001828479278,5.973304597322264,1.3413027688429864,1.3413027688429864,12.88812260536398,19.794090909090905,6.905968303726924,6.905968303726924,37.795498084291175,81.67781818181815,43.88232009752698,43.88232009752698,64.34408812260534,152.75432727272724,88.4102391501219,88.4102391501219,1.6986412128113502,1.867813398543564,0.16917218573221393,0.16917218573221393,0.0,0.0,1.0,0.05524993313500484,0.2399205093058076,retrain,6.008860295469111,0.0,0.0,True
spatial_knn_ridge,MED,EAS,6.034862982143055,5.952785780213096,6.008860295469111,-0.08207720192995893,-0.05607451525601448,deploy,5.952785780213096,0.1798219161932554,0.1268476155388327,4.099964333333338,0.0116281047596187,4.097230999999999,343.73557363638906,0.0761733333333333,24.5,65.3,23.794120782473577,110.56668173530544,0.1861451202091436,0.2619645284658203,0.07581940825667671,0.07581940825667671,9.53591246713893,22.32134072090326,12.785428253764332,12.785428253764332,3.542390644885146,3.243094697249479,-0.2992959476356667,0.2992959476356667,735.0091463414634,3905.359090909091,3170.3499445676275,3170.3499445676275,0.4203848180768059,0.5445014743036944,0.12411665622688856,0.12411665622688856,0.3160164627808042,0.3575663621177918,0.041549899336987606,0.041549899336987606,0.0875235951849466,0.1647095879545876,0.077185992769641,0.077185992769641,8.405440814641642,5.973304597322264,-2.4321362173193775,2.4321362173193775,28.08231707317072,19.794090909090905,-8.288226164079816,8.288226164079816,30.50050304878048,81.67781818181815,51.17731513303767,51.17731513303767,54.294249999999984,152.75432727272724,98.46007727272726,98.46007727272726,1.7647267297942557,1.867813398543564,0.10308666874930839,0.10308666874930839,0.0,0.0,1.0,0.04507868471556306,0.19802907738541106,retrain,6.008860295469111,0.05607451525601448,0.009419877906980073,False
spatial_knn_ridge,NCA,EAS,6.033500250903043,5.893616054274819,6.008860295469111,-0.13988419662822427,-0.11524424119429177,deploy,5.893616054274819,0.152086662681703,0.2082199191936613,4.819493999999999,0.0253226226117426,4.819493999999999,359.12824048464137,0.15862,29.9,70.1,23.63704841599716,225.8789053346837,0.1028719844975235,0.2619645284658203,0.1590925439682968,0.1590925439682968,10.49152713485848,22.32134072090326,11.829813586044782,11.829813586044782,4.969572135421824,3.243094697249479,-1.7264774381723451,1.7264774381723451,618.7291666666666,3905.359090909091,3286.6299242424243,3286.6299242424243,0.5612455220231938,0.5445014743036944,-0.016744047719499333,0.016744047719499333,0.2626767940245775,0.3575663621177918,0.0948895680932143,0.0948895680932143,0.0995697692237094,0.1647095879545876,0.0651398187308782,0.0651398187308782,15.03081858212739,5.973304597322264,-9.057513984805126,9.057513984805126,56.083333333333314,19.794090909090905,-36.28924242424241,36.28924242424241,34.16208333333332,81.67781818181815,47.51573484848483,47.51573484848483,58.53818749999997,152.75432727272724,94.21613977272727,94.21613977272727,1.7067006980768993,1.867813398543564,0.16111270046666482,0.16111270046666482,0.0,0.0,1.0,0.030736745930575033,0.17680055121546487,retrain,6.008860295469111,0.11524424119429177,0.01955408023410375,False
