learner,target_region,budget_retrains,policy,mean_mae
ft_transformer,CNA,20,random,2.1211701573801185
ft_transformer,CNA,21,policy,2.1033454769686473
ft_transformer,CNA,21,oracle,2.1019816692878845
ft_transformer,CNA,21,random,2.11940564337341
ft_transformer,CNA,22,policy,2.1031105949318025
ft_transformer,CNA,22,oracle,2.10174678725104
ft_transformer,CNA,22,random,2.117641129366702
ft_transformer,CNA,23,policy,2.103018120312255
ft_transformer,CNA,23,oracle,2.101610904555524
ft_transformer,CNA,23,random,2.1158766153599937
ft_transformer,CNA,24,policy,2.1019247425654886
ft_transformer,CNA,24,oracle,2.1015026545733257
ft_transformer,CNA,24,random,2.1141121013532853
ft_transformer,CNA,25,policy,2.1019353124558284
ft_transformer,CNA,25,oracle,2.101410179953778
ft_transformer,CNA,25,random,2.112347587346577
ft_transformer,CNA,26,policy,2.1018270624736304
ft_transformer,CNA,26,oracle,2.101361916086082
ft_transformer,CNA,26,random,2.1105830733398685
ft_transformer,CNA,27,policy,2.101591743336057
ft_transformer,CNA,27,oracle,2.1013228551755394
ft_transformer,CNA,27,random,2.1088185593331605
ft_transformer,CNA,28,policy,2.1016283962189513
ft_transformer,CNA,28,oracle,2.1013334250658793
ft_transformer,CNA,28,random,2.107054045326452
ft_transformer,CNA,29,policy,2.1013700779487734
ft_transformer,CNA,29,oracle,2.1013700779487734
ft_transformer,CNA,29,random,2.1052895313197437
ft_transformer,CNA,30,policy,2.103525017313035
ft_transformer,CNA,30,oracle,2.103525017313035
ft_transformer,CNA,30,random,2.1035250173130353
ft_transformer,EAS,0,policy,6.024776394800707
ft_transformer,EAS,0,oracle,6.024776394800707
ft_transformer,EAS,0,random,6.024776394800707
ft_transformer,EAS,1,policy,6.0211944735411445
ft_transformer,EAS,1,oracle,6.0211944735411445
ft_transformer,EAS,1,random,6.024269277363113
ft_transformer,EAS,2,policy,6.018107175465786
ft_transformer,EAS,2,oracle,6.018107175465786
ft_transformer,EAS,2,random,6.0237621599255196
ft_transformer,EAS,3,policy,6.01808942122893
ft_transformer,EAS,3,oracle,6.0154037948810695
ft_transformer,EAS,3,random,6.023255042487925
ft_transformer,EAS,4,policy,6.018392228718961
ft_transformer,EAS,4,oracle,6.013103500640754
ft_transformer,EAS,4,random,6.022747925050331
ft_transformer,EAS,5,policy,6.018337233500048
ft_transformer,EAS,5,oracle,6.010834900176887
ft_transformer,EAS,5,random,6.022240807612738
ft_transformer,EAS,6,policy,6.016068633036181
ft_transformer,EAS,6,oracle,6.008957196221207
ft_transformer,EAS,6,random,6.021733690175144
ft_transformer,EAS,7,policy,6.01525084141529
ft_transformer,EAS,7,oracle,6.007512522682999
ft_transformer,EAS,7,random,6.02122657273755
ft_transformer,EAS,8,policy,6.016124883926277
ft_transformer,EAS,8,oracle,6.006271131761147
ft_transformer,EAS,8,random,6.020719455299956
ft_transformer,EAS,9,policy,6.0153226530913155
ft_transformer,EAS,9,oracle,6.005378333005038
ft_transformer,EAS,9,random,6.020212337862362
ft_transformer,EAS,10,policy,6.015417209899787
ft_transformer,EAS,10,oracle,6.004511576782574
ft_transformer,EAS,10,random,6.019705220424768
ft_transformer,EAS,11,policy,6.012713829315071
ft_transformer,EAS,11,oracle,6.003693785161683
ft_transformer,EAS,11,random,6.019198102987175
ft_transformer,EAS,12,policy,6.010413535074755
ft_transformer,EAS,12,oracle,6.002891554326722
ft_transformer,EAS,12,random,6.018690985549581
ft_transformer,EAS,13,policy,6.009172144152902
ft_transformer,EAS,13,oracle,6.002145288857546
ft_transformer,EAS,13,random,6.018183868111986
ft_transformer,EAS,14,policy,6.007727470614694
ft_transformer,EAS,14,oracle,6.001406378962776
ft_transformer,EAS,14,random,6.017676750674393
ft_transformer,EAS,15,policy,6.008478314298572
ft_transformer,EAS,15,oracle,6.000786230419621
ft_transformer,EAS,15,random,6.017169633236799
ft_transformer,EAS,16,policy,6.008552144585234
ft_transformer,EAS,16,oracle,6.000232060461332
ft_transformer,EAS,16,random,6.016662515799205
ft_transformer,EAS,17,policy,6.0066744406295545
ft_transformer,EAS,17,oracle,5.999758405251936
ft_transformer,EAS,17,random,6.016155398361612
ft_transformer,EAS,18,policy,6.007141121156288
ft_transformer,EAS,18,oracle,5.999703410033023
ft_transformer,EAS,18,random,6.015648280924017
ft_transformer,EAS,19,policy,6.0073409159255755
ft_transformer,EAS,19,oracle,5.999685655796166
ft_transformer,EAS,19,random,6.015141163486423
ft_transformer,EAS,20,policy,6.011182390632052
ft_transformer,EAS,20,oracle,5.999759486082827
ft_transformer,EAS,20,random,6.01463404604883
ft_transformer,EAS,21,policy,6.0104434807372815
ft_transformer,EAS,21,oracle,5.999854042891299
ft_transformer,EAS,21,random,6.014126928611236
ft_transformer,EAS,22,policy,6.011512263543678
ft_transformer,EAS,22,oracle,6.0000538376605865
ft_transformer,EAS,22,random,6.013619811173642
ft_transformer,EAS,23,policy,6.011038608334281
ft_transformer,EAS,23,oracle,6.000356645150617
ft_transformer,EAS,23,random,6.013112693736048
ft_transformer,EAS,24,policy,6.012571655692477
ft_transformer,EAS,24,oracle,6.00082332567735
ft_transformer,EAS,24,random,6.012605576298454
ft_transformer,EAS,25,policy,6.013243010622082
ft_transformer,EAS,25,oracle,6.001494680606957
ft_transformer,EAS,25,random,6.01209845886086
ft_transformer,EAS,26,policy,6.0123762543996175
ft_transformer,EAS,26,oracle,6.002245524290836
ft_transformer,EAS,26,random,6.011591341423267
ft_transformer,EAS,27,policy,6.01182208444133
ft_transformer,EAS,27,oracle,6.003119566801822
ft_transformer,EAS,27,random,6.011084223985672
ft_transformer,EAS,28,policy,6.011201935898174
ft_transformer,EAS,28,oracle,6.004188349608218
ft_transformer,EAS,28,random,6.010577106548078
ft_transformer,EAS,29,policy,6.010455670428998
ft_transformer,EAS,29,oracle,6.005721396966413
ft_transformer,EAS,29,random,6.010069989110485
ft_transformer,EAS,30,policy,6.009562871672889
ft_transformer,EAS,30,oracle,6.009562871672889
ft_transformer,EAS,30,random,6.009562871672891
ft_transformer,EAU,0,policy,3.2354800141698594
ft_transformer,EAU,0,oracle,3.2354800141698594
ft_transformer,EAU,0,random,3.2354800141698594
ft_transformer,EAU,1,policy,3.2345063603765243
ft_transformer,EAU,1,oracle,3.2334788875626
ft_transformer,EAU,1,random,3.2350711276383928
ft_transformer,EAU,2,policy,3.2331580158915596
ft_transformer,EAU,2,oracle,3.231758808776386
ft_transformer,EAU,2,random,3.234662241106926
ft_transformer,EAU,3,policy,3.2311568892843003
ft_transformer,EAU,3,oracle,3.2301659660385527
ft_transformer,EAU,3,random,3.2342533545754595
ft_transformer,EAU,4,policy,3.229810690566547
ft_transformer,EAU,4,oracle,3.228814887687214
ft_transformer,EAU,4,random,3.233844468043993
ft_transformer,EAU,5,policy,3.2290239728338
ft_transformer,EAU,5,oracle,3.2274665432022487
ft_transformer,EAU,5,random,3.233435581512526
ft_transformer,EAU,6,policy,3.227929877921589
ft_transformer,EAU,6,oracle,3.2261203444844955
ft_transformer,EAU,6,random,3.2330266949810595
ft_transformer,EAU,7,policy,3.226708753590432
ft_transformer,EAU,7,oracle,3.22483163643345
ft_transformer,EAU,7,random,3.232617808449593
ft_transformer,EAU,8,policy,3.225115910852599
ft_transformer,EAU,8,oracle,3.2236105121022933
ft_transformer,EAU,8,random,3.2322089219181263
ft_transformer,EAU,9,policy,3.2251937289785384
ft_transformer,EAU,9,oracle,3.2225062923477568
ft_transformer,EAU,9,random,3.2318000353866596
ft_transformer,EAU,10,policy,3.2238426506271995
ft_transformer,EAU,10,oracle,3.2214121974355456
ft_transformer,EAU,10,random,3.231391148855193
ft_transformer,EAU,11,policy,3.223764539391503
ft_transformer,EAU,11,oracle,3.2203836358434432
ft_transformer,EAU,11,random,3.2309822623237263
ft_transformer,EAU,12,policy,3.222044460605289
ft_transformer,EAU,12,oracle,3.2194099820501085
ft_transformer,EAU,12,random,3.2305733757922597
ft_transformer,EAU,13,policy,3.221015899013187
ft_transformer,EAU,13,oracle,3.218623264317361
ft_transformer,EAU,13,random,3.230164489260793
ft_transformer,EAU,14,policy,3.219727190962141
ft_transformer,EAU,14,oracle,3.217923489893126
ft_transformer,EAU,14,random,3.2297556027293264
ft_transformer,EAU,15,policy,3.220060909387976
ft_transformer,EAU,15,oracle,3.2173673865046575
ft_transformer,EAU,15,random,3.2293467161978597
ft_transformer,EAU,16,policy,3.2198069220756595
ft_transformer,EAU,16,oracle,3.217113399192341
ft_transformer,EAU,16,random,3.228937829666393
ft_transformer,EAU,17,policy,3.219250818687191
ft_transformer,EAU,17,oracle,3.217035287956644
ft_transformer,EAU,17,random,3.2285289431349264
ft_transformer,EAU,18,policy,3.218146598932654
ft_transformer,EAU,18,oracle,3.21698962285146
ft_transformer,EAU,18,random,3.22812005660346
ft_transformer,EAU,19,policy,3.2184194331182314
ft_transformer,EAU,19,oracle,3.2170674409774
ft_transformer,EAU,19,random,3.227711170071993
ft_transformer,EAU,20,policy,3.2191908112535175
ft_transformer,EAU,20,oracle,3.2173062092370843
ft_transformer,EAU,20,random,3.2273022835405265
ft_transformer,EAU,21,policy,3.2194390289021726
ft_transformer,EAU,21,oracle,3.2175544268857394
ft_transformer,EAU,21,random,3.22689339700906
ft_transformer,EAU,22,policy,3.2197740120511824
ft_transformer,EAU,22,oracle,3.217821092295614
ft_transformer,EAU,22,random,3.226484510477593
ft_transformer,EAU,23,policy,3.2200406774610566
ft_transformer,EAU,23,oracle,3.2180939264811914
ft_transformer,EAU,23,random,3.2260756239461266
ft_transformer,EAU,24,policy,3.2193409030368216
ft_transformer,EAU,24,oracle,3.2183694025787575
ft_transformer,EAU,24,random,3.22566673741466
ft_transformer,EAU,25,policy,3.2196163791343873
ft_transformer,EAU,25,oracle,3.2186496715657773
ft_transformer,EAU,25,random,3.2252578508831933
ft_transformer,EAU,26,policy,3.220130997690092
ft_transformer,EAU,26,oracle,3.2189833899916125
ft_transformer,EAU,26,random,3.2248489643517266
ft_transformer,EAU,27,policy,3.220085332584908
ft_transformer,EAU,27,oracle,3.2193183731406223
ft_transformer,EAU,27,random,3.22444007782026
ft_transformer,EAU,28,policy,3.220365601571928
ft_transformer,EAU,28,oracle,3.219832991696327
ft_transformer,EAU,28,random,3.224031191288793
ft_transformer,EAU,29,policy,3.2206043698316122
ft_transformer,EAU,29,oracle,3.2206043698316122
ft_transformer,EAU,29,random,3.2236223047573263
ft_transformer,EAU,30,policy,3.2232134182258587
ft_transformer,EAU,30,oracle,3.2232134182258587
ft_transformer,EAU,30,random,3.2232134182258596
ft_transformer,ENA,0,policy,3.3376849082390168
ft_transformer,ENA,0,oracle,3.3376849082390168
ft_transformer,ENA,0,random,3.3376849082390168
ft_transformer,ENA,1,policy,3.3330351657946604
ft_transformer,ENA,1,oracle,3.3296579109906848
ft_transformer,ENA,1,random,3.335762140571234
ft_transformer,ENA,2,policy,3.3250822769879993
ft_transformer,ENA,2,oracle,3.321630961426069
ft_transformer,ENA,2,random,3.3338393729034514
ft_transformer,ENA,3,policy,3.317132590937584
ft_transformer,ENA,3,oracle,3.313678072619408
ft_transformer,ENA,3,random,3.3319166052356692
ft_transformer,ENA,4,policy,3.3091055936892526
ft_transformer,ENA,4,oracle,3.305728386568993
ft_transformer,ENA,4,random,3.3299938375678866
ft_transformer,ENA,5,policy,3.3034346885760324
ft_transformer,ENA,5,oracle,3.297826948491702
ft_transformer,ENA,5,random,3.328071069900104
ft_transformer,ENA,6,policy,3.2954077390114165
ft_transformer,ENA,6,oracle,3.2899931418180164
ft_transformer,ENA,6,random,3.3261483022323213
ft_transformer,ENA,7,policy,3.2875063009341257
ft_transformer,ENA,7,oracle,3.2838693606137928
ft_transformer,ENA,7,random,3.3242255345645386
ft_transformer,ENA,8,policy,3.281382519729902
ft_transformer,ENA,8,oracle,3.2781984555005725
ft_transformer,ENA,8,random,3.3223027668967564
ft_transformer,ENA,9,policy,3.273548713056216
ft_transformer,ENA,9,oracle,3.273548713056216
ft_transformer,ENA,9,random,3.3203799992289738
ft_transformer,ENA,10,policy,3.27350528113839
ft_transformer,ENA,10,oracle,3.272647156470276
ft_transformer,ENA,10,random,3.318457231561191
ft_transformer,ENA,11,policy,3.273266091672549
ft_transformer,ENA,11,oracle,3.271775878800286
ft_transformer,ENA,11,random,3.3165344638934084
ft_transformer,ENA,12,policy,3.2724164791338595
ft_transformer,ENA,12,oracle,3.2709262662615965
ft_transformer,ENA,12,random,3.314611696225626
ft_transformer,ENA,13,policy,3.2716810418195346
ft_transformer,ENA,13,oracle,3.2701908289472716
ft_transformer,ENA,13,random,3.312688928557843
ft_transformer,ENA,14,policy,3.2716098897682446
ft_transformer,ENA,14,oracle,3.2698772608320374
ft_transformer,ENA,14,random,3.310766160890061
ft_transformer,ENA,15,policy,3.2714550051119744
ft_transformer,ENA,15,oracle,3.269614595083441
ft_transformer,ENA,15,random,3.3088433932222783
ft_transformer,ENA,16,policy,3.2711923393633784
ft_transformer,ENA,16,oracle,3.2693754056176005
ft_transformer,ENA,16,random,3.3069206255544956
ft_transformer,ENA,17,policy,3.2710641973243972
ft_transformer,ENA,17,oracle,3.2691850760659036
ft_transformer,ENA,17,random,3.304997857886713
ft_transformer,ENA,18,policy,3.2701626407384565
ft_transformer,ENA,18,oracle,3.2690301914096334
ft_transformer,ENA,18,random,3.3030750902189303
ft_transformer,ENA,19,policy,3.2701066044250817
ft_transformer,ENA,19,oracle,3.268890626631477
ft_transformer,ENA,19,random,3.301152322551148
ft_transformer,ENA,20,policy,3.2697930363098475
ft_transformer,ENA,20,oracle,3.26875555455913
ft_transformer,ENA,20,random,3.2992295548833654
ft_transformer,ENA,21,policy,3.269684849905937
ft_transformer,ENA,21,oracle,3.2686274125201487
ft_transformer,ENA,21,random,3.297306787215583
ft_transformer,ENA,22,policy,3.2688135722359477
ft_transformer,ENA,22,oracle,3.2685192261162386
ft_transformer,ENA,22,random,3.2953840195478
ft_transformer,ENA,23,policy,3.2686232426842508
ft_transformer,ENA,23,oracle,3.2684480740649486
ft_transformer,ENA,23,random,3.2934612518800175
ft_transformer,ENA,24,policy,3.2684881706119038
ft_transformer,ENA,24,oracle,3.268392037751574
ft_transformer,ENA,24,random,3.2915384842122353
ft_transformer,ENA,25,policy,3.2683486058337476
ft_transformer,ENA,25,oracle,3.2683486058337476
ft_transformer,ENA,25,random,3.2896157165444526
ft_transformer,ENA,26,policy,3.2698092456445536
ft_transformer,ENA,26,oracle,3.2698092456445536
ft_transformer,ENA,26,random,3.28769294887667
ft_transformer,ENA,27,policy,3.2716333015363945
ft_transformer,ENA,27,oracle,3.2716333015363945
ft_transformer,ENA,27,random,3.2857701812088873
ft_transformer,ENA,28,policy,3.2736280731086067
ft_transformer,ENA,28,oracle,3.2736280731086067
ft_transformer,ENA,28,random,3.2838474135411047
ft_transformer,ENA,29,policy,3.276464981845512
ft_transformer,ENA,29,oracle,3.276464981845512
ft_transformer,ENA,29,random,3.281924645873322
ft_transformer,ENA,30,policy,3.280001878205539
ft_transformer,ENA,30,oracle,3.280001878205539
ft_transformer,ENA,30,random,3.28000187820554
ft_transformer,MED,0,policy,1.7374077508725774
ft_transformer,MED,0,oracle,1.7374077508725774
ft_transformer,MED,0,random,1.7374077508725774
ft_transformer,MED,1,policy,1.7374247978009831
ft_transformer,MED,1,oracle,1.7365425974009485
ft_transformer,MED,1,random,1.7373723302660438
ft_transformer,MED,2,policy,1.7375130881744674
ft_transformer,MED,2,oracle,1.7358706619802533
ft_transformer,MED,2,random,1.73733690965951
ft_transformer,MED,3,policy,1.7372219711420984
ft_transformer,MED,3,oracle,1.7352730092054949
ft_transformer,MED,3,random,1.7373014890529763
ft_transformer,MED,4,policy,1.7369583914556157
ft_transformer,MED,4,oracle,1.734817331696187
ft_transformer,MED,4,random,1.7372660684464427
ft_transformer,MED,5,policy,1.7365027139463078
ft_transformer,MED,5,oracle,1.7344812767353004
ft_transformer,MED,5,random,1.7372306478399089
ft_transformer,MED,6,policy,1.7364035198964727
ft_transformer,MED,6,oracle,1.7341833304704692
ft_transformer,MED,6,random,1.7371952272333753
ft_transformer,MED,7,policy,1.7364467888949366
ft_transformer,MED,7,oracle,1.7338922134381003
ft_transformer,MED,7,random,1.7371598066268417
ft_transformer,MED,8,policy,1.7364788879829696
ft_transformer,MED,8,oracle,1.7336048912347821
ft_transformer,MED,8,random,1.7371243860203078
ft_transformer,MED,9,policy,1.7362374375142704
ft_transformer,MED,9,oracle,1.7333177439565584
ft_transformer,MED,9,random,1.7370889654137742
ft_transformer,MED,10,policy,1.7353722840426415
ft_transformer,MED,10,oracle,1.7330460810322104
ft_transformer,MED,10,random,1.7370535448072406
ft_transformer,MED,11,policy,1.7350849618393234
ft_transformer,MED,11,oracle,1.7327825013457276
ft_transformer,MED,11,random,1.7370181242007068
ft_transformer,MED,12,policy,1.7355009585497827
ft_transformer,MED,12,oracle,1.7325244648185205
ft_transformer,MED,12,random,1.7369827035941732
ft_transformer,MED,13,policy,1.7357895324506414
ft_transformer,MED,13,oracle,1.7322830143498213
ft_transformer,MED,13,random,1.7369472829876396
ft_transformer,MED,14,policy,1.7361994296191188
ft_transformer,MED,14,oracle,1.7320492251132564
ft_transformer,MED,14,random,1.7369118623811057
ft_transformer,MED,15,policy,1.736097171890542
ft_transformer,MED,15,oracle,1.731865526202733
ft_transformer,MED,15,random,1.7368764417745721
ft_transformer,MED,16,policy,1.7362304399289739
ft_transformer,MED,16,oracle,1.731727750944655
ft_transformer,MED,16,random,1.7368410211680383
ft_transformer,MED,17,policy,1.7368414749580672
ft_transformer,MED,17,oracle,1.7316254932160784
ft_transformer,MED,17,random,1.7368056005615047
ft_transformer,MED,18,policy,1.7365054199971806
ft_transformer,MED,18,oracle,1.7315262991662432
ft_transformer,MED,18,random,1.736770179954971
ft_transformer,MED,19,policy,1.736921142526274
ft_transformer,MED,19,oracle,1.731543346094649
ft_transformer,MED,19,random,1.7367347593484372
ft_transformer,MED,20,policy,1.7371507594861637
ft_transformer,MED,20,oracle,1.731575445182682
ft_transformer,MED,20,random,1.7366993387419036
ft_transformer,MED,21,policy,1.7364788240654685
ft_transformer,MED,21,oracle,1.7316187141811459
ft_transformer,MED,21,random,1.73666391813537
ft_transformer,MED,22,policy,1.73588117129071
ft_transformer,MED,22,oracle,1.7317070045546301
ft_transformer,MED,22,random,1.7366284975288362
ft_transformer,MED,23,policy,1.7355940240124863
ft_transformer,MED,23,oracle,1.731840272593062
ft_transformer,MED,23,random,1.7365930769223026
ft_transformer,MED,24,policy,1.7352960777476554
ft_transformer,MED,24,oracle,1.7320698895529518
ft_transformer,MED,24,random,1.736557656315769
ft_transformer,MED,25,policy,1.735112378837132
ft_transformer,MED,25,oracle,1.7323584634538103
ft_transformer,MED,25,random,1.7365222357092351
ft_transformer,MED,26,policy,1.734840715912784
ft_transformer,MED,26,oracle,1.7327683606222877
ft_transformer,MED,26,random,1.7364868151027015
ft_transformer,MED,27,policy,1.734606926676219
ft_transformer,MED,27,oracle,1.7331840831513812
ft_transformer,MED,27,random,1.736451394496168
ft_transformer,MED,28,policy,1.7343488901490118
ft_transformer,MED,28,oracle,1.7336000798618405
ft_transformer,MED,28,random,1.736415973889634
ft_transformer,MED,29,policy,1.7342111148909338
ft_transformer,MED,29,oracle,1.7342111148909338
ft_transformer,MED,29,random,1.7363805532831005
ft_transformer,MED,30,policy,1.7363451326765662
ft_transformer,MED,30,oracle,1.7363451326765662
ft_transformer,MED,30,random,1.7363451326765669
ft_transformer,NCA,0,policy,1.1031660433375725
ft_transformer,NCA,0,oracle,1.1031660433375725
ft_transformer,NCA,0,random,1.1031660433375725
ft_transformer,NCA,1,policy,1.1027418728434928
ft_transformer,NCA,1,oracle,1.1026877557996797
ft_transformer,NCA,1,random,1.1029446898536457
ft_transformer,NCA,2,policy,1.1022635853056002
ft_transformer,NCA,2,oracle,1.1022308504346896
ft_transformer,NCA,2,random,1.102723336369719
ft_transformer,NCA,3,policy,1.1018733497226127
ft_transformer,NCA,3,oracle,1.1017743702494986
ft_transformer,NCA,3,random,1.1025019828857923
ft_transformer,NCA,4,policy,1.1014168695374218
ft_transformer,NCA,4,oracle,1.1013501997554191
ft_transformer,NCA,4,random,1.1022806294018657
ft_transformer,NCA,5,policy,1.1011908805135775
ft_transformer,NCA,5,oracle,1.1009599641724317
ft_transformer,NCA,5,random,1.1020592759179388
ft_transformer,NCA,6,policy,1.1010707652334262
ft_transformer,NCA,6,oracle,1.1005722145170524
ft_transformer,NCA,6,random,1.101837922434012
ft_transformer,NCA,7,policy,1.100775682505358
ft_transformer,NCA,7,oracle,1.1001991454442894
ft_transformer,NCA,7,random,1.1016165689500854
ft_transformer,NCA,8,policy,1.1004407322172214
ft_transformer,NCA,8,oracle,1.0998641951561525
ft_transformer,NCA,8,random,1.1013952154661586
ft_transformer,NCA,9,policy,1.1008599197629976
ft_transformer,NCA,9,oracle,1.099537813808355
ft_transformer,NCA,9,random,1.101173861982232
ft_transformer,NCA,10,policy,1.1010749137167024
ft_transformer,NCA,10,oracle,1.0992192562255594
ft_transformer,NCA,10,random,1.1009525084983052
ft_transformer,NCA,11,policy,1.1007588656136282
ft_transformer,NCA,11,oracle,1.0989032081224852
ft_transformer,NCA,11,random,1.1007311550143783
ft_transformer,NCA,12,policy,1.1004939675331116
ft_transformer,NCA,12,oracle,1.098608125394417
ft_transformer,NCA,12,random,1.1005098015304517
ft_transformer,NCA,13,policy,1.1000370621681212
ft_transformer,NCA,13,oracle,1.0983137618957293
ft_transformer,NCA,13,random,1.100288448046525
ft_transformer,NCA,14,policy,1.0997899524591586
ft_transformer,NCA,14,oracle,1.0980349115751407
ft_transformer,NCA,14,random,1.1000670945625983
ft_transformer,NCA,15,policy,1.0997835350257377
ft_transformer,NCA,15,oracle,1.097770013494624
ft_transformer,NCA,15,random,1.0998457410786715
ft_transformer,NCA,16,policy,1.0996565215013645
ft_transformer,NCA,16,oracle,1.0975229037856613
ft_transformer,NCA,16,random,1.0996243875947447
ft_transformer,NCA,17,policy,1.0993776711807757
ft_transformer,NCA,17,oracle,1.0972969147618168
ft_transformer,NCA,17,random,1.099403034110818
ft_transformer,NCA,18,policy,1.0990512898329783
ft_transformer,NCA,18,oracle,1.097076232407104
ft_transformer,NCA,18,random,1.0991816806268913
ft_transformer,NCA,19,policy,1.0987327322501828
ft_transformer,NCA,19,oracle,1.0968599986767877
ft_transformer,NCA,19,random,1.0989603271429647
ft_transformer,NCA,20,policy,1.0983449825948033
ft_transformer,NCA,20,oracle,1.096648164783363
ft_transformer,NCA,20,random,1.0987389736590378
ft_transformer,NCA,21,policy,1.0981331487013786
ft_transformer,NCA,21,oracle,1.096447781914914
ft_transformer,NCA,21,random,1.098517620175111
ft_transformer,NCA,22,policy,1.0979169149710624
ft_transformer,NCA,22,oracle,1.0963207683905407
ft_transformer,NCA,22,random,1.0982962666911844
ft_transformer,NCA,23,policy,1.0976962326163495
ft_transformer,NCA,23,oracle,1.0962006531103894
ft_transformer,NCA,23,random,1.0980749132072576
ft_transformer,NCA,24,policy,1.097598675707424
ft_transformer,NCA,24,oracle,1.096092728966916
ft_transformer,NCA,24,random,1.097853559723331
ft_transformer,NCA,25,policy,1.097225606634661
ft_transformer,NCA,25,oracle,1.0959951720579906
ft_transformer,NCA,25,random,1.0976322062394042
ft_transformer,NCA,26,policy,1.0971471629484937
ft_transformer,NCA,26,oracle,1.0959167283718232
ft_transformer,NCA,26,random,1.0974108527554773
ft_transformer,NCA,27,policy,1.0969467800800448
ft_transformer,NCA,27,oracle,1.0958976747537101
ft_transformer,NCA,27,random,1.0971894992715507
ft_transformer,NCA,28,policy,1.0968388559365714
ft_transformer,NCA,28,oracle,1.0958912573202892
ft_transformer,NCA,28,random,1.096968145787624
ft_transformer,NCA,29,policy,1.096819802318458
ft_transformer,NCA,29,oracle,1.096106251273994
ft_transformer,NCA,29,random,1.0967467923036973
ft_transformer,NCA,30,policy,1.0965254388197705
ft_transformer,NCA,30,oracle,1.0965254388197705
ft_transformer,NCA,30,random,1.0965254388197705
ft_transformer,NEU,0,policy,2.1976400615652403
ft_transformer,NEU,0,oracle,2.1976400615652403
ft_transformer,NEU,0,random,2.1976400615652403
ft_transformer,NEU,1,policy,2.1958626351634662
ft_transformer,NEU,1,oracle,2.1958626351634662
ft_transformer,NEU,1,random,2.1977207509309715
ft_transformer,NEU,2,policy,2.1943786146124205
ft_transformer,NEU,2,oracle,2.1943786146124205
ft_transformer,NEU,2,random,2.1978014402967028
ft_transformer,NEU,3,policy,2.1932799897472064
ft_transformer,NEU,3,oracle,2.193015631226699
ft_transformer,NEU,3,random,2.1978821296624345
ft_transformer,NEU,4,policy,2.191917006361485
