model,source_region,target_region,action,adaptation,mae_2020_2022,n_test_stations,n_test_observations,action_fit_seconds,n_action_training_observations,source_training_seconds_sunk
patchtst_small,WNA,WCE,adapt,head_finetune,2.0345089435577393,1000,60000,3.020516899996437,30000,7.953506699996069
patchtst_small,WNA,WCE,retrain,retrain,2.0280632972717285,1000,60000,8.329353000008268,90000,7.953506699996069
patchtst_small,ENA,WCE,deploy,deploy,2.070187568664551,1000,60000,0.0,0,7.779886999996961
patchtst_small,ENA,WCE,adapt,head_finetune,2.0321106910705566,1000,60000,2.927230800007237,30000,7.779886999996961
patchtst_small,ENA,WCE,retrain,retrain,2.0280632972717285,1000,60000,8.329353000008268,90000,7.779886999996961
patchtst_small,CNA,WCE,deploy,deploy,2.090775966644287,1000,60000,0.0,0,7.821729999996023
patchtst_small,CNA,WCE,adapt,head_finetune,2.0371832847595215,1000,60000,2.803041100007249,30000,7.821729999996023
patchtst_small,CNA,WCE,retrain,retrain,2.0280632972717285,1000,60000,8.329353000008268,90000,7.821729999996023
patchtst_small,SAU,WCE,deploy,deploy,2.0313634872436523,1000,60000,0.0,0,7.730302500000107
patchtst_small,SAU,WCE,adapt,head_finetune,2.027557373046875,1000,60000,2.8005779999948572,30000,7.730302500000107
patchtst_small,SAU,WCE,retrain,retrain,2.0280632972717285,1000,60000,8.329353000008268,90000,7.730302500000107
patchtst_small,MED,WCE,deploy,deploy,2.0370125770568848,1000,60000,0.0,0,7.8761063999991165
patchtst_small,MED,WCE,adapt,head_finetune,2.025665521621704,1000,60000,2.771875899998122,30000,7.8761063999991165
patchtst_small,MED,WCE,retrain,retrain,2.0280632972717285,1000,60000,8.329353000008268,90000,7.8761063999991165
patchtst_small,EAU,WCE,deploy,deploy,2.041623115539551,1000,60000,0.0,0,7.844606399987242
patchtst_small,EAU,WCE,adapt,head_finetune,2.030679941177368,1000,60000,2.7330190999928163,30000,7.844606399987242
patchtst_small,EAU,WCE,retrain,retrain,2.0280632972717285,1000,60000,8.329353000008268,90000,7.844606399987242
patchtst_small,NWN,WCE,deploy,deploy,2.0331549644470215,1000,60000,0.0,0,7.777747400003136
patchtst_small,NWN,WCE,adapt,head_finetune,2.028874635696411,1000,60000,2.9541771999938646,30000,7.777747400003136
patchtst_small,NWN,WCE,retrain,retrain,2.0280632972717285,1000,60000,8.329353000008268,90000,7.777747400003136
patchtst_small,NCA,WCE,deploy,deploy,2.0942554473876953,1000,60000,0.0,0,7.74857900000643
patchtst_small,NCA,WCE,adapt,head_finetune,2.0438950061798096,1000,60000,2.7248333000025013,30000,7.74857900000643
patchtst_small,NCA,WCE,retrain,retrain,2.0280632972717285,1000,60000,8.329353000008268,90000,7.74857900000643
patchtst_small,EAS,WCE,deploy,deploy,2.0315263271331787,1000,60000,0.0,0,7.67582350000157
patchtst_small,EAS,WCE,adapt,head_finetune,2.0277469158172607,1000,60000,2.756060700005037,30000,7.67582350000157
patchtst_small,EAS,WCE,retrain,retrain,2.0280632972717285,1000,60000,8.329353000008268,90000,7.67582350000157
patchtst_small,NEU,WNA,deploy,deploy,1.897866129875183,975,60000,0.0,0,8.909841000000597
patchtst_small,NEU,WNA,adapt,head_finetune,1.8856974840164185,975,60000,2.782888000001549,30000,8.909841000000597
patchtst_small,NEU,WNA,retrain,retrain,1.8743382692337036,975,60000,7.953506699996069,90000,8.909841000000597
patchtst_small,WCE,WNA,deploy,deploy,1.9132664203643799,975,60000,0.0,0,8.329353000008268
patchtst_small,WCE,WNA,adapt,head_finetune,1.9018155336380005,975,60000,2.921318600012455,30000,8.329353000008268
patchtst_small,WCE,WNA,retrain,retrain,1.8743382692337036,975,60000,7.953506699996069,90000,8.329353000008268
patchtst_small,ENA,WNA,deploy,deploy,1.9454495906829834,975,60000,0.0,0,7.779886999996961
patchtst_small,ENA,WNA,adapt,head_finetune,1.935178518295288,975,60000,2.8370934999984456,30000,7.779886999996961
patchtst_small,ENA,WNA,retrain,retrain,1.8743382692337036,975,60000,7.953506699996069,90000,7.779886999996961
patchtst_small,CNA,WNA,deploy,deploy,1.9534660577774048,975,60000,0.0,0,7.821729999996023
patchtst_small,CNA,WNA,adapt,head_finetune,1.945646047592163,975,60000,2.822767500008922,30000,7.821729999996023
patchtst_small,CNA,WNA,retrain,retrain,1.8743382692337036,975,60000,7.953506699996069,90000,7.821729999996023
patchtst_small,SAU,WNA,deploy,deploy,1.8941595554351807,975,60000,0.0,0,7.730302500000107
patchtst_small,SAU,WNA,adapt,head_finetune,1.883430004119873,975,60000,3.146377199998824,30000,7.730302500000107
patchtst_small,SAU,WNA,retrain,retrain,1.8743382692337036,975,60000,7.953506699996069,90000,7.730302500000107
patchtst_small,MED,WNA,deploy,deploy,1.928236722946167,975,60000,0.0,0,7.8761063999991165
patchtst_small,MED,WNA,adapt,head_finetune,1.9205257892608643,975,60000,3.3597163000085857,30000,7.8761063999991165
patchtst_small,MED,WNA,retrain,retrain,1.8743382692337036,975,60000,7.953506699996069,90000,7.8761063999991165
patchtst_small,EAU,WNA,deploy,deploy,1.9036438465118408,975,60000,0.0,0,7.844606399987242
patchtst_small,EAU,WNA,adapt,head_finetune,1.8852086067199707,975,60000,2.929650300007779,30000,7.844606399987242
patchtst_small,EAU,WNA,retrain,retrain,1.8743382692337036,975,60000,7.953506699996069,90000,7.844606399987242
patchtst_small,NWN,WNA,deploy,deploy,1.8750553131103516,975,60000,0.0,0,7.777747400003136
patchtst_small,NWN,WNA,adapt,head_finetune,1.8722689151763916,975,60000,2.9457823999982793,30000,7.777747400003136
patchtst_small,NWN,WNA,retrain,retrain,1.8743382692337036,975,60000,7.953506699996069,90000,7.777747400003136
patchtst_small,NCA,WNA,deploy,deploy,1.9537508487701416,975,60000,0.0,0,7.74857900000643
patchtst_small,NCA,WNA,adapt,head_finetune,1.9504865407943726,975,60000,3.011348400003044,30000,7.74857900000643
patchtst_small,NCA,WNA,retrain,retrain,1.8743382692337036,975,60000,7.953506699996069,90000,7.74857900000643
patchtst_small,EAS,WNA,deploy,deploy,1.900452971458435,975,60000,0.0,0,7.67582350000157
patchtst_small,EAS,WNA,adapt,head_finetune,1.8910504579544067,975,60000,2.8799392999935662,30000,7.67582350000157
patchtst_small,EAS,WNA,retrain,retrain,1.8743382692337036,975,60000,7.953506699996069,90000,7.67582350000157
patchtst_small,NEU,ENA,deploy,deploy,3.3992550373077393,522,60000,0.0,0,8.909841000000597
patchtst_small,NEU,ENA,adapt,head_finetune,3.309123992919922,522,60000,2.7221184999943944,30000,8.909841000000597
patchtst_small,NEU,ENA,retrain,retrain,3.2997169494628906,522,60000,7.779886999996961,90000,8.909841000000597
patchtst_small,WCE,ENA,deploy,deploy,3.3534586429595947,522,60000,0.0,0,8.329353000008268
patchtst_small,WCE,ENA,adapt,head_finetune,3.304363489151001,522,60000,2.78687809999974,30000,8.329353000008268
patchtst_small,WCE,ENA,retrain,retrain,3.2997169494628906,522,60000,7.779886999996961,90000,8.329353000008268
patchtst_small,WNA,ENA,deploy,deploy,3.3825972080230713,522,60000,0.0,0,7.953506699996069
patchtst_small,WNA,ENA,adapt,head_finetune,3.305426836013794,522,60000,2.7223575999960303,30000,7.953506699996069
patchtst_small,WNA,ENA,retrain,retrain,3.2997169494628906,522,60000,7.779886999996961,90000,7.953506699996069
patchtst_small,CNA,ENA,deploy,deploy,3.3032991886138916,522,60000,0.0,0,7.821729999996023
patchtst_small,CNA,ENA,adapt,head_finetune,3.303769111633301,522,60000,2.5678134000045247,30000,7.821729999996023
patchtst_small,CNA,ENA,retrain,retrain,3.2997169494628906,522,60000,7.779886999996961,90000,7.821729999996023
patchtst_small,SAU,ENA,deploy,deploy,3.335691452026367,522,60000,0.0,0,7.730302500000107
patchtst_small,SAU,ENA,adapt,head_finetune,3.301851511001587,522,60000,2.7287075000058394,30000,7.730302500000107
patchtst_small,SAU,ENA,retrain,retrain,3.2997169494628906,522,60000,7.779886999996961,90000,7.730302500000107
patchtst_small,MED,ENA,deploy,deploy,3.3226118087768555,522,60000,0.0,0,7.8761063999991165
patchtst_small,MED,ENA,adapt,head_finetune,3.3013980388641357,522,60000,4.068236299994169,30000,7.8761063999991165
patchtst_small,MED,ENA,retrain,retrain,3.2997169494628906,522,60000,7.779886999996961,90000,7.8761063999991165
patchtst_small,EAU,ENA,deploy,deploy,3.3204329013824463,522,60000,0.0,0,7.844606399987242
patchtst_small,EAU,ENA,adapt,head_finetune,3.303561210632324,522,60000,3.0165307999996003,30000,7.844606399987242
patchtst_small,EAU,ENA,retrain,retrain,3.2997169494628906,522,60000,7.779886999996961,90000,7.844606399987242
patchtst_small,NWN,ENA,deploy,deploy,3.380258798599243,522,60000,0.0,0,7.777747400003136
patchtst_small,NWN,ENA,adapt,head_finetune,3.3068926334381104,522,60000,2.8353990000032354,30000,7.777747400003136
patchtst_small,NWN,ENA,retrain,retrain,3.2997169494628906,522,60000,7.779886999996961,90000,7.777747400003136
patchtst_small,NCA,ENA,deploy,deploy,3.303203582763672,522,60000,0.0,0,7.74857900000643
patchtst_small,NCA,ENA,adapt,head_finetune,3.3010199069976807,522,60000,2.8708049999986542,30000,7.74857900000643
patchtst_small,NCA,ENA,retrain,retrain,3.2997169494628906,522,60000,7.779886999996961,90000,7.74857900000643
patchtst_small,EAS,ENA,deploy,deploy,3.360464572906494,522,60000,0.0,0,7.67582350000157
patchtst_small,EAS,ENA,adapt,head_finetune,3.3029625415802,522,60000,2.8288060999911977,30000,7.67582350000157
patchtst_small,EAS,ENA,retrain,retrain,3.2997169494628906,522,60000,7.779886999996961,90000,7.67582350000157
patchtst_small,NEU,CNA,deploy,deploy,2.162513494491577,438,60000,0.0,0,8.909841000000597
patchtst_small,NEU,CNA,adapt,head_finetune,2.083493232727051,438,60000,2.672449699995923,30000,8.909841000000597
patchtst_small,NEU,CNA,retrain,retrain,2.076446771621704,438,60000,7.821729999996023,90000,8.909841000000597
patchtst_small,WCE,CNA,deploy,deploy,2.1294846534729004,438,60000,0.0,0,8.329353000008268
patchtst_small,WCE,CNA,adapt,head_finetune,2.0796942710876465,438,60000,2.657150200000615,30000,8.329353000008268
patchtst_small,WCE,CNA,retrain,retrain,2.076446771621704,438,60000,7.821729999996023,90000,8.329353000008268
patchtst_small,WNA,CNA,deploy,deploy,2.1299502849578857,438,60000,0.0,0,7.953506699996069
patchtst_small,WNA,CNA,adapt,head_finetune,2.090301275253296,438,60000,3.1154038999957265,30000,7.953506699996069
patchtst_small,WNA,CNA,retrain,retrain,2.076446771621704,438,60000,7.821729999996023,90000,7.953506699996069
patchtst_small,ENA,CNA,deploy,deploy,2.078974723815918,438,60000,0.0,0,7.779886999996961
patchtst_small,ENA,CNA,adapt,head_finetune,2.076129674911499,438,60000,3.2237091999995755,30000,7.779886999996961
patchtst_small,ENA,CNA,retrain,retrain,2.076446771621704,438,60000,7.821729999996023,90000,7.779886999996961
patchtst_small,SAU,CNA,deploy,deploy,2.103151559829712,438,60000,0.0,0,7.730302500000107
patchtst_small,SAU,CNA,adapt,head_finetune,2.077894687652588,438,60000,3.1602937999996357,30000,7.730302500000107
patchtst_small,SAU,CNA,retrain,retrain,2.076446771621704,438,60000,7.821729999996023,90000,7.730302500000107
patchtst_small,MED,CNA,deploy,deploy,2.1072089672088623,438,60000,0.0,0,7.8761063999991165
patchtst_small,MED,CNA,adapt,head_finetune,2.07922101020813,438,60000,3.41294320000452,30000,7.8761063999991165
patchtst_small,MED,CNA,retrain,retrain,2.076446771621704,438,60000,7.821729999996023,90000,7.8761063999991165
patchtst_small,EAU,CNA,deploy,deploy,2.0940134525299072,438,60000,0.0,0,7.844606399987242
patchtst_small,EAU,CNA,adapt,head_finetune,2.0805232524871826,438,60000,3.3352425000048243,30000,7.844606399987242
patchtst_small,EAU,CNA,retrain,retrain,2.076446771621704,438,60000,7.821729999996023,90000,7.844606399987242
patchtst_small,NWN,CNA,deploy,deploy,2.131800889968872,438,60000,0.0,0,7.777747400003136
patchtst_small,NWN,CNA,adapt,head_finetune,2.088271141052246,438,60000,3.0742466999945464,30000,7.777747400003136
patchtst_small,NWN,CNA,retrain,retrain,2.076446771621704,438,60000,7.821729999996023,90000,7.777747400003136
patchtst_small,NCA,CNA,deploy,deploy,2.075287342071533,438,60000,0.0,0,7.74857900000643
patchtst_small,NCA,CNA,adapt,head_finetune,2.0753471851348877,438,60000,3.288567299998249,30000,7.74857900000643
patchtst_small,NCA,CNA,retrain,retrain,2.076446771621704,438,60000,7.821729999996023,90000,7.74857900000643
patchtst_small,EAS,CNA,deploy,deploy,2.1307215690612793,438,60000,0.0,0,7.67582350000157
patchtst_small,EAS,CNA,adapt,head_finetune,2.0835063457489014,438,60000,3.448307200000272,30000,7.67582350000157
patchtst_small,EAS,CNA,retrain,retrain,2.076446771621704,438,60000,7.821729999996023,90000,7.67582350000157
patchtst_small,NEU,SAU,deploy,deploy,2.118950128555298,351,60000,0.0,0,8.909841000000597
patchtst_small,NEU,SAU,adapt,head_finetune,2.1057305335998535,351,60000,3.529947400005767,30000,8.909841000000597
patchtst_small,NEU,SAU,retrain,retrain,2.093613386154175,351,60000,7.730302500000107,90000,8.909841000000597
patchtst_small,WCE,SAU,deploy,deploy,2.1082422733306885,351,60000,0.0,0,8.329353000008268
patchtst_small,WCE,SAU,adapt,head_finetune,2.111436605453491,351,60000,3.513513999991119,30000,8.329353000008268
patchtst_small,WCE,SAU,retrain,retrain,2.093613386154175,351,60000,7.730302500000107,90000,8.329353000008268
patchtst_small,WNA,SAU,deploy,deploy,2.09991192817688,351,60000,0.0,0,7.953506699996069
patchtst_small,WNA,SAU,adapt,head_finetune,2.0967628955841064,351,60000,2.948689299999387,30000,7.953506699996069
patchtst_small,WNA,SAU,retrain,retrain,2.093613386154175,351,60000,7.730302500000107,90000,7.953506699996069
patchtst_small,ENA,SAU,deploy,deploy,2.139007806777954,351,60000,0.0,0,7.779886999996961
patchtst_small,ENA,SAU,adapt,head_finetune,2.122415781021118,351,60000,2.9974558999965666,30000,7.779886999996961
patchtst_small,ENA,SAU,retrain,retrain,2.093613386154175,351,60000,7.730302500000107,90000,7.779886999996961
patchtst_small,CNA,SAU,deploy,deploy,2.156777858734131,351,60000,0.0,0,7.821729999996023
patchtst_small,CNA,SAU,adapt,head_finetune,2.130837917327881,351,60000,2.8873634000046877,30000,7.821729999996023
patchtst_small,CNA,SAU,retrain,retrain,2.093613386154175,351,60000,7.730302500000107,90000,7.821729999996023
patchtst_small,MED,SAU,deploy,deploy,2.1127028465270996,351,60000,0.0,0,7.8761063999991165
patchtst_small,MED,SAU,adapt,head_finetune,2.110426187515259,351,60000,2.8194833000015933,30000,7.8761063999991165
patchtst_small,MED,SAU,retrain,retrain,2.093613386154175,351,60000,7.730302500000107,90000,7.8761063999991165
patchtst_small,EAU,SAU,deploy,deploy,2.1047027111053467,351,60000,0.0,0,7.844606399987242
patchtst_small,EAU,SAU,adapt,head_finetune,2.099945306777954,351,60000,2.99202819999482,30000,7.844606399987242
patchtst_small,EAU,SAU,retrain,retrain,2.093613386154175,351,60000,7.730302500000107,90000,7.844606399987242
patchtst_small,NWN,SAU,deploy,deploy,2.098759651184082,351,60000,0.0,0,7.777747400003136
patchtst_small,NWN,SAU,adapt,head_finetune,2.0952775478363037,351,60000,3.1519303000095533,30000,7.777747400003136
patchtst_small,NWN,SAU,retrain,retrain,2.093613386154175,351,60000,7.730302500000107,90000,7.777747400003136
patchtst_small,NCA,SAU,deploy,deploy,2.1595616340637207,351,60000,0.0,0,7.74857900000643
patchtst_small,NCA,SAU,adapt,head_finetune,2.1342766284942627,351,60000,3.2203287000011187,30000,7.74857900000643
patchtst_small,NCA,SAU,retrain,retrain,2.093613386154175,351,60000,7.730302500000107,90000,7.74857900000643
patchtst_small,EAS,SAU,deploy,deploy,2.1006264686584473,351,60000,0.0,0,7.67582350000157
patchtst_small,EAS,SAU,adapt,head_finetune,2.0983023643493652,351,60000,2.9579907999868738,30000,7.67582350000157
patchtst_small,EAS,SAU,retrain,retrain,2.093613386154175,351,60000,7.730302500000107,90000,7.67582350000157
patchtst_small,NEU,MED,deploy,deploy,1.7232532501220703,328,60000,0.0,0,8.909841000000597
patchtst_small,NEU,MED,adapt,head_finetune,1.707174301147461,328,60000,3.292556999993394,30000,8.909841000000597
patchtst_small,NEU,MED,retrain,retrain,1.7158315181732178,328,60000,7.8761063999991165,90000,8.909841000000597
patchtst_small,WCE,MED,deploy,deploy,1.7146379947662354,328,60000,0.0,0,8.329353000008268
patchtst_small,WCE,MED,adapt,head_finetune,1.7118334770202637,328,60000,3.1409905000036815,30000,8.329353000008268
patchtst_small,WCE,MED,retrain,retrain,1.7158315181732178,328,60000,7.8761063999991165,90000,8.329353000008268
patchtst_small,WNA,MED,deploy,deploy,1.703351616859436,328,60000,0.0,0,7.953506699996069
patchtst_small,WNA,MED,adapt,head_finetune,1.7005481719970703,328,60000,3.1998081999918213,30000,7.953506699996069
patchtst_small,WNA,MED,retrain,retrain,1.7158315181732178,328,60000,7.8761063999991165,90000,7.953506699996069
patchtst_small,ENA,MED,deploy,deploy,1.722751498222351,328,60000,0.0,0,7.779886999996961
patchtst_small,ENA,MED,adapt,head_finetune,1.718807339668274,328,60000,3.601757999989786,30000,7.779886999996961
patchtst_small,ENA,MED,retrain,retrain,1.7158315181732178,328,60000,7.8761063999991165,90000,7.779886999996961
patchtst_small,CNA,MED,deploy,deploy,1.7315782308578491,328,60000,0.0,0,7.821729999996023
patchtst_small,CNA,MED,adapt,head_finetune,1.7237389087677002,328,60000,3.364676099998178,30000,7.821729999996023
patchtst_small,CNA,MED,retrain,retrain,1.7158315181732178,328,60000,7.8761063999991165,90000,7.821729999996023
patchtst_small,SAU,MED,deploy,deploy,1.7032053470611572,328,60000,0.0,0,7.730302500000107
patchtst_small,SAU,MED,adapt,head_finetune,1.703359842300415,328,60000,3.1471970999991754,30000,7.730302500000107
patchtst_small,SAU,MED,retrain,retrain,1.7158315181732178,328,60000,7.8761063999991165,90000,7.730302500000107
patchtst_small,EAU,MED,deploy,deploy,1.7035346031188965,328,60000,0.0,0,7.844606399987242
patchtst_small,EAU,MED,adapt,head_finetune,1.7019727230072021,328,60000,2.855656600004295,30000,7.844606399987242
patchtst_small,EAU,MED,retrain,retrain,1.7158315181732178,328,60000,7.8761063999991165,90000,7.844606399987242
patchtst_small,NWN,MED,deploy,deploy,1.7003601789474487,328,60000,0.0,0,7.777747400003136
patchtst_small,NWN,MED,adapt,head_finetune,1.697500467300415,328,60000,2.779382100008661,30000,7.777747400003136
patchtst_small,NWN,MED,retrain,retrain,1.7158315181732178,328,60000,7.8761063999991165,90000,7.777747400003136
patchtst_small,NCA,MED,deploy,deploy,1.7327501773834229,328,60000,0.0,0,7.74857900000643
patchtst_small,NCA,MED,adapt,head_finetune,1.724565029144287,328,60000,3.202083500000299,30000,7.74857900000643
patchtst_small,NCA,MED,retrain,retrain,1.7158315181732178,328,60000,7.8761063999991165,90000,7.74857900000643
patchtst_small,EAS,MED,deploy,deploy,1.7089430093765259,328,60000,0.0,0,7.67582350000157
patchtst_small,EAS,MED,adapt,head_finetune,1.7025395631790161,328,60000,2.9628174000099534,30000,7.67582350000157
patchtst_small,EAS,MED,retrain,retrain,1.7158315181732178,328,60000,7.8761063999991165,90000,7.67582350000157
patchtst_small,NEU,EAU,deploy,deploy,3.1859209537506104,241,60000,0.0,0,8.909841000000597
patchtst_small,NEU,EAU,adapt,head_finetune,3.176480770111084,241,60000,2.9102705999976024,30000,8.909841000000597
patchtst_small,NEU,EAU,retrain,retrain,3.168861150741577,241,60000,7.844606399987242,90000,8.909841000000597
patchtst_small,WCE,EAU,deploy,deploy,3.18581485748291,241,60000,0.0,0,8.329353000008268
patchtst_small,WCE,EAU,adapt,head_finetune,3.18554425239563,241,60000,2.958520200001658,30000,8.329353000008268
patchtst_small,WCE,EAU,retrain,retrain,3.168861150741577,241,60000,7.844606399987242,90000,8.329353000008268
patchtst_small,WNA,EAU,deploy,deploy,3.1677064895629883,241,60000,0.0,0,7.953506699996069
patchtst_small,WNA,EAU,adapt,head_finetune,3.1604530811309814,241,60000,3.3678529000026174,30000,7.953506699996069
patchtst_small,WNA,EAU,retrain,retrain,3.168861150741577,241,60000,7.844606399987242,90000,7.953506699996069
patchtst_small,ENA,EAU,deploy,deploy,3.210143804550171,241,60000,0.0,0,7.779886999996961
patchtst_small,ENA,EAU,adapt,head_finetune,3.2093935012817383,241,60000,2.971662900003139,30000,7.779886999996961
patchtst_small,ENA,EAU,retrain,retrain,3.168861150741577,241,60000,7.844606399987242,90000,7.779886999996961
patchtst_small,CNA,EAU,deploy,deploy,3.222720146179199,241,60000,0.0,0,7.821729999996023
patchtst_small,CNA,EAU,adapt,head_finetune,3.216646432876587,241,60000,3.092645500000799,30000,7.821729999996023
patchtst_small,CNA,EAU,retrain,retrain,3.168861150741577,241,60000,7.844606399987242,90000,7.821729999996023
patchtst_small,SAU,EAU,deploy,deploy,3.167391777038574,241,60000,0.0,0,7.730302500000107
patchtst_small,SAU,EAU,adapt,head_finetune,3.1702311038970947,241,60000,2.968886399990879,30000,7.730302500000107
patchtst_small,SAU,EAU,retrain,retrain,3.168861150741577,241,60000,7.844606399987242,90000,7.730302500000107
patchtst_small,MED,EAU,deploy,deploy,3.1914892196655273,241,60000,0.0,0,7.8761063999991165
patchtst_small,MED,EAU,adapt,head_finetune,3.189854383468628,241,60000,3.077247699999134,30000,7.8761063999991165
patchtst_small,MED,EAU,retrain,retrain,3.168861150741577,241,60000,7.844606399987242,90000,7.8761063999991165
patchtst_small,NWN,EAU,deploy,deploy,3.1620945930480957,241,60000,0.0,0,7.777747400003136
patchtst_small,NWN,EAU,adapt,head_finetune,3.1534225940704346,241,60000,2.964193299994804,30000,7.777747400003136
patchtst_small,NWN,EAU,retrain,retrain,3.168861150741577,241,60000,7.844606399987242,90000,7.777747400003136
patchtst_small,NCA,EAU,deploy,deploy,3.223841428756714,241,60000,0.0,0,7.74857900000643
patchtst_small,NCA,EAU,adapt,head_finetune,3.220463514328003,241,60000,2.9908604999945965,30000,7.74857900000643
patchtst_small,NCA,EAU,retrain,retrain,3.168861150741577,241,60000,7.844606399987242,90000,7.74857900000643
patchtst_small,EAS,EAU,deploy,deploy,3.16169810295105,241,60000,0.0,0,7.67582350000157
patchtst_small,EAS,EAU,adapt,head_finetune,3.1567347049713135,241,60000,2.8178063000086695,30000,7.67582350000157
patchtst_small,EAS,EAU,retrain,retrain,3.168861150741577,241,60000,7.844606399987242,90000,7.67582350000157
patchtst_small,NEU,NWN,deploy,deploy,2.4306623935699463,183,60000,0.0,0,8.909841000000597
patchtst_small,NEU,NWN,adapt,head_finetune,2.4213762283325195,183,60000,3.257457199986675,30000,8.909841000000597
patchtst_small,NEU,NWN,retrain,retrain,2.406428337097168,183,60000,7.777747400003136,90000,8.909841000000597
patchtst_small,WCE,NWN,deploy,deploy,2.490226984024048,183,60000,0.0,0,8.329353000008268
patchtst_small,WCE,NWN,adapt,head_finetune,2.4552440643310547,183,60000,3.2979105999984313,30000,8.329353000008268
patchtst_small,WCE,NWN,retrain,retrain,2.406428337097168,183,60000,7.777747400003136,90000,8.329353000008268
patchtst_small,WNA,NWN,deploy,deploy,2.422032117843628,183,60000,0.0,0,7.953506699996069
patchtst_small,WNA,NWN,adapt,head_finetune,2.4189984798431396,183,60000,3.0107022000011057,30000,7.953506699996069
patchtst_small,WNA,NWN,retrain,retrain,2.406428337097168,183,60000,7.777747400003136,90000,7.953506699996069
patchtst_small,ENA,NWN,deploy,deploy,2.575200080871582,183,60000,0.0,0,7.779886999996961
patchtst_small,ENA,NWN,adapt,head_finetune,2.5123918056488037,183,60000,3.064261500010616,30000,7.779886999996961
patchtst_small,ENA,NWN,retrain,retrain,2.406428337097168,183,60000,7.777747400003136,90000,7.779886999996961
