target_region,budget_retrains,budget_fraction,policy,mean_mae
CNA,15,0.5,distance,2.1273401048221543
CNA,15,0.5,mean_shift,2.1353195885272873
CNA,15,0.5,kl_source_target,2.1277780003788984
CNA,15,0.5,oracle,2.1079535345871516
CNA,15,0.5,random_expected,2.131651969814228
CNA,16,0.5333333333333333,action_value,2.12145052654286
CNA,16,0.5333333333333333,mmd,2.1271398722490398
CNA,16,0.5333333333333333,wasserstein,2.1299688331068376
CNA,16,0.5333333333333333,distance,2.122014533126191
CNA,16,0.5333333333333333,mean_shift,2.1352271139077397
CNA,16,0.5333333333333333,kl_source_target,2.1268688336037425
CNA,16,0.5333333333333333,oracle,2.1071688223919365
CNA,16,0.5333333333333333,random_expected,2.129776839647482
CNA,17,0.5666666666666667,action_value,2.12098870975514
CNA,17,0.5666666666666667,mmd,2.127100811338497
CNA,17,0.5666666666666667,wasserstein,2.129507016319118
CNA,17,0.5666666666666667,distance,2.121108581667803
CNA,17,0.5666666666666667,mean_shift,2.134321162449352
CNA,17,0.5666666666666667,kl_source_target,2.1214459632856477
CNA,17,0.5666666666666667,oracle,2.106404287149191
CNA,17,0.5666666666666667,random_expected,2.127901709480736
CNA,18,0.6,action_value,2.120594564107455
CNA,18,0.6,mmd,2.127111381228837
CNA,18,0.6,wasserstein,2.1286647995267645
CNA,18,0.6,distance,2.121016107048255
CNA,18,0.6,mean_shift,2.128995590753388
CNA,18,0.6,kl_source_target,2.1212106441480745
CNA,18,0.6,oracle,2.1058097603477113
CNA,18,0.6,random_expected,2.1260265793139896
CNA,19,0.6333333333333333,action_value,2.1151199490104093
CNA,19,0.6333333333333333,mmd,2.1265168544273574
CNA,19,0.6333333333333333,wasserstein,2.127571421779998
CNA,19,0.6333333333333333,distance,2.1206219614005706
CNA,19,0.6333333333333333,mean_shift,2.123753290719819
CNA,19,0.6333333333333333,kl_source_target,2.115968344114505
CNA,19,0.6333333333333333,oracle,2.105227890225124
CNA,19,0.6333333333333333,random_expected,2.1241514491472433
CNA,20,0.6666666666666666,action_value,2.115071685142713
CNA,20,0.6666666666666666,mmd,2.122466178399424
CNA,20,0.6666666666666666,wasserstein,2.127523157912302
CNA,20,0.6666666666666666,distance,2.1193252183122717
CNA,20,0.6666666666666666,mean_shift,2.122988755477073
CNA,20,0.6666666666666666,kl_source_target,2.115832461418989
CNA,20,0.6666666666666666,oracle,2.1047660734374043
CNA,20,0.6666666666666666,random_expected,2.1222763189804974
CNA,21,0.7,action_value,2.1142294683503597
CNA,21,0.7,mmd,2.1225028312823175
CNA,21,0.7,wasserstein,2.1221537013032115
CNA,21,0.7,distance,2.1148541388038082
CNA,21,0.7,mean_shift,2.1228528727815577
CNA,21,0.7,kl_source_target,2.1150679261762435
CNA,21,0.7,oracle,2.1043719277897197
CNA,21,0.7,random_expected,2.120401188813751
CNA,22,0.7333333333333333,action_value,2.1087298113552224
CNA,22,0.7333333333333333,mmd,2.121409453535551
CNA,22,0.7333333333333333,wasserstein,2.120856958214913
CNA,22,0.7333333333333333,distance,2.1143923220160885
CNA,22,0.7333333333333333,mean_shift,2.1217373440209406
CNA,22,0.7333333333333333,kl_source_target,2.1141619747178555
CNA,22,0.7333333333333333,oracle,2.1041366086521465
CNA,22,0.7333333333333333,random_expected,2.118526058647005
CNA,23,0.7666666666666667,action_value,2.1074330682669236
CNA,23,0.7666666666666667,mmd,2.121361189667855
CNA,23,0.7666666666666667,wasserstein,2.1204628125672285
CNA,23,0.7666666666666667,distance,2.113550105223735
CNA,23,0.7666666666666667,mean_shift,2.1215024619840954
CNA,23,0.7666666666666667,kl_source_target,2.114069500098308
CNA,23,0.7666666666666667,oracle,2.1039017266153013
CNA,23,0.7666666666666667,random_expected,2.116650928480259
CNA,24,0.8,action_value,2.1063396905201572
CNA,24,0.8,mmd,2.115991733058765
CNA,24,0.8,wasserstein,2.115991733058765
CNA,24,0.8,distance,2.1087439284023444
CNA,24,0.8,mean_shift,2.116002804988958
CNA,24,0.8,kl_source_target,2.1087439284023444
CNA,24,0.8,oracle,2.1037658439197857
CNA,24,0.8,random_expected,2.1147757983135125
CNA,25,0.8333333333333334,action_value,2.106350260410497
CNA,25,0.8333333333333334,mmd,2.1107494330251955
CNA,25,0.8333333333333334,wasserstein,2.1106661613628015
CNA,25,0.8333333333333334,distance,2.1087048674918014
CNA,25,0.8333333333333334,mean_shift,2.1151605881966047
CNA,25,0.8333333333333334,kl_source_target,2.1087048674918014
CNA,25,0.8333333333333334,oracle,2.1036575939375877
CNA,25,0.8333333333333334,random_expected,2.1129006681467666
CNA,26,0.8666666666666667,action_value,2.1057683902879103
CNA,26,0.8666666666666667,mmd,2.10998489778245
CNA,26,0.8666666666666667,wasserstein,2.1097602099044135
CNA,26,0.8666666666666667,distance,2.108122997369214
CNA,26,0.8666666666666667,mean_shift,2.114698771408885
CNA,26,0.8666666666666667,kl_source_target,2.108122997369214
CNA,26,0.8666666666666667,oracle,2.10356511931804
CNA,26,0.8666666666666667,random_expected,2.1110255379800202
CNA,27,0.9,action_value,2.105660140305712
CNA,27,0.9,mmd,2.109849015086934
CNA,27,0.9,wasserstein,2.109667735284866
CNA,27,0.9,distance,2.1081335672595545
CNA,27,0.9,mean_shift,2.1098925945874942
CNA,27,0.9,kl_source_target,2.1081335672595545
CNA,27,0.9,oracle,2.103516855450344
CNA,27,0.9,random_expected,2.109150407813274
CNA,28,0.9333333333333333,action_value,2.105425258268867
CNA,28,0.9333333333333333,mmd,2.108943063628546
CNA,28,0.9333333333333333,wasserstein,2.1089032000421204
CNA,28,0.9333333333333333,distance,2.1075390404580747
CNA,28,0.9333333333333333,mean_shift,2.109107882392279
CNA,28,0.9333333333333333,kl_source_target,2.1075390404580747
CNA,28,0.9333333333333333,oracle,2.103477794539801
CNA,28,0.9333333333333333,random_expected,2.107275277646528
CNA,29,0.9666666666666667,action_value,2.104640546073652
CNA,29,0.9666666666666667,mmd,2.108850589008999
CNA,29,0.9666666666666667,wasserstein,2.1087673173466044
CNA,29,0.9666666666666667,distance,2.107575693340969
CNA,29,0.9666666666666667,mean_shift,2.108999632410081
CNA,29,0.9666666666666667,kl_source_target,2.107575693340969
CNA,29,0.9666666666666667,oracle,2.103488364430141
CNA,29,0.9666666666666667,random_expected,2.1054001474797817
CNA,30,1.0,action_value,2.103525017313035
CNA,30,1.0,mmd,2.103525017313035
CNA,30,1.0,wasserstein,2.103525017313035
CNA,30,1.0,distance,2.103525017313035
CNA,30,1.0,mean_shift,2.103525017313035
CNA,30,1.0,kl_source_target,2.103525017313035
CNA,30,1.0,oracle,2.103525017313035
CNA,30,1.0,random_expected,2.1035250173130358
EAS,0,0.0,action_value,6.029439201354981
EAS,0,0.0,mmd,6.029439201354981
EAS,0,0.0,wasserstein,6.029439201354981
EAS,0,0.0,distance,6.029439201354981
EAS,0,0.0,mean_shift,6.029439201354981
EAS,0,0.0,kl_source_target,6.029439201354981
EAS,0,0.0,oracle,6.029439201354981
EAS,0,0.0,random_expected,6.029439201354981
EAS,1,0.03333333333333333,action_value,6.027170600891114
EAS,1,0.03333333333333333,mmd,6.028617869507183
EAS,1,0.03333333333333333,wasserstein,6.028617869507183
EAS,1,0.03333333333333333,distance,6.028965546145584
EAS,1,0.03333333333333333,mean_shift,6.028617869507183
EAS,1,0.03333333333333333,kl_source_target,6.0288190528118255
EAS,1,0.03333333333333333,oracle,6.025857280095419
EAS,1,0.03333333333333333,random_expected,6.028776657032244
EAS,2,0.06666666666666667,action_value,6.026352809270223
EAS,2,0.06666666666666667,mmd,6.025914488922466
EAS,2,0.06666666666666667,wasserstein,6.025914488922466
EAS,2,0.06666666666666667,distance,6.030034328951981
EAS,2,0.06666666666666667,mean_shift,6.025914488922466
EAS,2,0.06666666666666667,kl_source_target,6.029018847581113
EAS,2,0.06666666666666667,oracle,6.022769982020061
EAS,2,0.06666666666666667,random_expected,6.028114112709508
EAS,3,0.1,action_value,6.025550578435262
EAS,3,0.1,mmd,6.022332567662904
EAS,3,0.1,wasserstein,6.022332567662904
EAS,3,0.1,distance,6.030337136442012
EAS,3,0.1,mean_shift,6.022332567662904
EAS,3,0.1,kl_source_target,6.0282166167461515
EAS,3,0.1,oracle,6.020066601435344
EAS,3,0.1,random_expected,6.0274515683867715
EAS,4,0.13333333333333333,action_value,6.022463280359904
EAS,4,0.13333333333333333,mmd,6.021530336827943
EAS,4,0.13333333333333333,wasserstein,6.022314813426047
EAS,4,0.13333333333333333,distance,6.031008491371618
EAS,4,0.13333333333333333,mean_shift,6.022314813426047
EAS,4,0.13333333333333333,kl_source_target,6.028198862509295
EAS,4,0.13333333333333333,oracle,6.0177663071950285
EAS,4,0.13333333333333333,random_expected,6.026789024064035
EAS,5,0.16666666666666666,action_value,6.020585576404225
EAS,5,0.16666666666666666,mmd,6.02173013159723
EAS,5,0.16666666666666666,wasserstein,6.0230656571099255
EAS,5,0.16666666666666666,distance,6.031103048180089
EAS,5,0.16666666666666666,mean_shift,6.0230656571099255
EAS,5,0.16666666666666666,kl_source_target,6.028949706193173
EAS,5,0.16666666666666666,oracle,6.0154977067311615
EAS,5,0.16666666666666666,random_expected,6.026126479741299
EAS,6,0.2,action_value,6.019140902866017
EAS,6,0.2,mmd,6.021109983054075
EAS,6,0.2,wasserstein,6.022326747215156
EAS,6,0.2,distance,6.030356782710913
EAS,6,0.2,mean_shift,6.022326747215156
EAS,6,0.2,kl_source_target,6.028210796298404
EAS,6,0.2,oracle,6.013620002775482
EAS,6,0.2,random_expected,6.025463935418562
EAS,7,0.23333333333333334,action_value,6.01912314862916
EAS,7,0.23333333333333334,mmd,6.020243226831609
EAS,7,0.23333333333333334,wasserstein,6.022400577501817
EAS,7,0.23333333333333334,distance,6.027653402126196
EAS,7,0.23333333333333334,mean_shift,6.022400577501817
EAS,7,0.23333333333333334,kl_source_target,6.027393004677513
EAS,7,0.23333333333333334,oracle,6.012175329237274
EAS,7,0.23333333333333334,random_expected,6.024801391095826
EAS,8,0.26666666666666666,action_value,6.018230349873051
EAS,8,0.26666666666666666,mmd,6.020317057118271
EAS,8,0.26666666666666666,wasserstein,6.021533821279352
EAS,8,0.26666666666666666,distance,6.024071480866635
EAS,8,0.26666666666666666,mean_shift,6.021533821279352
EAS,8,0.26666666666666666,kl_source_target,6.026500205921405
EAS,8,0.26666666666666666,oracle,6.0109339383154206
EAS,8,0.26666666666666666,random_expected,6.02413884677309
EAS,9,0.3,action_value,6.018175354654138
EAS,9,0.3,mmd,6.020262061899358
EAS,9,0.3,wasserstein,6.02147882606044
EAS,9,0.3,distance,6.023250149018836
EAS,9,0.3,mean_shift,6.02147882606044
EAS,9,0.3,kl_source_target,6.026966886448138
EAS,9,0.3,oracle,6.010041139559312
EAS,9,0.3,random_expected,6.023476302450353
EAS,10,0.3333333333333333,action_value,6.017555206110983
EAS,10,0.3333333333333333,mmd,6.017174763824
EAS,10,0.3333333333333333,wasserstein,6.020676595225479
EAS,10,0.3333333333333333,distance,6.020949854778521
EAS,10,0.3333333333333333,mean_shift,6.018391527985082
EAS,10,0.3333333333333333,kl_source_target,6.027269693938169
EAS,10,0.3333333333333333,oracle,6.009174383336847
EAS,10,0.3333333333333333,random_expected,6.022813758127617
EAS,11,0.36666666666666664,action_value,6.018021886637716
EAS,11,0.36666666666666664,mmd,6.014874469583685
EAS,11,0.36666666666666664,wasserstein,6.0200564466823225
EAS,11,0.36666666666666664,distance,6.017862556703163
EAS,11,0.36666666666666664,mean_shift,6.017150137063228
EAS,11,0.36666666666666664,kl_source_target,6.028338476744565
EAS,11,0.36666666666666664,oracle,6.00835305148905
EAS,11,0.36666666666666664,random_expected,6.022151213804881
EAS,12,0.4,action_value,6.018221681407003
EAS,12,0.4,mmd,6.013633078661831
EAS,12,0.4,wasserstein,6.02025624145161
EAS,12,0.4,distance,6.01662116578131
EAS,12,0.4,mean_shift,6.014849842822913
EAS,12,0.4,kl_source_target,6.027864821535169
EAS,12,0.4,oracle,6.00753525986816
EAS,12,0.4,random_expected,6.021488669482145
EAS,13,0.43333333333333335,action_value,6.016980290485151
EAS,13,0.43333333333333335,mmd,6.0127402799057235
EAS,13,0.43333333333333335,wasserstein,6.020722921978344
EAS,13,0.43333333333333335,distance,6.01474346182563
EAS,13,0.43333333333333335,mean_shift,6.015316523349646
EAS,13,0.43333333333333335,kl_source_target,6.027809826316256
EAS,13,0.43333333333333335,oracle,6.006733029033199
EAS,13,0.43333333333333335,random_expected,6.020826125159409
EAS,14,0.4666666666666667,action_value,6.014679996244835
EAS,14,0.4666666666666667,mmd,6.0132069604324565
EAS,14,0.4666666666666667,wasserstein,6.019830123222235
EAS,14,0.4666666666666667,distance,6.012474861361763
EAS,14,0.4666666666666667,mean_shift,6.014423724593538
EAS,14,0.4666666666666667,kl_source_target,6.0269430700937905
EAS,14,0.4666666666666667,oracle,6.005986763564023
EAS,14,0.4666666666666667,random_expected,6.020163580836672
EAS,15,0.5,action_value,6.011098074985273
EAS,15,0.5,mmd,6.012389168811566
EAS,15,0.5,wasserstein,6.019012331601345
EAS,15,0.5,distance,6.011030187823555
EAS,15,0.5,mean_shift,6.013605932972648
EAS,15,0.5,kl_source_target,6.027016900380452
EAS,15,0.5,oracle,6.005247853669252
EAS,15,0.5,random_expected,6.019501036513936
EAS,16,0.5333333333333333,action_value,6.011400882475304
EAS,16,0.5333333333333333,mmd,6.013263211322553
EAS,16,0.5333333333333333,wasserstein,6.015925033525987
EAS,16,0.5333333333333333,distance,6.010227956988595
EAS,16,0.5333333333333333,mean_shift,6.013700489781119
EAS,16,0.5333333333333333,kl_source_target,6.027688255310058
EAS,16,0.5333333333333333,oracle,6.004627705126097
EAS,16,0.5333333333333333,random_expected,6.0188384921911995
EAS,17,0.5666666666666667,action_value,6.011495439283776
EAS,17,0.5666666666666667,mmd,6.0147962586807475
EAS,17,0.5666666666666667,wasserstein,6.014683642604134
EAS,17,0.5666666666666667,distance,6.0096078084454385
EAS,17,0.5666666666666667,mean_shift,6.014371844710725
EAS,17,0.5666666666666667,kl_source_target,6.026941989840882
EAS,17,0.5666666666666667,oracle,6.004073535167809
EAS,17,0.5666666666666667,random_expected,6.018175947868463
EAS,18,0.6,action_value,6.010756529389005
EAS,18,0.6,mmd,6.01424208872246
EAS,18,0.6,wasserstein,6.012383348363818
EAS,18,0.6,distance,6.009807603214726
EAS,18,0.6,mean_shift,6.013625579241549
EAS,18,0.6,kl_source_target,6.027036546649354
EAS,18,0.6,oracle,6.003599879958412
EAS,18,0.6,random_expected,6.017513403545727
EAS,19,0.6333333333333333,action_value,6.0115073730728845
EAS,19,0.6333333333333333,mmd,6.014992932406339
EAS,19,0.6333333333333333,wasserstein,6.011637082894642
EAS,19,0.6333333333333333,distance,6.009881433501388
EAS,19,0.6333333333333333,mean_shift,6.013005430698394
EAS,19,0.6333333333333333,kl_source_target,6.023454625389792
EAS,19,0.6333333333333333,oracle,6.003544884739499
EAS,19,0.6333333333333333,random_expected,6.01685085922299
EAS,20,0.6666666666666666,action_value,6.012381415583871
EAS,20,0.6666666666666666,mmd,6.014254022511569
EAS,20,0.6666666666666666,wasserstein,6.012308437824248
EAS,20,0.6666666666666666,distance,6.009014677278923
EAS,20,0.6666666666666666,mean_shift,6.012203199863433
EAS,20,0.6666666666666666,kl_source_target,6.020751244805075
EAS,20,0.6666666666666666,oracle,6.0035271305026425
EAS,20,0.6666666666666666,random_expected,6.016188314900254
EAS,21,0.7,action_value,6.011514659361406
EAS,21,0.7,mmd,6.014236268274712
EAS,21,0.7,wasserstein,6.01240299463272
EAS,21,0.7,distance,6.00895968206001
EAS,21,0.7,mean_shift,6.01240299463272
EAS,21,0.7,kl_source_target,6.019929912957277
EAS,21,0.7,oracle,6.003600960789304
EAS,21,0.7,random_expected,6.015525770577518
EAS,22,0.7333333333333333,action_value,6.011588489648068
EAS,22,0.7333333333333333,mmd,6.013490002805536
EAS,22,0.7333333333333333,wasserstein,6.011848824674432
EAS,22,0.7333333333333333,distance,6.0080668833039015
EAS,22,0.7333333333333333,mean_shift,6.011848824674432
EAS,22,0.7333333333333333,kl_source_target,6.019375742998989
EAS,22,0.7333333333333333,oracle,6.003695517597776
EAS,22,0.7333333333333333,random_expected,6.014863226254781
EAS,23,0.7666666666666667,action_value,6.01076715780027
EAS,23,0.7666666666666667,mmd,6.013584559614007
EAS,23,0.7666666666666667,wasserstein,6.012722867185419
EAS,23,0.7666666666666667,distance,6.007249091683011
EAS,23,0.7666666666666667,mean_shift,6.012722867185419
EAS,23,0.7666666666666667,kl_source_target,6.020908790357184
EAS,23,0.7666666666666667,oracle,6.003895312367063
EAS,23,0.7666666666666667,random_expected,6.014200681932045
EAS,24,0.8,action_value,6.008063777215553
EAS,24,0.8,mmd,6.014255914543614
EAS,24,0.8,wasserstein,6.014255914543614
EAS,24,0.8,distance,6.007715772209745
EAS,24,0.8,mean_shift,6.014255914543614
EAS,24,0.8,kl_source_target,6.02178283286817
EAS,24,0.8,oracle,6.004198119857094
EAS,24,0.8,random_expected,6.013538137609308
EAS,25,0.8333333333333334,action_value,6.007590122006156
EAS,25,0.8333333333333334,mmd,6.013782259334217
EAS,25,0.8333333333333334,wasserstein,6.013782259334217
EAS,25,0.8333333333333334,distance,6.006976862314975
EAS,25,0.8333333333333334,mean_shift,6.013782259334217
EAS,25,0.8333333333333334,kl_source_target,6.019514232404303
EAS,25,0.8333333333333334,oracle,6.004664800383827
EAS,25,0.8333333333333334,random_expected,6.012875593286572
EAS,26,0.8666666666666667,action_value,6.00684385653698
EAS,26,0.8666666666666667,mmd,6.014851042140614
EAS,26,0.8666666666666667,wasserstein,6.014851042140614
EAS,26,0.8666666666666667,distance,6.007727705998854
EAS,26,0.8666666666666667,mean_shift,6.014851042140614
EAS,26,0.8666666666666667,kl_source_target,6.017636528448624
EAS,26,0.8666666666666667,oracle,6.005336155313433
EAS,26,0.8666666666666667,random_expected,6.012213048963836
EAS,27,0.9,action_value,6.007912639343377
EAS,27,0.9,mmd,6.015153849630645
EAS,27,0.9,wasserstein,6.015153849630645
EAS,27,0.9,distance,6.0077099517619965
EAS,27,0.9,mean_shift,6.015153849630645
EAS,27,0.9,kl_source_target,6.016191854910416
EAS,27,0.9,oracle,6.006086998997312
EAS,27,0.9,random_expected,6.011550504641099
EAS,28,0.9333333333333333,action_value,6.008583994272983
EAS,28,0.9333333333333333,mmd,6.013276145674965
EAS,28,0.9333333333333333,wasserstein,6.013276145674965
EAS,28,0.9333333333333333,distance,6.007155781803708
EAS,28,0.9333333333333333,mean_shift,6.013276145674965
EAS,28,0.9333333333333333,kl_source_target,6.014950463988564
EAS,28,0.9333333333333333,oracle,6.006961041508299
EAS,28,0.9333333333333333,random_expected,6.010887960318363
EAS,29,0.9666666666666667,action_value,6.008029824314694
EAS,29,0.9666666666666667,mmd,6.011831472136757
EAS,29,0.9666666666666667,wasserstein,6.011831472136757
EAS,29,0.9666666666666667,distance,6.008688829161903
EAS,29,0.9666666666666667,mean_shift,6.011831472136757
EAS,29,0.9666666666666667,kl_source_target,6.012650169748247
EAS,29,0.9666666666666667,oracle,6.008029824314694
EAS,29,0.9666666666666667,random_expected,6.0102254159956265
EAS,30,1.0,action_value,6.009562871672889
EAS,30,1.0,mmd,6.009562871672889
EAS,30,1.0,wasserstein,6.009562871672889
EAS,30,1.0,distance,6.009562871672889
EAS,30,1.0,mean_shift,6.009562871672889
EAS,30,1.0,kl_source_target,6.009562871672889
EAS,30,1.0,oracle,6.009562871672889
EAS,30,1.0,random_expected,6.00956287167289
EAU,0,0.0,action_value,3.238185864464376
EAU,0,0.0,mmd,3.238185864464376
EAU,0,0.0,wasserstein,3.238185864464376
EAU,0,0.0,distance,3.238185864464376
EAU,0,0.0,mean_shift,3.238185864464376
EAU,0,0.0,kl_source_target,3.238185864464376
EAU,0,0.0,oracle,3.238185864464376
EAU,0,0.0,random_expected,3.238185864464376
EAU,1,0.03333333333333333,action_value,3.2373991467316285
EAU,1,0.03333333333333333,mmd,3.238458698649954
EAU,1,0.03333333333333333,wasserstein,3.2384525298742504
EAU,1,0.03333333333333333,distance,3.238520847613386
EAU,1,0.03333333333333333,mean_shift,3.2384525298742504
EAU,1,0.03333333333333333,kl_source_target,3.238461340561942
EAU,1,0.03333333333333333,oracle,3.236184737857117
EAU,1,0.03333333333333333,random_expected,3.237686782923092
EAU,2,0.06666666666666667,action_value,3.236425492938294
EAU,2,0.06666666666666667,mmd,3.238204711337637
EAU,2,0.06666666666666667,wasserstein,3.2388567447332592
EAU,2,0.06666666666666667,distance,3.2390354661690908
EAU,2,0.06666666666666667,mean_shift,3.2388567447332592
EAU,2,0.06666666666666667,kl_source_target,3.2387416095489616
EAU,2,0.06666666666666667,oracle,3.2344646590709027
EAU,2,0.06666666666666667,random_expected,3.2371877013818082
EAU,3,0.1,action_value,3.2353313980260827
EAU,3,0.1,mmd,3.2368585126198837
EAU,3,0.1,wasserstein,3.2375680366822133
EAU,3,0.1,distance,3.237814341837934
EAU,3,0.1,mean_shift,3.2375680366822133
EAU,3,0.1,kl_source_target,3.2376373897944246
EAU,3,0.1,oracle,3.232871816333069
EAU,3,0.1,random_expected,3.2366886198405247
