model,source_region,target_region,action,mae_2020_2022,n_test_stations,n_test_observations,action_fit_seconds,n_action_training_observations,adapt_intercept_log1p,adapt_slope_log1p,source_training_seconds_sunk
spatial_knn_ridge,WCE,EAU,adapt,3.337667537428037,241,261803,0.0017422999953851104,60000,-0.24742662906646729,1.2333574295043945,0.4788242999929935
spatial_knn_ridge,WCE,EAU,retrain,3.3476790902030915,241,261803,0.25774480000836775,120000,,,0.4788242999929935
spatial_knn_ridge,WCE,NWN,deploy,2.657150410563568,183,193179,0.0,0,,,0.4788242999929935
spatial_knn_ridge,WCE,NWN,adapt,2.536508332836172,183,193179,0.001655100000789389,60000,-0.49570953845977783,1.786733627319336,0.4788242999929935
spatial_knn_ridge,WCE,NWN,retrain,2.5238332272878763,183,193179,0.2346765999973286,120000,,,0.4788242999929935
spatial_knn_ridge,WCE,NCA,deploy,1.4420973828269377,144,154530,0.0,0,,,0.4788242999929935
spatial_knn_ridge,WCE,NCA,adapt,1.1717040526370208,144,154530,0.0015928999928291887,60000,-0.4374668002128601,1.4044643640518188,0.4788242999929935
spatial_knn_ridge,WCE,NCA,retrain,1.1637571102215185,144,154530,0.21665990000474267,120000,,,0.4788242999929935
spatial_knn_ridge,WCE,EAS,deploy,6.0722838011654945,110,117095,0.0,0,,,0.4788242999929935
spatial_knn_ridge,WCE,EAS,adapt,6.035644258152355,110,117095,0.0015014999953564256,60000,-0.20000141859054565,1.4476089477539062,0.4788242999929935
spatial_knn_ridge,WCE,EAS,retrain,6.008860295469111,110,117095,0.20058020000578836,120000,,,0.4788242999929935
spatial_knn_ridge,WNA,NEU,deploy,2.2556577234268187,1000,1091705,0.0,0,,,0.467877100003534
spatial_knn_ridge,WNA,NEU,adapt,2.3043911625146865,1000,1091705,0.0020265999919502065,60000,0.22007444500923157,0.7373666167259216,0.467877100003534
spatial_knn_ridge,WNA,NEU,retrain,2.3075413031578065,1000,1091705,0.4971303999918746,120000,,,0.467877100003534
spatial_knn_ridge,WNA,WCE,deploy,2.109810914158821,1000,1093474,0.0,0,,,0.467877100003534
spatial_knn_ridge,WNA,WCE,adapt,2.1358239307403566,1000,1093474,0.0018546000064816326,60000,0.2435474991798401,0.629597544670105,0.467877100003534
spatial_knn_ridge,WNA,WCE,retrain,2.14324299454689,1000,1093474,0.4788242999929935,120000,,,0.467877100003534
spatial_knn_ridge,WNA,ENA,deploy,3.504855467441895,522,567723,0.0,0,,,0.467877100003534
spatial_knn_ridge,WNA,ENA,adapt,3.5121223901423457,522,567723,0.0016112000012071803,60000,0.2998749613761902,0.5525039434432983,0.467877100003534
spatial_knn_ridge,WNA,ENA,retrain,3.500668524097209,522,567723,0.34321279999858234,120000,,,0.467877100003534
spatial_knn_ridge,WNA,CNA,deploy,2.353032252287756,438,476461,0.0,0,,,0.467877100003534
spatial_knn_ridge,WNA,CNA,adapt,2.321957965011466,438,476461,0.0017113000067183748,60000,0.1278223693370819,0.6616798043251038,0.467877100003534
spatial_knn_ridge,WNA,CNA,retrain,2.296691461240864,438,476461,0.3226507999934256,120000,,,0.467877100003534
spatial_knn_ridge,WNA,SAU,deploy,2.2526240756369043,351,380166,0.0,0,,,0.467877100003534
spatial_knn_ridge,WNA,SAU,adapt,2.2323331569674347,351,380166,0.0016250000044237822,60000,0.13519814610481262,0.6540108919143677,0.467877100003534
spatial_knn_ridge,WNA,SAU,retrain,2.2330303776298153,351,380166,0.3000159000075655,120000,,,0.467877100003534
spatial_knn_ridge,WNA,MED,deploy,1.861155381289924,328,357676,0.0,0,,,0.467877100003534
spatial_knn_ridge,WNA,MED,adapt,1.8331190694759532,328,357676,0.0018022000003838912,60000,0.02217152714729309,0.8629148602485657,0.467877100003534
spatial_knn_ridge,WNA,MED,retrain,1.828985811733618,328,357676,0.28794460000062827,120000,,,0.467877100003534
spatial_knn_ridge,WNA,EAU,deploy,3.352274360498452,241,261803,0.0,0,,,0.467877100003534
spatial_knn_ridge,WNA,EAU,adapt,3.3394148072761123,241,261803,0.0016964999958872795,60000,0.07483014464378357,0.7673262357711792,0.467877100003534
spatial_knn_ridge,WNA,EAU,retrain,3.3476790902030915,241,261803,0.25774480000836775,120000,,,0.467877100003534
spatial_knn_ridge,WNA,NWN,deploy,2.544901200330974,183,193179,0.0,0,,,0.467877100003534
spatial_knn_ridge,WNA,NWN,adapt,2.541861884906644,183,193179,0.001589500010595657,60000,-0.03289902210235596,1.108240008354187,0.467877100003534
spatial_knn_ridge,WNA,NWN,retrain,2.5238332272878763,183,193179,0.2346765999973286,120000,,,0.467877100003534
spatial_knn_ridge,WNA,NCA,deploy,1.2796459930638473,144,154530,0.0,0,,,0.467877100003534
spatial_knn_ridge,WNA,NCA,adapt,1.1701121270242665,144,154530,0.0015538000006927177,60000,-0.0790022760629654,0.8945200443267822,0.467877100003534
spatial_knn_ridge,WNA,NCA,retrain,1.1637571102215185,144,154530,0.21665990000474267,120000,,,0.467877100003534
spatial_knn_ridge,WNA,EAS,deploy,5.941372375054793,110,117095,0.0,0,,,0.467877100003534
spatial_knn_ridge,WNA,EAS,adapt,6.031248259544372,110,117095,0.0015429000050062314,60000,0.16042757034301758,0.9198381900787354,0.467877100003534
spatial_knn_ridge,WNA,EAS,retrain,6.008860295469111,110,117095,0.20058020000578836,120000,,,0.467877100003534
spatial_knn_ridge,ENA,NEU,deploy,2.3149281235933303,1000,1091705,0.0,0,,,0.34321279999858234
spatial_knn_ridge,ENA,NEU,adapt,2.3130726075172423,1000,1091705,0.0017539999971631914,60000,-0.08285695314407349,1.168274164199829,0.34321279999858234
spatial_knn_ridge,ENA,NEU,retrain,2.3075413031578065,1000,1091705,0.4971303999918746,120000,,,0.34321279999858234
spatial_knn_ridge,ENA,WCE,deploy,2.1503076273202897,1000,1093474,0.0,0,,,0.34321279999858234
spatial_knn_ridge,ENA,WCE,adapt,2.1347308126688005,1000,1093474,0.0018179000035161152,60000,-0.025256216526031494,0.9997227191925049,0.34321279999858234
spatial_knn_ridge,ENA,WCE,retrain,2.14324299454689,1000,1093474,0.4788242999929935,120000,,,0.34321279999858234
spatial_knn_ridge,ENA,WNA,deploy,2.2205905097570175,975,1064270,0.0,0,,,0.34321279999858234
spatial_knn_ridge,ENA,WNA,adapt,2.0975743395854267,975,1064270,0.0016934000013861805,60000,-0.37547409534454346,1.493105173110962,0.34321279999858234
spatial_knn_ridge,ENA,WNA,retrain,2.0778452147887303,975,1064270,0.467877100003534,120000,,,0.34321279999858234
spatial_knn_ridge,ENA,CNA,deploy,2.4280458315866724,438,476461,0.0,0,,,0.34321279999858234
spatial_knn_ridge,ENA,CNA,adapt,2.3141475649184833,438,476461,0.0015667000116081908,60000,-0.20498085021972656,1.1654548645019531,0.34321279999858234
spatial_knn_ridge,ENA,CNA,retrain,2.296691461240864,438,476461,0.3226507999934256,120000,,,0.34321279999858234
spatial_knn_ridge,ENA,SAU,deploy,2.320477969626076,351,380166,0.0,0,,,0.34321279999858234
spatial_knn_ridge,ENA,SAU,adapt,2.2404546049925,351,380166,0.0016016000008676201,60000,-0.14891430735588074,1.0723663568496704,0.34321279999858234
spatial_knn_ridge,ENA,SAU,retrain,2.2330303776298153,351,380166,0.3000159000075655,120000,,,0.34321279999858234
spatial_knn_ridge,ENA,MED,deploy,1.9864560476526982,328,357676,0.0,0,,,0.34321279999858234
spatial_knn_ridge,ENA,MED,adapt,1.8491438743544788,328,357676,0.001625299992156215,60000,-0.3246710002422333,1.3613861799240112,0.34321279999858234
spatial_knn_ridge,ENA,MED,retrain,1.828985811733618,328,357676,0.28794460000062827,120000,,,0.34321279999858234
spatial_knn_ridge,ENA,EAU,deploy,3.4501569201837436,241,261803,0.0,0,,,0.34321279999858234
spatial_knn_ridge,ENA,EAU,adapt,3.350022427273984,241,261803,0.0015949000080581754,60000,-0.2638634145259857,1.2668201923370361,0.34321279999858234
spatial_knn_ridge,ENA,EAU,retrain,3.3476790902030915,241,261803,0.25774480000836775,120000,,,0.34321279999858234
spatial_knn_ridge,ENA,NWN,deploy,2.688967170611105,183,193179,0.0,0,,,0.34321279999858234
spatial_knn_ridge,ENA,NWN,adapt,2.6111101508140564,183,193179,0.0014300000038929284,60000,-0.38497745990753174,1.5896583795547485,0.34321279999858234
spatial_knn_ridge,ENA,NWN,retrain,2.5238332272878763,183,193179,0.2346765999973286,120000,,,0.34321279999858234
spatial_knn_ridge,ENA,NCA,deploy,1.4484162388576403,144,154530,0.0,0,,,0.34321279999858234
spatial_knn_ridge,ENA,NCA,adapt,1.173313837705387,144,154530,0.0017357999895466492,60000,-0.447750061750412,1.414487361907959,0.34321279999858234
spatial_knn_ridge,ENA,NCA,retrain,1.1637571102215185,144,154530,0.21665990000474267,120000,,,0.34321279999858234
spatial_knn_ridge,ENA,EAS,deploy,6.098759666356173,110,117095,0.0,0,,,0.34321279999858234
spatial_knn_ridge,ENA,EAS,adapt,6.065191414139488,110,117095,0.001514200004749,60000,-0.2524276375770569,1.5438090562820435,0.34321279999858234
spatial_knn_ridge,ENA,EAS,retrain,6.008860295469111,110,117095,0.20058020000578836,120000,,,0.34321279999858234
spatial_knn_ridge,CNA,NEU,deploy,2.2454018059968948,1000,1091705,0.0,0,,,0.3226507999934256
spatial_knn_ridge,CNA,NEU,adapt,2.3063134791851043,1000,1091705,0.0018198999896412715,60000,0.1198587417602539,1.0662550926208496,0.3226507999934256
spatial_knn_ridge,CNA,NEU,retrain,2.3075413031578065,1000,1091705,0.4971303999918746,120000,,,0.3226507999934256
spatial_knn_ridge,CNA,WCE,deploy,2.0695449672937394,1000,1093474,0.0,0,,,0.3226507999934256
spatial_knn_ridge,CNA,WCE,adapt,2.1337127962112428,1000,1093474,0.001965200004633516,60000,0.16282525658607483,0.885761559009552,0.3226507999934256
spatial_knn_ridge,CNA,WCE,retrain,2.14324299454689,1000,1093474,0.4788242999929935,120000,,,0.3226507999934256
spatial_knn_ridge,CNA,WNA,deploy,2.101796713822927,975,1064270,0.0,0,,,0.3226507999934256
spatial_knn_ridge,CNA,WNA,adapt,2.0925268995456205,975,1064270,0.0017130999913206324,60000,-0.08985477685928345,1.3173234462738037,0.3226507999934256
spatial_knn_ridge,CNA,WNA,retrain,2.0778452147887303,975,1064270,0.467877100003534,120000,,,0.3226507999934256
spatial_knn_ridge,CNA,ENA,deploy,3.415561261990061,522,567723,0.0,0,,,0.3226507999934256
spatial_knn_ridge,CNA,ENA,adapt,3.5107654805841118,522,567723,0.001644000003580004,60000,0.2123183310031891,0.8462541103363037,0.3226507999934256
spatial_knn_ridge,CNA,ENA,retrain,3.500668524097209,522,567723,0.34321279999858234,120000,,,0.3226507999934256
spatial_knn_ridge,CNA,SAU,deploy,2.2165246290019436,351,380166,0.0,0,,,0.3226507999934256
spatial_knn_ridge,CNA,SAU,adapt,2.2376282502103737,351,380166,0.001637299996218644,60000,0.0543576180934906,0.9401178359985352,0.3226507999934256
spatial_knn_ridge,CNA,SAU,retrain,2.2330303776298153,351,380166,0.3000159000075655,120000,,,0.3226507999934256
spatial_knn_ridge,CNA,MED,deploy,1.850031505634145,328,357676,0.0,0,,,0.3226507999934256
spatial_knn_ridge,CNA,MED,adapt,1.8469153949763717,328,357676,0.0017042999970726669,60000,-0.05508685111999512,1.1550146341323853,0.3226507999934256
spatial_knn_ridge,CNA,MED,retrain,1.828985811733618,328,357676,0.28794460000062827,120000,,,0.3226507999934256
spatial_knn_ridge,CNA,EAU,deploy,3.338890899266445,241,261803,0.0,0,,,0.3226507999934256
spatial_knn_ridge,CNA,EAU,adapt,3.345344546424897,241,261803,0.0016422999906353652,60000,-0.01205211877822876,1.0731656551361084,0.3226507999934256
spatial_knn_ridge,CNA,EAU,retrain,3.3476790902030915,241,261803,0.25774480000836775,120000,,,0.3226507999934256
spatial_knn_ridge,CNA,NWN,deploy,2.5918105700628353,183,193179,0.0,0,,,0.3226507999934256
spatial_knn_ridge,CNA,NWN,adapt,2.598276653902127,183,193179,0.0015447000041604042,60000,-0.0902167558670044,1.4131584167480469,0.3226507999934256
spatial_knn_ridge,CNA,NWN,retrain,2.5238332272878763,183,193179,0.2346765999973286,120000,,,0.3226507999934256
spatial_knn_ridge,CNA,NCA,deploy,1.2776468926005893,144,154530,0.0,0,,,0.3226507999934256
spatial_knn_ridge,CNA,NCA,adapt,1.172122619839178,144,154530,0.001742499996908009,60000,-0.1685139536857605,1.196394920349121,0.3226507999934256
spatial_knn_ridge,CNA,NCA,retrain,1.1637571102215185,144,154530,0.21665990000474267,120000,,,0.3226507999934256
spatial_knn_ridge,CNA,EAS,deploy,5.987169861793518,110,117095,0.0,0,,,0.3226507999934256
spatial_knn_ridge,CNA,EAS,adapt,6.0461020231246945,110,117095,0.0015156000008573756,60000,0.06322282552719116,1.2646598815917969,0.3226507999934256
spatial_knn_ridge,CNA,EAS,retrain,6.008860295469111,110,117095,0.20058020000578836,120000,,,0.3226507999934256
spatial_knn_ridge,SAU,NEU,deploy,2.253014687538147,1000,1091705,0.0,0,,,0.3000159000075655
spatial_knn_ridge,SAU,NEU,adapt,2.3006704921722414,1000,1091705,0.0016264000005321577,60000,0.0787762999534607,1.0790011882781982,0.3000159000075655
spatial_knn_ridge,SAU,NEU,retrain,2.3075413031578065,1000,1091705,0.4971303999918746,120000,,,0.3000159000075655
spatial_knn_ridge,SAU,WCE,deploy,2.0826306579113005,1000,1093474,0.0,0,,,0.3000159000075655
spatial_knn_ridge,SAU,WCE,adapt,2.1307596871852876,1000,1093474,0.0018979000014951453,60000,0.12454956769943237,0.9070789813995361,0.3000159000075655
spatial_knn_ridge,SAU,WCE,retrain,2.14324299454689,1000,1093474,0.4788242999929935,120000,,,0.3000159000075655
spatial_knn_ridge,SAU,WNA,deploy,2.1152940312410013,975,1064270,0.0,0,,,0.3000159000075655
spatial_knn_ridge,SAU,WNA,adapt,2.0751783928504355,975,1064270,0.0018708999996306375,60000,-0.15809711813926697,1.377489447593689,0.3000159000075655
spatial_knn_ridge,SAU,WNA,retrain,2.0778452147887303,975,1064270,0.467877100003534,120000,,,0.3000159000075655
spatial_knn_ridge,SAU,ENA,deploy,3.4459468473419834,522,567723,0.0,0,,,0.3000159000075655
spatial_knn_ridge,SAU,ENA,adapt,3.523333867847691,522,567723,0.0016639000095892698,60000,0.21629077196121216,0.7903662919998169,0.3000159000075655
spatial_knn_ridge,SAU,ENA,retrain,3.500668524097209,522,567723,0.34321279999858234,120000,,,0.3000159000075655
spatial_knn_ridge,SAU,CNA,deploy,2.332765967742493,438,476461,0.0,0,,,0.3000159000075655
spatial_knn_ridge,SAU,CNA,adapt,2.3294927936438556,438,476461,0.0017102999991038814,60000,0.014247357845306396,0.9571727514266968,0.3000159000075655
spatial_knn_ridge,SAU,CNA,retrain,2.296691461240864,438,476461,0.3226507999934256,120000,,,0.3000159000075655
spatial_knn_ridge,SAU,MED,deploy,1.8695642432061637,328,357676,0.0,0,,,0.3000159000075655
spatial_knn_ridge,SAU,MED,adapt,1.8359994888305664,328,357676,0.0018350000027567148,60000,-0.1217583417892456,1.228380560874939,0.3000159000075655
spatial_knn_ridge,SAU,MED,retrain,1.828985811733618,328,357676,0.28794460000062827,120000,,,0.3000159000075655
spatial_knn_ridge,SAU,EAU,deploy,3.3557801632465663,241,261803,0.0,0,,,0.3000159000075655
spatial_knn_ridge,SAU,EAU,adapt,3.3402325607434347,241,261803,0.001708900002995506,60000,-0.06057471036911011,1.1108601093292236,0.3000159000075655
spatial_knn_ridge,SAU,EAU,retrain,3.3476790902030915,241,261803,0.25774480000836775,120000,,,0.3000159000075655
spatial_knn_ridge,SAU,NWN,deploy,2.5853311513942447,183,193179,0.0,0,,,0.3000159000075655
spatial_knn_ridge,SAU,NWN,adapt,2.5327641547051933,183,193179,0.001454500001273118,60000,-0.23198366165161133,1.5952165126800537,0.3000159000075655
spatial_knn_ridge,SAU,NWN,retrain,2.5238332272878763,183,193179,0.2346765999973286,120000,,,0.3000159000075655
spatial_knn_ridge,SAU,NCA,deploy,1.3112861205720239,144,154530,0.0,0,,,0.3000159000075655
spatial_knn_ridge,SAU,NCA,adapt,1.1735485506554444,144,154530,0.0016908999969018623,60000,-0.21969036757946014,1.239160180091858,0.3000159000075655
spatial_knn_ridge,SAU,NCA,retrain,1.1637571102215185,144,154530,0.21665990000474267,120000,,,0.3000159000075655
spatial_knn_ridge,SAU,EAS,deploy,5.993788517605175,110,117095,0.0,0,,,0.3000159000075655
spatial_knn_ridge,SAU,EAS,adapt,6.031027592312206,110,117095,0.0016374999977415428,60000,0.017340540885925293,1.282142996788025,0.3000159000075655
spatial_knn_ridge,SAU,EAS,retrain,6.008860295469111,110,117095,0.20058020000578836,120000,,,0.3000159000075655
spatial_knn_ridge,MED,NEU,deploy,2.2328265022039413,1000,1091705,0.0,0,,,0.28794460000062827
spatial_knn_ridge,MED,NEU,adapt,2.3048417069911955,1000,1091705,0.0017820000066421926,60000,0.19409504532814026,0.8876498341560364,0.28794460000062827
spatial_knn_ridge,MED,NEU,retrain,2.3075413031578065,1000,1091705,0.4971303999918746,120000,,,0.28794460000062827
spatial_knn_ridge,MED,WCE,deploy,2.067188814520836,1000,1093474,0.0,0,,,0.28794460000062827
spatial_knn_ridge,MED,WCE,adapt,2.1327432527542114,1000,1093474,0.0017554999940330163,60000,0.21854278445243835,0.7503744959831238,0.28794460000062827
spatial_knn_ridge,MED,WCE,retrain,2.14324299454689,1000,1093474,0.4788242999929935,120000,,,0.28794460000062827
spatial_knn_ridge,MED,WNA,deploy,2.0721895104799515,975,1064270,0.0,0,,,0.28794460000062827
spatial_knn_ridge,MED,WNA,adapt,2.07540066077159,975,1064270,0.0018416999955661595,60000,-0.030526816844940186,1.1669052839279175,0.28794460000062827
spatial_knn_ridge,MED,WNA,retrain,2.0778452147887303,975,1064270,0.467877100003534,120000,,,0.28794460000062827
spatial_knn_ridge,MED,ENA,deploy,3.4408253769308215,522,567723,0.0,0,,,0.28794460000062827
spatial_knn_ridge,MED,ENA,adapt,3.5218370527143223,522,567723,0.0018740999948931858,60000,0.2905672490596771,0.6641508936882019,0.28794460000062827
spatial_knn_ridge,MED,ENA,retrain,3.500668524097209,522,567723,0.34321279999858234,120000,,,0.28794460000062827
spatial_knn_ridge,MED,CNA,deploy,2.3044410093462084,438,476461,0.0,0,,,0.28794460000062827
spatial_knn_ridge,MED,CNA,adapt,2.3238700049925067,438,476461,0.0017645000043557957,60000,0.10935094952583313,0.781649649143219,0.28794460000062827
spatial_knn_ridge,MED,CNA,retrain,2.296691461240864,438,476461,0.3226507999934256,120000,,,0.28794460000062827
spatial_knn_ridge,MED,SAU,deploy,2.209128701279306,351,380166,0.0,0,,,0.28794460000062827
spatial_knn_ridge,MED,SAU,adapt,2.23203670570993,351,380166,0.001782499995897524,60000,0.11108407378196716,0.7865216732025146,0.28794460000062827
spatial_knn_ridge,MED,SAU,retrain,2.2330303776298153,351,380166,0.3000159000075655,120000,,,0.28794460000062827
spatial_knn_ridge,MED,EAU,deploy,3.3245377461445282,241,261803,0.0,0,,,0.28794460000062827
spatial_knn_ridge,MED,EAU,adapt,3.341858801505378,241,261803,0.00164309999672696,60000,0.05046328902244568,0.9209409356117249,0.28794460000062827
spatial_knn_ridge,MED,EAU,retrain,3.3476790902030915,241,261803,0.25774480000836775,120000,,,0.28794460000062827
spatial_knn_ridge,MED,NWN,deploy,2.5466423598143573,183,193179,0.0,0,,,0.28794460000062827
spatial_knn_ridge,MED,NWN,adapt,2.540591767576874,183,193179,0.0016733000084059313,60000,-0.06808757781982422,1.3384919166564941,0.28794460000062827
spatial_knn_ridge,MED,NWN,retrain,2.5238332272878763,183,193179,0.2346765999973286,120000,,,0.28794460000062827
spatial_knn_ridge,MED,NCA,deploy,1.256555640242166,144,154530,0.0,0,,,0.28794460000062827
spatial_knn_ridge,MED,NCA,adapt,1.1749491824044123,144,154530,0.001826499996241182,60000,-0.10303455591201782,1.0616207122802734,0.28794460000062827
spatial_knn_ridge,MED,NCA,retrain,1.1637571102215185,144,154530,0.21665990000474267,120000,,,0.28794460000062827
spatial_knn_ridge,MED,EAS,deploy,5.952785780213096,110,117095,0.0,0,,,0.28794460000062827
spatial_knn_ridge,MED,EAS,adapt,6.034862982143055,110,117095,0.0015379999967990443,60000,0.1286221146583557,1.1135886907577515,0.28794460000062827
spatial_knn_ridge,MED,EAS,retrain,6.008860295469111,110,117095,0.20058020000578836,120000,,,0.28794460000062827
spatial_knn_ridge,EAU,NEU,deploy,2.2462208210229875,1000,1091705,0.0,0,,,0.25774480000836775
spatial_knn_ridge,EAU,NEU,adapt,2.300549016237259,1000,1091705,0.0016839000018080696,60000,0.1303592324256897,0.9594319462776184,0.25774480000836775
spatial_knn_ridge,EAU,NEU,retrain,2.3075413031578065,1000,1091705,0.4971303999918746,120000,,,0.25774480000836775
spatial_knn_ridge,EAU,WCE,deploy,2.0828610792160034,1000,1093474,0.0,0,,,0.25774480000836775
spatial_knn_ridge,EAU,WCE,adapt,2.1345911655426026,1000,1093474,0.00209569999424275,60000,0.174320250749588,0.8051907420158386,0.25774480000836775
spatial_knn_ridge,EAU,WCE,retrain,2.14324299454689,1000,1093474,0.4788242999929935,120000,,,0.25774480000836775
spatial_knn_ridge,EAU,WNA,deploy,2.0981679783723295,975,1064270,0.0,0,,,0.25774480000836775
spatial_knn_ridge,EAU,WNA,adapt,2.0719308922841,975,1064270,0.0018994999991264194,60000,-0.09283339977264404,1.213258147239685,0.25774480000836775
