model,source_region,target_region,benefit_adapt,benefit_retrain,kl_source_to_target,kl_target_to_source,wasserstein_precip,mmd_rbf_precip,shift_mean_abs,shift_variance_abs,shift_wet_fraction_abs,shift_p95_abs,shift_p99_abs,shift_monthly_l2,region_centroid_distance_deg,phys_source_wet_day_fraction_gt1mm,phys_target_wet_day_fraction_gt1mm,phys_delta_wet_day_fraction_gt1mm,phys_abs_delta_wet_day_fraction_gt1mm,phys_source_wet_day_mean_intensity,phys_target_wet_day_mean_intensity,phys_delta_wet_day_mean_intensity,phys_abs_delta_wet_day_mean_intensity,phys_source_daily_precip_cv,phys_target_daily_precip_cv,phys_delta_daily_precip_cv,phys_abs_delta_daily_precip_cv,phys_source_monthly_climatology_amplitude,phys_target_monthly_climatology_amplitude,phys_delta_monthly_climatology_amplitude,phys_abs_delta_monthly_climatology_amplitude,phys_source_top3_month_precip_fraction,phys_target_top3_month_precip_fraction,phys_delta_top3_month_precip_fraction,phys_abs_delta_top3_month_precip_fraction,phys_source_occurrence_lag1_autocorr,phys_target_occurrence_lag1_autocorr,phys_delta_occurrence_lag1_autocorr,phys_abs_delta_occurrence_lag1_autocorr,phys_source_wet_intensity_lag1_autocorr,phys_target_wet_intensity_lag1_autocorr,phys_delta_wet_intensity_lag1_autocorr,phys_abs_delta_wet_intensity_lag1_autocorr,phys_source_dry_spell_mean_days,phys_target_dry_spell_mean_days,phys_delta_dry_spell_mean_days,phys_abs_delta_dry_spell_mean_days,phys_source_dry_spell_p95_days,phys_target_dry_spell_p95_days,phys_delta_dry_spell_p95_days,phys_abs_delta_dry_spell_p95_days,phys_source_wet_day_p95,phys_target_wet_day_p95,phys_delta_wet_day_p95,phys_abs_delta_wet_day_p95,phys_source_wet_day_p99,phys_target_wet_day_p99,phys_delta_wet_day_p99,phys_abs_delta_wet_day_p99,phys_source_extreme_tail_ratio_p99_p95,phys_target_extreme_tail_ratio_p99_p95,phys_delta_extreme_tail_ratio_p99_p95,phys_abs_delta_extreme_tail_ratio_p99_p95,model_graphwavenet_transfer,model_patchtst_small,model_spatial_knn_ridge,pred_benefit_adapt,pred_benefit_retrain,policy_action,policy_mae,policy_regret,policy_normalized_regret,policy_correct,adapt,deploy,retrain,cheap_action,cheap_mae,predicted_gain,realized_gain,oracle_action_confirm,oracle_mae_confirm
graphwavenet_transfer,NEU,MED,0.0087343454360961,0.0086196660995483,0.1263997953195209,0.1122231362803315,0.9145256666666788,0.0303762592669469,0.5346216666666668,18.350350202163888,0.1563699999999999,0.9000000000000004,5.699999999999999,3.97316682889048,18.63900222761006,0.3421046353629576,0.1861451202091436,-0.155959515153814,0.155959515153814,6.448870032886587,9.53591246713893,3.087042434252343,3.087042434252343,2.1155132948043303,3.542390644885146,1.4268773500808156,1.4268773500808156,645.8289596602972,735.0091463414634,89.18018668116622,89.18018668116622,0.3633768003955634,0.4203848180768059,0.0570080176812424,0.0570080176812424,0.2805553338745088,0.3160164627808042,0.0354611289062953,0.0354611289062953,0.0995128420832286,0.0875235951849466,-0.011989246898282,0.011989246898282,4.159081780752651,8.405440814641642,4.246359033888991,4.246359033888991,13.465817409766448,28.08231707317072,14.616499663404271,14.616499663404271,18.62093630573248,30.50050304878048,11.879566743048,11.879566743048,30.73014692144373,54.294249999999984,23.56410307855625,23.56410307855625,1.6639993521933627,1.7647267297942557,0.100727377600893,0.100727377600893,1.0,0.0,0.0,0.0416791931185168,0.0326846619609947,adapt,1.664103388786316,0.0,0.0,True,1.7461341619491575,1.7554410696029663,1.748983383178711,adapt,1.7461341619491575,-0.0089945311575221,-0.0028492212295534447,adapt,1.7461341619491575
graphwavenet_transfer,NEU,NCA,0.0140291452407836,0.0283777713775634,0.4576474431068056,0.2992586729119221,1.424669333333333,0.0646242029690018,1.2568846666666669,2.957683353911559,0.2388166666666666,6.300000000000001,0.8999999999999986,4.660385343481388,123.03747422185748,0.3421046353629576,0.1028719844975235,-0.2392326508654341,0.2392326508654341,6.448870032886587,10.49152713485848,4.042657101971892,4.042657101971892,2.1155132948043303,4.969572135421824,2.854058840617494,2.854058840617494,645.8289596602972,618.7291666666666,-27.09979299363056,27.09979299363056,0.3633768003955634,0.5612455220231938,0.1978687216276303,0.1978687216276303,0.2805553338745088,0.2626767940245775,-0.0178785398499313,0.0178785398499313,0.0995128420832286,0.0995697692237094,5.692714048080583e-05,5.692714048080583e-05,4.159081780752651,15.03081858212739,10.87173680137474,10.87173680137474,13.465817409766448,56.083333333333314,42.61751592356687,42.61751592356687,18.62093630573248,34.16208333333332,15.54114702760084,15.54114702760084,30.73014692144373,58.53818749999997,27.80804057855624,27.80804057855624,1.6639993521933627,1.7067006980768993,0.0427013458835365,0.0427013458835365,1.0,0.0,0.0,0.0284525176654193,0.0532231361490102,retrain,1.0432987213134766,0.0,0.0,True,0.973292887210846,0.98887038230896,0.9604099988937378,adapt,0.973292887210846,0.024770618483590898,0.012882888317108154,retrain,0.9604099988937378
graphwavenet_transfer,NEU,NWN,0.0487387180328369,0.1291213035583491,0.0327852438243196,0.0318548299884077,0.7121876666666669,0.0056672577548024,0.2424996666666663,31.33467016821989,0.0631666666666666,2.299999999999999,12.299999999999995,1.7355019433796166,144.80471231560347,0.3421046353629576,0.2785900849393239,-0.0635145504236336,0.0635145504236336,6.448870032886587,7.260695173095203,0.8118251402086161,0.8118251402086161,2.1155132948043303,2.6677455388637004,0.5522322440593701,0.5522322440593701,645.8289596602972,938.5775956284152,292.74863596811804,292.74863596811804,0.3633768003955634,0.4608008032662643,0.0974240028707009,0.0974240028707009,0.2805553338745088,0.2662126818999085,-0.0143426519746003,0.0143426519746003,0.0995128420832286,0.1568075500848776,0.057294708001649,0.057294708001649,4.159081780752651,5.861973518724925,1.7028917379722746,1.7028917379722746,13.465817409766448,19.06967213114753,5.603854721381083,5.603854721381083,18.62093630573248,22.29953551912568,3.6785992133931984,3.6785992133931984,30.73014692144373,37.55597267759563,6.825825756151904,6.825825756151904,1.6639993521933627,1.6943305976016485,0.0303312454082858,0.0303312454082858,1.0,0.0,0.0,0.0271870854540756,0.0860554436103662,retrain,2.310877084732056,0.0,0.0,True,2.36500883102417,2.4182069301605225,2.2787129878997803,adapt,2.36500883102417,0.0588683581562906,0.08629584312438965,retrain,2.2787129878997803
graphwavenet_transfer,NEU,SAU,0.0024664402008056,0.0098745822906489,0.0639276505113579,0.0581135788537044,0.6876120000000006,0.0149814472995131,0.5840846666666668,2.60703094004489,0.1171933333333333,1.700000000000001,1.1000000000000014,2.485593260056896,157.19668461607165,0.3421046353629576,0.2251135958726356,-0.116991039490322,0.116991039490322,6.448870032886587,7.577741041097264,1.1288710082106768,1.1288710082106768,2.1155132948043303,3.160801830704409,1.0452885359000788,1.0452885359000788,645.8289596602972,477.93219373219375,-167.89676592810343,167.89676592810343,0.3633768003955634,0.3646288409592436,0.0012520405636801,0.0012520405636801,0.2805553338745088,0.2589121709437478,-0.021643162930761,0.021643162930761,0.0995128420832286,0.106673368514571,0.0071605264313424,0.0071605264313424,4.159081780752651,6.636155047751923,2.4770732669992723,2.4770732669992723,13.465817409766448,20.68717948717948,7.221362077413033,7.221362077413033,18.62093630573248,23.68501424501424,5.064077939281759,5.064077939281759,30.73014692144373,44.18354985754985,13.45340293610612,13.45340293610612,1.6639993521933627,1.870246544887621,0.2062471926942584,0.2062471926942584,1.0,0.0,0.0,0.0280360891394284,0.053455043321508,retrain,2.110327243804932,0.0,0.0,True,1.6792454719543457,1.6896312236785889,1.6707956790924072,adapt,1.6792454719543457,0.025418954182079602,0.008449792861938477,retrain,1.6707956790924072
graphwavenet_transfer,NEU,WCE,0.001960277557373,0.0018258094787593,0.0048169406261648,0.004688979841334,0.1300246666666656,0.000797728377494,0.1065466666666665,0.6292753152888864,0.0197299999999999,0.3000000000000007,0.3999999999999986,1.7450830251376692,8.370414778311103,0.3421046353629576,0.3237542919443535,-0.018350343418604,0.018350343418604,6.448870032886587,6.723463276341766,0.274593243455179,0.274593243455179,2.1155132948043303,2.2419690223348,0.1264557275304696,0.1264557275304696,645.8289596602972,592.1126040507456,-53.71635560955156,53.71635560955156,0.3633768003955634,0.362656014520309,-0.0007207858752544,0.0007207858752544,0.2805553338745088,0.2678747838496824,-0.0126805500248264,0.0126805500248264,0.0995128420832286,0.0929587726977534,-0.0065540693854751,0.0065540693854751,4.159081780752651,4.294581852097624,0.1355000713449738,0.1355000713449738,13.465817409766448,13.442510572000884,-0.0233068377655634,0.0233068377655634,18.62093630573248,19.799445804584906,1.1785094988524245,1.1785094988524245,30.73014692144373,33.70830558646783,2.9781586650241003,2.9781586650241003,1.6639993521933627,1.713310364181826,0.0493110119884632,0.0493110119884632,1.0,0.0,0.0,0.0259057092472892,0.0547740236911442,retrain,2.015121936798096,0.0001344680786137,6.673395279186492e-05,False,2.255997657775879,2.2567195892333984,2.259613513946533,adapt,2.255997657775879,0.028868314443855004,-0.003615856170654297,adapt,2.255997657775879
graphwavenet_transfer,NEU,WNA,0.0257945060729976,0.0557234287261965,0.3612235093684073,0.226160595311277,0.4950826666666661,0.0074197649268636,0.0940673333333332,12.492670100572887,0.0684866666666666,0.7999999999999989,6.0,4.352830920224582,127.06894947565732,0.3421046353629576,0.2731899847020255,-0.0689146506609321,0.0689146506609321,6.448870032886587,7.961223747682733,1.512353714796146,1.512353714796146,2.1155132948043303,2.7543234792434683,0.6388101844391381,0.6388101844391381,645.8289596602972,934.4202051282052,288.59124546790804,288.59124546790804,0.3633768003955634,0.429573714296412,0.0661969139008485,0.0661969139008485,0.2805553338745088,0.2938980646746185,0.0133427308001096,0.0133427308001096,0.0995128420832286,0.1470825091117854,0.0475696670285567,0.0475696670285567,4.159081780752651,6.78196426151767,2.6228824807650195,2.6228824807650195,13.465817409766448,23.09020512820512,9.624387718438673,9.624387718438673,18.62093630573248,23.724938461538457,5.104002155805976,5.104002155805976,30.73014692144373,39.250704615384606,8.520557693940876,8.520557693940876,1.6639993521933627,1.6554989468068897,-0.008500405386473,0.008500405386473,1.0,0.0,0.0,0.0283475134426014,0.0525941977113566,retrain,1.8405015468597408,0.0,0.0,True,2.023162841796875,2.0518016815185547,1.9843186140060425,adapt,2.023162841796875,0.0242466842687552,0.03884422779083252,retrain,1.9843186140060425
graphwavenet_transfer,NWN,CNA,0.0879628658294677,0.222095251083374,0.1094109884519611,0.0747677822866292,0.5199483333333345,0.0108738875885712,0.4589936666666663,1.7764245184507743,0.1022466666666666,0.6999999999999993,1.3000000000000045,3.5708264789205124,40.562142814563344,0.2785900849393239,0.1769941429813634,-0.1015959419579605,0.1015959419579605,7.260695173095203,11.7045993843284,4.443904211233197,4.443904211233197,2.6677455388637004,3.537563069226391,0.8698175303626905,0.8698175303626905,938.5775956284152,712.5566210045662,-226.02097462384904,226.02097462384904,0.4608008032662643,0.4114839791493083,-0.049316824116956,0.049316824116956,0.2662126818999085,0.1885324106286633,-0.0776802712712451,0.0776802712712451,0.1568075500848776,0.0706025047024773,-0.0862050453824003,0.0862050453824003,5.861973518724925,7.2567876750221885,1.3948141562972634,1.3948141562972634,19.06967213114753,22.21187214611871,3.1422000149711806,3.1422000149711806,22.29953551912568,38.09081050228309,15.791274983157413,15.791274983157413,37.55597267759563,65.53934703196344,27.98337435436781,27.98337435436781,1.6943305976016485,1.722797391119089,0.0284667935174405,0.0284667935174405,1.0,0.0,0.0,0.0257895242703048,0.0485382080646258,retrain,1.937436819076538,0.0,0.0,True,2.204129934310913,2.288743734359741,2.062992811203003,adapt,2.204129934310913,0.022748683794320997,0.14113712310791016,retrain,2.062992811203003
graphwavenet_transfer,NWN,EAS,0.0058026313781738,-0.0032815933227539,0.189945794069555,0.1117198813376448,3.3961209999999986,0.0029094575617674,3.320109666666666,330.751253670333,0.0170299999999999,21.3,58.7,20.7525751864546,252.6687070192516,0.2785900849393239,0.2619645284658203,-0.0166255564735036,0.0166255564735036,7.260695173095203,22.32134072090326,15.060645547808058,15.060645547808058,2.6677455388637004,3.243094697249479,0.5753491583857788,0.5753491583857788,938.5775956284152,3905.359090909091,2966.781495280676,2966.781495280676,0.4608008032662643,0.5445014743036944,0.0837006710374301,0.0837006710374301,0.2662126818999085,0.3575663621177918,0.0913536802178833,0.0913536802178833,0.1568075500848776,0.1647095879545876,0.0079020378697099,0.0079020378697099,5.861973518724925,5.973304597322264,0.1113310785973391,0.1113310785973391,19.06967213114753,19.794090909090905,0.7244187779433737,0.7244187779433737,22.29953551912568,81.67781818181815,59.37828266269247,59.37828266269247,37.55597267759563,152.75432727272724,115.1983545951316,115.1983545951316,1.6943305976016485,1.867813398543564,0.1734828009419156,0.1734828009419156,1.0,0.0,0.0,0.0482450686759916,0.2113248061136744,retrain,5.9496283531188965,0.0090842247009277,0.0015291906775797,False,6.455050945281982,6.598493099212647,6.446907043457031,adapt,6.455050945281982,0.1630797374376828,0.008143901824951172,retrain,6.446907043457031
graphwavenet_transfer,NWN,EAU,0.0570433139801025,0.0936770439147949,0.0705039721820224,0.055708284263429,0.3708349999999986,0.0067899266791311,0.2058043333333326,9.925519187371648,0.0730266666666666,0.0,2.200000000000003,3.661759486066516,296.968235281046,0.2785900849393239,0.2062810595178484,-0.0723090254214755,0.0723090254214755,7.260695173095203,11.241205060945532,3.980509887850329,3.980509887850329,2.6677455388637004,3.3685489949547898,0.7008034560910894,0.7008034560910894,938.5775956284152,834.2655601659751,-104.31203546244012,104.31203546244012,0.4608008032662643,0.4070551376247937,-0.0537456656414706,0.0537456656414706,0.2662126818999085,0.2822674911951668,0.0160548092952583,0.0160548092952583,0.1568075500848776,0.1358043125815428,-0.0210032375033348,0.0210032375033348,5.861973518724925,7.157240483743252,1.2952669650183273,1.2952669650183273,19.06967213114753,21.85435684647302,2.78468471532549,2.78468471532549,22.29953551912568,37.27962655601658,14.9800910368909,14.9800910368909,37.55597267759563,65.89961825726138,28.343645579665747,28.343645579665747,1.6943305976016485,1.7478079051967732,0.0534773075951247,0.0534773075951247,1.0,0.0,0.0,0.0266016273043815,0.0519234102755033,retrain,3.15310001373291,0.0,0.0,True,2.430630207061768,2.507312059402466,2.4267327785491943,adapt,2.430630207061768,0.0253217829711218,0.0038974285125736863,retrain,2.4267327785491943
graphwavenet_transfer,NWN,ENA,0.1284244060516357,0.2679166793823242,0.0415661374998263,0.0284521770745116,0.630425333333334,0.0017239319886379,0.5486560000000003,21.890544955808,0.0151999999999999,4.300000000000001,6.100000000000001,2.8334670781801767,55.533369801321,0.2785900849393239,0.2636865078570336,-0.0149035770822902,0.0149035770822902,7.260695173095203,11.86802551155998,4.607330338464776,4.607330338464776,2.6677455388637004,2.7719647735757627,0.1042192347120622,0.1042192347120622,938.5775956284152,625.5614942528736,-313.01610137554167,313.01610137554167,0.4608008032662643,0.3332258746454959,-0.1275749286207684,0.1275749286207684,0.2662126818999085,0.1688618357303399,-0.0973508461695686,0.0973508461695686,0.1568075500848776,0.0494158020227599,-0.1073917480621177,0.1073917480621177,5.861973518724925,4.632001828479278,-1.2299716902456472,1.2299716902456472,19.06967213114753,12.88812260536398,-6.18154952578355,6.18154952578355,22.29953551912568,37.795498084291175,15.495962565165495,15.495962565165495,37.55597267759563,64.34408812260534,26.78811544500971,26.78811544500971,1.6943305976016485,1.6986412128113502,0.0043106152097016,0.0043106152097016,1.0,0.0,0.0,0.0247936288079763,0.0622931235147316,retrain,3.0396201610565186,0.0,0.0,True,2.981032133102417,3.089020013809204,2.8372068405151367,adapt,2.981032133102417,0.0374994947067553,0.14382529258728027,retrain,2.8372068405151367
graphwavenet_transfer,NWN,MED,0.0391805171966552,0.0386691093444824,0.0542577436402828,0.0471878274969365,0.7895700000000113,0.0101449722907493,0.7771213333333331,12.984319966056006,0.0932033333333333,3.2,6.599999999999998,3.7990692614582713,142.1048479597585,0.2785900849393239,0.1861451202091436,-0.0924449647301803,0.0924449647301803,7.260695173095203,9.53591246713893,2.2752172940437267,2.2752172940437267,2.6677455388637004,3.542390644885146,0.8746451060214455,0.8746451060214455,938.5775956284152,735.0091463414634,-203.56844928695185,203.56844928695185,0.4608008032662643,0.4203848180768059,-0.0404159851894584,0.0404159851894584,0.2662126818999085,0.3160164627808042,0.0498037808808957,0.0498037808808957,0.1568075500848776,0.0875235951849466,-0.069283954899931,0.069283954899931,5.861973518724925,8.405440814641642,2.5434672959167166,2.5434672959167166,19.06967213114753,28.08231707317072,9.01264494202319,9.01264494202319,22.29953551912568,30.50050304878048,8.2009675296548,8.2009675296548,37.55597267759563,54.294249999999984,16.73827732240435,16.73827732240435,1.6943305976016485,1.7647267297942557,0.0703961321926072,0.0703961321926072,1.0,0.0,0.0,0.0321504987265818,0.0360963482238951,retrain,1.6642180681228638,0.0005114078521728,0.0003073906382568,False,1.7467880249023438,1.790297031402588,1.748983383178711,adapt,1.7467880249023438,0.003945849497313296,-0.0021953582763671875,adapt,1.7467880249023438
graphwavenet_transfer,NWN,NCA,0.0238256454467773,0.0306053161621093,0.2516817734203442,0.1735971373871446,1.5014383333333323,0.0325290641142297,1.4993843333333332,28.37698681430833,0.17565,8.6,11.4,5.597053402863254,36.25401422795071,0.2785900849393239,0.1028719844975235,-0.1757181004418004,0.1757181004418004,7.260695173095203,10.49152713485848,3.2308319617632764,3.2308319617632764,2.6677455388637004,4.969572135421824,2.301826596558124,2.301826596558124,938.5775956284152,618.7291666666666,-319.8484289617486,319.8484289617486,0.4608008032662643,0.5612455220231938,0.1004447187569294,0.1004447187569294,0.2662126818999085,0.2626767940245775,-0.0035358878753309,0.0035358878753309,0.1568075500848776,0.0995697692237094,-0.0572377808611681,0.0572377808611681,5.861973518724925,15.03081858212739,9.168845063402465,9.168845063402465,19.06967213114753,56.083333333333314,37.01366120218579,37.01366120218579,22.29953551912568,34.16208333333332,11.86254781420764,11.86254781420764,37.55597267759563,58.53818749999997,20.982214822404337,20.982214822404337,1.6943305976016485,1.7067006980768993,0.0123701004752507,0.0123701004752507,1.0,0.0,0.0,0.0274164157869007,0.0529956535706412,retrain,1.0432987213134766,0.0,0.0,True,0.9654260277748108,0.9879860281944276,0.9604099988937378,adapt,0.9654260277748108,0.025579237783740497,0.005016028881072998,retrain,0.9604099988937378
graphwavenet_transfer,NWN,NEU,0.0403366088867187,0.0462119579315185,0.0318548299884077,0.0327852438243196,0.7121876666666669,0.0049976397276054,0.2424996666666663,31.33467016821989,0.0631666666666666,2.299999999999999,12.299999999999995,1.7355019433796166,144.80471231560347,0.2785900849393239,0.3421046353629576,0.0635145504236336,0.0635145504236336,7.260695173095203,6.448870032886587,-0.8118251402086161,0.8118251402086161,2.6677455388637004,2.1155132948043303,-0.5522322440593701,0.5522322440593701,938.5775956284152,645.8289596602972,-292.74863596811804,292.74863596811804,0.4608008032662643,0.3633768003955634,-0.0974240028707009,0.0974240028707009,0.2662126818999085,0.2805553338745088,0.0143426519746003,0.0143426519746003,0.1568075500848776,0.0995128420832286,-0.057294708001649,0.057294708001649,5.861973518724925,4.159081780752651,-1.7028917379722746,1.7028917379722746,19.06967213114753,13.465817409766448,-5.603854721381083,5.603854721381083,22.29953551912568,18.62093630573248,-3.6785992133931984,3.6785992133931984,37.55597267759563,30.73014692144373,-6.825825756151904,6.825825756151904,1.6943305976016485,1.6639993521933627,-0.0303312454082858,0.0303312454082858,1.0,0.0,0.0,0.0222285426673832,0.0525969810091959,retrain,2.1495509147644043,0.0,0.0,True,2.326026439666748,2.3663554191589355,2.3169517517089844,adapt,2.326026439666748,0.0303684383418127,0.009074687957763672,retrain,2.3169517517089844
graphwavenet_transfer,NWN,SAU,0.0557105541229248,0.0558173656463618,0.0377207030090556,0.0375157484199401,0.8265843333333328,0.0026172435095686,0.8265843333333331,28.727639228175004,0.0540266666666666,4.0,11.199999999999996,3.471128043451192,286.2769648557052,0.2785900849393239,0.2251135958726356,-0.0534764890666883,0.0534764890666883,7.260695173095203,7.577741041097264,0.3170458680020607,0.3170458680020607,2.6677455388637004,3.160801830704409,0.4930562918407086,0.4930562918407086,938.5775956284152,477.93219373219375,-460.6454018962215,460.6454018962215,0.4608008032662643,0.3646288409592436,-0.0961719623070207,0.0961719623070207,0.2662126818999085,0.2589121709437478,-0.0073005109561606,0.0073005109561606,0.1568075500848776,0.106673368514571,-0.0501341815703065,0.0501341815703065,5.861973518724925,6.636155047751923,0.7741815290269978,0.7741815290269978,19.06967213114753,20.68717948717948,1.6175073560319504,1.6175073560319504,22.29953551912568,23.68501424501424,1.3854787258885608,1.3854787258885608,37.55597267759563,44.18354985754985,6.627577179954216,6.627577179954216,1.6943305976016485,1.870246544887621,0.1759159472859726,0.1759159472859726,1.0,0.0,0.0,0.0253606911457469,0.0519991253683818,retrain,2.110327243804932,0.0,0.0,True,1.674224615097046,1.7150015830993652,1.6707956790924072,adapt,1.674224615097046,0.0266384342226349,0.003428936004638672,retrain,1.6707956790924072
graphwavenet_transfer,NWN,WCE,0.0650463104248051,0.066123247146606,0.0179947067075612,0.0179648586833318,0.630561000000001,0.0025822014004919,0.3490463333333329,30.705394852931008,0.0434366666666666,2.6,11.9,3.05329518084622,144.0016477034404,0.2785900849393239,0.3237542919443535,0.0451642070050296,0.0451642070050296,7.260695173095203,6.723463276341766,-0.5372318967534371,0.5372318967534371,2.6677455388637004,2.2419690223348,-0.4257765165289005,0.4257765165289005,938.5775956284152,592.1126040507456,-346.4649915776696,346.4649915776696,0.4608008032662643,0.362656014520309,-0.0981447887459553,0.0981447887459553,0.2662126818999085,0.2678747838496824,0.0016621019497738,0.0016621019497738,0.1568075500848776,0.0929587726977534,-0.0638487773871241,0.0638487773871241,5.861973518724925,4.294581852097624,-1.567391666627301,1.567391666627301,19.06967213114753,13.442510572000884,-5.627161559146646,5.627161559146646,22.29953551912568,19.799445804584906,-2.500089714540774,2.500089714540774,37.55597267759563,33.70830558646783,-3.847667091127804,3.847667091127804,1.6943305976016485,1.713310364181826,0.0189797665801774,0.0189797665801774,1.0,0.0,0.0,0.0223472332897431,0.0541473972517705,retrain,2.015121936798096,0.0,0.0,True,2.2610418796539307,2.319748640060425,2.259613513946533,adapt,2.2610418796539307,0.0318001639620274,0.001428365707397461,retrain,2.259613513946533
graphwavenet_transfer,NWN,WNA,0.0044250488281256,0.0093276500701913,0.1876266341437067,0.1286080795672765,0.4181583333333339,0.0007665549718098,0.3365669999999996,18.842000067647007,0.0053199999999999,1.5,6.299999999999997,4.228118597879599,24.772908795692988,0.2785900849393239,0.2731899847020255,-0.0054001002372984,0.0054001002372984,7.260695173095203,7.961223747682733,0.7005285745875298,0.7005285745875298,2.6677455388637004,2.7543234792434683,0.0865779403797679,0.0865779403797679,938.5775956284152,934.4202051282052,-4.157390500209999,4.157390500209999,0.4608008032662643,0.429573714296412,-0.0312270889698523,0.0312270889698523,0.2662126818999085,0.2938980646746185,0.02768538277471,0.02768538277471,0.1568075500848776,0.1470825091117854,-0.0097250409730922,0.0097250409730922,5.861973518724925,6.78196426151767,0.919990742792745,0.919990742792745,19.06967213114753,23.09020512820512,4.02053299705759,4.02053299705759,22.29953551912568,23.724938461538457,1.4254029424127772,1.4254029424127772,37.55597267759563,39.250704615384606,1.694731937788973,1.694731937788973,1.6943305976016485,1.6554989468068897,-0.0388316507947588,0.0388316507947588,1.0,0.0,0.0,0.0245891684385619,0.0491167781478255,retrain,1.8405015468597408,0.0,0.0,True,1.9947681427001955,1.997520089149475,1.9843186140060425,adapt,1.9947681427001955,0.0245276097092636,0.010449528694153054,retrain,1.9843186140060425
graphwavenet_transfer,SAU,CNA,0.0077636241912846,0.1688473224639897,0.1894942544182992,0.0809107646366135,0.667710000000001,0.0035553180129148,0.3675906666666668,30.50406374662578,0.04822,3.3000000000000007,12.5,2.2465145581162864,246.39227192623088,0.2251135958726356,0.1769941429813634,-0.0481194528912722,0.0481194528912722,7.577741041097264,11.7045993843284,4.126858343231136,4.126858343231136,3.160801830704409,3.537563069226391,0.3767612385219818,0.3767612385219818,477.93219373219375,712.5566210045662,234.62442727237243,234.62442727237243,0.3646288409592436,0.4114839791493083,0.0468551381900647,0.0468551381900647,0.2589121709437478,0.1885324106286633,-0.0703797603150845,0.0703797603150845,0.106673368514571,0.0706025047024773,-0.0360708638120937,0.0360708638120937,6.636155047751923,7.2567876750221885,0.6206326272702656,0.6206326272702656,20.68717948717948,22.21187214611871,1.5246926589392302,1.5246926589392302,23.68501424501424,38.09081050228309,14.40579625726885,14.40579625726885,44.18354985754985,65.53934703196344,21.355797174413595,21.355797174413595,1.870246544887621,1.722797391119089,-0.147449153768532,0.147449153768532,1.0,0.0,0.0,0.0243038486473968,0.0469430783882158,retrain,1.937436819076538,0.0,0.0,True,2.228383779525757,2.240031242370605,2.062992811203003,adapt,2.228383779525757,0.022639229740819,0.1653909683227539,retrain,2.062992811203003
graphwavenet_transfer,SAU,EAS,0.0591020584106445,0.0596346855163574,0.3118211228942141,0.1799364265440521,4.152901333333331,0.0046344103645761,4.146693999999999,359.47889289850804,0.0369966666666666,25.3,69.9,21.4357089001579,64.57329658741189,0.2251135958726356,0.2619645284658203,0.0368509325931847,0.0368509325931847,7.577741041097264,22.32134072090326,14.743599679805998,14.743599679805998,3.160801830704409,3.243094697249479,0.0822928665450701,0.0822928665450701,477.93219373219375,3905.359090909091,3427.426897176897,3427.426897176897,0.3646288409592436,0.5445014743036944,0.1798726333444508,0.1798726333444508,0.2589121709437478,0.3575663621177918,0.098654191174044,0.098654191174044,0.106673368514571,0.1647095879545876,0.0580362194400165,0.0580362194400165,6.636155047751923,5.973304597322264,-0.6628504504296586,0.6628504504296586,20.68717948717948,19.794090909090905,-0.8930885780885767,0.8930885780885767,23.68501424501424,81.67781818181815,57.99280393680391,57.99280393680391,44.18354985754985,152.75432727272724,108.5707774151774,108.5707774151774,1.870246544887621,1.867813398543564,-0.002433146344057,0.002433146344057,1.0,0.0,0.0,0.0493934542520878,0.2295516804664915,retrain,5.9496283531188965,0.0,0.0,True,6.443240642547607,6.484784126281738,6.446907043457031,adapt,6.443240642547607,0.1801582262144037,-0.003666400909423828,adapt,6.443240642547607
graphwavenet_transfer,SAU,EAU,0.0052466392517085,0.0361034870147705,0.0357605646480699,0.0325959685214423,0.720112666666665,0.0017675703522039,0.6207800000000006,38.653158415546656,0.019,4.0,13.4,4.210088849956815,14.532548435721534,0.2251135958726356,0.2062810595178484,-0.0188325363547872,0.0188325363547872,7.577741041097264,11.241205060945532,3.663464019848268,3.663464019848268,3.160801830704409,3.3685489949547898,0.2077471642503807,0.2077471642503807,477.93219373219375,834.2655601659751,356.3333664337813,356.3333664337813,0.3646288409592436,0.4070551376247937,0.04242629666555,0.04242629666555,0.2589121709437478,0.2822674911951668,0.023355320251419,0.023355320251419,0.106673368514571,0.1358043125815428,0.0291309440669717,0.0291309440669717,6.636155047751923,7.157240483743252,0.5210854359913295,0.5210854359913295,20.68717948717948,21.85435684647302,1.1671773592935395,1.1671773592935395,23.68501424501424,37.27962655601658,13.59461231100234,13.59461231100234,44.18354985754985,65.89961825726138,21.71606839971153,21.71606839971153,1.870246544887621,1.7478079051967732,-0.1224386396908479,0.1224386396908479,1.0,0.0,0.0,0.0252652027401386,0.0512075658984983,retrain,3.15310001373291,0.0,0.0,True,2.4277188777923584,2.4279470443725586,2.4267327785491943,adapt,2.4277188777923584,0.0259423631583597,0.0009860992431640625,retrain,2.4267327785491943
