model,source_region,target_region,action,adaptation,mae_2020_2022,n_test_stations,n_test_observations,action_fit_seconds,n_action_training_observations,source_training_seconds_sunk
graphwavenet_transfer,CNA,WCE,retrain,retrain,2.0151219367980957,1000,1063542,188.97570540000743,2891,73.15701439999975
graphwavenet_transfer,SAU,WCE,deploy,deploy,2.019892692565918,1000,1063542,0.0,0,35.61071909999009
graphwavenet_transfer,SAU,WCE,adapt,head_finetune,2.0178639888763428,1000,1063542,9.980993000004673,699,35.61071909999009
graphwavenet_transfer,SAU,WCE,retrain,retrain,2.0151219367980957,1000,1063542,188.97570540000743,2891,35.61071909999009
graphwavenet_transfer,MED,WCE,deploy,deploy,2.0246894359588623,1000,1063542,0.0,0,44.58139680000022
graphwavenet_transfer,MED,WCE,adapt,head_finetune,2.015387535095215,1000,1063542,9.98623249999946,699,44.58139680000022
graphwavenet_transfer,MED,WCE,retrain,retrain,2.0151219367980957,1000,1063542,188.97570540000743,2891,44.58139680000022
graphwavenet_transfer,EAU,WCE,deploy,deploy,2.04236102104187,1000,1063542,0.0,0,34.81236180000997
graphwavenet_transfer,EAU,WCE,adapt,head_finetune,2.02376651763916,1000,1063542,10.00675849999243,699,34.81236180000997
graphwavenet_transfer,EAU,WCE,retrain,retrain,2.0151219367980957,1000,1063542,188.97570540000743,2891,34.81236180000997
graphwavenet_transfer,NWN,WCE,deploy,deploy,2.081245183944702,1000,1063542,0.0,0,24.753210000009858
graphwavenet_transfer,NWN,WCE,adapt,head_finetune,2.0161988735198975,1000,1063542,9.988452899997355,699,24.753210000009858
graphwavenet_transfer,NWN,WCE,retrain,retrain,2.0151219367980957,1000,1063542,188.97570540000743,2891,24.753210000009858
graphwavenet_transfer,NCA,WCE,deploy,deploy,2.0544655323028564,1000,1063542,0.0,0,17.160086399991997
graphwavenet_transfer,NCA,WCE,adapt,head_finetune,2.0368659496307373,1000,1063542,10.00209329999052,699,17.160086399991997
graphwavenet_transfer,NCA,WCE,retrain,retrain,2.0151219367980957,1000,1063542,188.97570540000743,2891,17.160086399991997
graphwavenet_transfer,EAS,WCE,deploy,deploy,2.0371015071868896,1000,1063542,0.0,0,9.566057900010492
graphwavenet_transfer,EAS,WCE,adapt,head_finetune,2.0204193592071533,1000,1063542,10.039834100010921,699,9.566057900010492
graphwavenet_transfer,EAS,WCE,retrain,retrain,2.0151219367980957,1000,1063542,188.97570540000743,2891,9.566057900010492
graphwavenet_transfer,NEU,WNA,deploy,deploy,1.8962249755859375,975,1035089,0.0,0,158.28355089999968
graphwavenet_transfer,NEU,WNA,adapt,head_finetune,1.8704304695129395,975,1035089,9.891825100014103,699,158.28355089999968
graphwavenet_transfer,NEU,WNA,retrain,retrain,1.8405015468597412,975,1035089,250.81852430000436,2891,158.28355089999968
graphwavenet_transfer,WCE,WNA,deploy,deploy,1.917783260345459,975,1035089,0.0,0,188.97570540000743
graphwavenet_transfer,WCE,WNA,adapt,head_finetune,1.8792251348495483,975,1035089,9.92444329999853,699,188.97570540000743
graphwavenet_transfer,WCE,WNA,retrain,retrain,1.8405015468597412,975,1035089,250.81852430000436,2891,188.97570540000743
graphwavenet_transfer,ENA,WNA,deploy,deploy,1.8964221477508545,975,1035089,0.0,0,105.21096199999738
graphwavenet_transfer,ENA,WNA,adapt,head_finetune,1.8639367818832397,975,1035089,9.921133199997712,699,105.21096199999738
graphwavenet_transfer,ENA,WNA,retrain,retrain,1.8405015468597412,975,1035089,250.81852430000436,2891,105.21096199999738
graphwavenet_transfer,CNA,WNA,deploy,deploy,1.9251455068588257,975,1035089,0.0,0,73.15701439999975
graphwavenet_transfer,CNA,WNA,adapt,head_finetune,1.8847458362579346,975,1035089,9.926875199991628,699,73.15701439999975
graphwavenet_transfer,CNA,WNA,retrain,retrain,1.8405015468597412,975,1035089,250.81852430000436,2891,73.15701439999975
graphwavenet_transfer,SAU,WNA,deploy,deploy,1.904159665107727,975,1035089,0.0,0,35.61071909999009
graphwavenet_transfer,SAU,WNA,adapt,head_finetune,1.8679240942001343,975,1035089,9.881384599997546,699,35.61071909999009
graphwavenet_transfer,SAU,WNA,retrain,retrain,1.8405015468597412,975,1035089,250.81852430000436,2891,35.61071909999009
graphwavenet_transfer,MED,WNA,deploy,deploy,1.8739255666732788,975,1035089,0.0,0,44.58139680000022
graphwavenet_transfer,MED,WNA,adapt,head_finetune,1.861599087715149,975,1035089,9.870808699997724,699,44.58139680000022
graphwavenet_transfer,MED,WNA,retrain,retrain,1.8405015468597412,975,1035089,250.81852430000436,2891,44.58139680000022
graphwavenet_transfer,EAU,WNA,deploy,deploy,1.879655122756958,975,1035089,0.0,0,34.81236180000997
graphwavenet_transfer,EAU,WNA,adapt,head_finetune,1.8725272417068481,975,1035089,9.869938399991952,699,34.81236180000997
graphwavenet_transfer,EAU,WNA,retrain,retrain,1.8405015468597412,975,1035089,250.81852430000436,2891,34.81236180000997
graphwavenet_transfer,NWN,WNA,deploy,deploy,1.8498291969299316,975,1035089,0.0,0,24.753210000009858
graphwavenet_transfer,NWN,WNA,adapt,head_finetune,1.8454041481018066,975,1035089,9.862770399995497,699,24.753210000009858
graphwavenet_transfer,NWN,WNA,retrain,retrain,1.8405015468597412,975,1035089,250.81852430000436,2891,24.753210000009858
graphwavenet_transfer,NCA,WNA,deploy,deploy,1.8909292221069336,975,1035089,0.0,0,17.160086399991997
graphwavenet_transfer,NCA,WNA,adapt,head_finetune,1.8920921087265015,975,1035089,9.872661300003529,699,17.160086399991997
graphwavenet_transfer,NCA,WNA,retrain,retrain,1.8405015468597412,975,1035089,250.81852430000436,2891,17.160086399991997
graphwavenet_transfer,EAS,WNA,deploy,deploy,1.8771640062332153,975,1035089,0.0,0,9.566057900010492
graphwavenet_transfer,EAS,WNA,adapt,head_finetune,1.8735907077789307,975,1035089,9.875693699999829,699,9.566057900010492
graphwavenet_transfer,EAS,WNA,retrain,retrain,1.8405015468597412,975,1035089,250.81852430000436,2891,9.566057900010492
graphwavenet_transfer,NEU,ENA,deploy,deploy,3.312990188598633,522,552125,0.0,0,158.28355089999968
graphwavenet_transfer,NEU,ENA,adapt,head_finetune,3.2781107425689697,522,552125,4.715696200000821,699,158.28355089999968
graphwavenet_transfer,NEU,ENA,retrain,retrain,3.0396201610565186,522,552125,105.21096199999738,2891,158.28355089999968
graphwavenet_transfer,WCE,ENA,deploy,deploy,3.2947092056274414,522,552125,0.0,0,188.97570540000743
graphwavenet_transfer,WCE,ENA,adapt,head_finetune,3.2782068252563477,522,552125,4.80674079999153,699,188.97570540000743
graphwavenet_transfer,WCE,ENA,retrain,retrain,3.0396201610565186,522,552125,105.21096199999738,2891,188.97570540000743
graphwavenet_transfer,WNA,ENA,deploy,deploy,3.271366596221924,522,552125,0.0,0,250.81852430000436
graphwavenet_transfer,WNA,ENA,adapt,head_finetune,3.2233335971832275,522,552125,5.025864199997159,699,250.81852430000436
graphwavenet_transfer,WNA,ENA,retrain,retrain,3.0396201610565186,522,552125,105.21096199999738,2891,250.81852430000436
graphwavenet_transfer,CNA,ENA,deploy,deploy,3.073716878890991,522,552125,0.0,0,73.15701439999975
graphwavenet_transfer,CNA,ENA,adapt,head_finetune,3.0475001335144043,522,552125,4.911184000011417,699,73.15701439999975
graphwavenet_transfer,CNA,ENA,retrain,retrain,3.0396201610565186,522,552125,105.21096199999738,2891,73.15701439999975
graphwavenet_transfer,SAU,ENA,deploy,deploy,3.289090156555176,522,552125,0.0,0,35.61071909999009
graphwavenet_transfer,SAU,ENA,adapt,head_finetune,3.280428647994995,522,552125,4.900745200007805,699,35.61071909999009
graphwavenet_transfer,SAU,ENA,retrain,retrain,3.0396201610565186,522,552125,105.21096199999738,2891,35.61071909999009
graphwavenet_transfer,MED,ENA,deploy,deploy,3.3121562004089355,522,552125,0.0,0,44.58139680000022
graphwavenet_transfer,MED,ENA,adapt,head_finetune,3.27463436126709,522,552125,4.867597200005548,699,44.58139680000022
graphwavenet_transfer,MED,ENA,retrain,retrain,3.0396201610565186,522,552125,105.21096199999738,2891,44.58139680000022
graphwavenet_transfer,EAU,ENA,deploy,deploy,3.306607961654663,522,552125,0.0,0,34.81236180000997
graphwavenet_transfer,EAU,ENA,adapt,head_finetune,3.276663303375244,522,552125,4.716390000001411,699,34.81236180000997
graphwavenet_transfer,EAU,ENA,retrain,retrain,3.0396201610565186,522,552125,105.21096199999738,2891,34.81236180000997
graphwavenet_transfer,NWN,ENA,deploy,deploy,3.3075368404388428,522,552125,0.0,0,24.753210000009858
graphwavenet_transfer,NWN,ENA,adapt,head_finetune,3.179112434387207,522,552125,4.728452499999548,699,24.753210000009858
graphwavenet_transfer,NWN,ENA,retrain,retrain,3.0396201610565186,522,552125,105.21096199999738,2891,24.753210000009858
graphwavenet_transfer,NCA,ENA,deploy,deploy,3.199627637863159,522,552125,0.0,0,17.160086399991997
graphwavenet_transfer,NCA,ENA,adapt,head_finetune,3.209747314453125,522,552125,4.714081800004351,699,17.160086399991997
graphwavenet_transfer,NCA,ENA,retrain,retrain,3.0396201610565186,522,552125,105.21096199999738,2891,17.160086399991997
graphwavenet_transfer,EAS,ENA,deploy,deploy,3.341614246368408,522,552125,0.0,0,9.566057900010492
graphwavenet_transfer,EAS,ENA,adapt,head_finetune,3.2804300785064697,522,552125,4.699423999991268,699,9.566057900010492
graphwavenet_transfer,EAS,ENA,retrain,retrain,3.0396201610565186,522,552125,105.21096199999738,2891,9.566057900010492
graphwavenet_transfer,NEU,CNA,deploy,deploy,2.1350672245025635,438,463406,0.0,0,158.28355089999968
graphwavenet_transfer,NEU,CNA,adapt,head_finetune,2.102426528930664,438,463406,3.6033680999971693,699,158.28355089999968
graphwavenet_transfer,NEU,CNA,retrain,retrain,1.937436819076538,438,463406,73.15701439999975,2891,158.28355089999968
graphwavenet_transfer,WCE,CNA,deploy,deploy,2.121049165725708,438,463406,0.0,0,188.97570540000743
graphwavenet_transfer,WCE,CNA,adapt,head_finetune,2.101675271987915,438,463406,3.602800299995579,699,188.97570540000743
graphwavenet_transfer,WCE,CNA,retrain,retrain,1.937436819076538,438,463406,73.15701439999975,2891,188.97570540000743
graphwavenet_transfer,WNA,CNA,deploy,deploy,2.1130964756011963,438,463406,0.0,0,250.81852430000436
graphwavenet_transfer,WNA,CNA,adapt,head_finetune,2.0816221237182617,438,463406,3.6099181000026874,699,250.81852430000436
graphwavenet_transfer,WNA,CNA,retrain,retrain,1.937436819076538,438,463406,73.15701439999975,2891,250.81852430000436
graphwavenet_transfer,ENA,CNA,deploy,deploy,1.946331262588501,438,463406,0.0,0,105.21096199999738
graphwavenet_transfer,ENA,CNA,adapt,head_finetune,1.9386086463928223,438,463406,3.6024252000061097,699,105.21096199999738
graphwavenet_transfer,ENA,CNA,retrain,retrain,1.937436819076538,438,463406,73.15701439999975,2891,105.21096199999738
graphwavenet_transfer,SAU,CNA,deploy,deploy,2.1062841415405273,438,463406,0.0,0,35.61071909999009
graphwavenet_transfer,SAU,CNA,adapt,head_finetune,2.098520517349243,438,463406,3.6024862000049325,699,35.61071909999009
graphwavenet_transfer,SAU,CNA,retrain,retrain,1.937436819076538,438,463406,73.15701439999975,2891,35.61071909999009
graphwavenet_transfer,MED,CNA,deploy,deploy,2.1231331825256348,438,463406,0.0,0,44.58139680000022
graphwavenet_transfer,MED,CNA,adapt,head_finetune,2.0972039699554443,438,463406,3.6124872000073083,699,44.58139680000022
graphwavenet_transfer,MED,CNA,retrain,retrain,1.937436819076538,438,463406,73.15701439999975,2891,44.58139680000022
graphwavenet_transfer,EAU,CNA,deploy,deploy,2.1077969074249268,438,463406,0.0,0,34.81236180000997
graphwavenet_transfer,EAU,CNA,adapt,head_finetune,2.094705820083618,438,463406,3.6005522000050405,699,34.81236180000997
graphwavenet_transfer,EAU,CNA,retrain,retrain,1.937436819076538,438,463406,73.15701439999975,2891,34.81236180000997
graphwavenet_transfer,NWN,CNA,deploy,deploy,2.159532070159912,438,463406,0.0,0,24.753210000009858
graphwavenet_transfer,NWN,CNA,adapt,head_finetune,2.0715692043304443,438,463406,3.6153696999972453,699,24.753210000009858
graphwavenet_transfer,NWN,CNA,retrain,retrain,1.937436819076538,438,463406,73.15701439999975,2891,24.753210000009858
graphwavenet_transfer,NCA,CNA,deploy,deploy,2.0613155364990234,438,463406,0.0,0,17.160086399991997
graphwavenet_transfer,NCA,CNA,adapt,head_finetune,2.058957099914551,438,463406,3.6226617000065744,699,17.160086399991997
graphwavenet_transfer,NCA,CNA,retrain,retrain,1.937436819076538,438,463406,73.15701439999975,2891,17.160086399991997
graphwavenet_transfer,EAS,CNA,deploy,deploy,2.143643617630005,438,463406,0.0,0,9.566057900010492
graphwavenet_transfer,EAS,CNA,adapt,head_finetune,2.1001229286193848,438,463406,3.6396631999959936,699,9.566057900010492
graphwavenet_transfer,EAS,CNA,retrain,retrain,1.937436819076538,438,463406,73.15701439999975,2891,9.566057900010492
graphwavenet_transfer,NEU,SAU,deploy,deploy,2.120201826095581,351,369783,0.0,0,158.28355089999968
graphwavenet_transfer,NEU,SAU,adapt,head_finetune,2.1177353858947754,351,369783,2.712531500001205,699,158.28355089999968
graphwavenet_transfer,NEU,SAU,retrain,retrain,2.1103272438049316,351,369783,35.61071909999009,2891,158.28355089999968
graphwavenet_transfer,WCE,SAU,deploy,deploy,2.119436740875244,351,369783,0.0,0,188.97570540000743
graphwavenet_transfer,WCE,SAU,adapt,head_finetune,2.1183230876922607,351,369783,2.7049955999973463,699,188.97570540000743
graphwavenet_transfer,WCE,SAU,retrain,retrain,2.1103272438049316,351,369783,35.61071909999009,2891,188.97570540000743
graphwavenet_transfer,WNA,SAU,deploy,deploy,2.1458921432495117,351,369783,0.0,0,250.81852430000436
graphwavenet_transfer,WNA,SAU,adapt,head_finetune,2.1127331256866455,351,369783,2.7025035000115167,699,250.81852430000436
graphwavenet_transfer,WNA,SAU,retrain,retrain,2.1103272438049316,351,369783,35.61071909999009,2891,250.81852430000436
graphwavenet_transfer,ENA,SAU,deploy,deploy,2.1389644145965576,351,369783,0.0,0,105.21096199999738
graphwavenet_transfer,ENA,SAU,adapt,head_finetune,2.1214616298675537,351,369783,2.6980960999935633,699,105.21096199999738
graphwavenet_transfer,ENA,SAU,retrain,retrain,2.1103272438049316,351,369783,35.61071909999009,2891,105.21096199999738
graphwavenet_transfer,CNA,SAU,deploy,deploy,2.149228811264038,351,369783,0.0,0,73.15701439999975
graphwavenet_transfer,CNA,SAU,adapt,head_finetune,2.12148118019104,351,369783,2.71950169999036,699,73.15701439999975
graphwavenet_transfer,CNA,SAU,retrain,retrain,2.1103272438049316,351,369783,35.61071909999009,2891,73.15701439999975
graphwavenet_transfer,MED,SAU,deploy,deploy,2.1087934970855713,351,369783,0.0,0,44.58139680000022
graphwavenet_transfer,MED,SAU,adapt,head_finetune,2.1076650619506836,351,369783,2.7132930000079796,699,44.58139680000022
graphwavenet_transfer,MED,SAU,retrain,retrain,2.1103272438049316,351,369783,35.61071909999009,2891,44.58139680000022
graphwavenet_transfer,EAU,SAU,deploy,deploy,2.117492437362671,351,369783,0.0,0,34.81236180000997
graphwavenet_transfer,EAU,SAU,adapt,head_finetune,2.1094491481781006,351,369783,2.7106297999998787,699,34.81236180000997
graphwavenet_transfer,EAU,SAU,retrain,retrain,2.1103272438049316,351,369783,35.61071909999009,2891,34.81236180000997
graphwavenet_transfer,NWN,SAU,deploy,deploy,2.166144609451294,351,369783,0.0,0,24.753210000009858
graphwavenet_transfer,NWN,SAU,adapt,head_finetune,2.110434055328369,351,369783,2.7060538999940036,699,24.753210000009858
graphwavenet_transfer,NWN,SAU,retrain,retrain,2.1103272438049316,351,369783,35.61071909999009,2891,24.753210000009858
graphwavenet_transfer,NCA,SAU,deploy,deploy,2.128932237625122,351,369783,0.0,0,17.160086399991997
graphwavenet_transfer,NCA,SAU,adapt,head_finetune,2.1217899322509766,351,369783,2.707484899990959,699,17.160086399991997
graphwavenet_transfer,NCA,SAU,retrain,retrain,2.1103272438049316,351,369783,35.61071909999009,2891,17.160086399991997
graphwavenet_transfer,EAS,SAU,deploy,deploy,2.1169638633728027,351,369783,0.0,0,9.566057900010492
graphwavenet_transfer,EAS,SAU,adapt,head_finetune,2.110311508178711,351,369783,2.708457400003681,699,9.566057900010492
graphwavenet_transfer,EAS,SAU,retrain,retrain,2.1103272438049316,351,369783,35.61071909999009,2891,9.566057900010492
graphwavenet_transfer,NEU,MED,deploy,deploy,1.672837734222412,328,347847,0.0,0,158.28355089999968
graphwavenet_transfer,NEU,MED,adapt,head_finetune,1.664103388786316,328,347847,2.4331326999963494,699,158.28355089999968
graphwavenet_transfer,NEU,MED,retrain,retrain,1.6642180681228638,328,347847,44.58139680000022,2891,158.28355089999968
graphwavenet_transfer,WCE,MED,deploy,deploy,1.671461582183838,328,347847,0.0,0,188.97570540000743
graphwavenet_transfer,WCE,MED,adapt,head_finetune,1.6670584678649902,328,347847,2.4310036999959266,699,188.97570540000743
graphwavenet_transfer,WCE,MED,retrain,retrain,1.6642180681228638,328,347847,44.58139680000022,2891,188.97570540000743
graphwavenet_transfer,WNA,MED,deploy,deploy,1.6805561780929565,328,347847,0.0,0,250.81852430000436
graphwavenet_transfer,WNA,MED,adapt,head_finetune,1.6632550954818726,328,347847,2.4286015999969095,699,250.81852430000436
graphwavenet_transfer,WNA,MED,retrain,retrain,1.6642180681228638,328,347847,44.58139680000022,2891,250.81852430000436
graphwavenet_transfer,ENA,MED,deploy,deploy,1.6901726722717285,328,347847,0.0,0,105.21096199999738
graphwavenet_transfer,ENA,MED,adapt,head_finetune,1.6677570343017578,328,347847,2.4227099000127055,699,105.21096199999738
graphwavenet_transfer,ENA,MED,retrain,retrain,1.6642180681228638,328,347847,44.58139680000022,2891,105.21096199999738
graphwavenet_transfer,CNA,MED,deploy,deploy,1.7113428115844727,328,347847,0.0,0,73.15701439999975
graphwavenet_transfer,CNA,MED,adapt,head_finetune,1.6778883934020996,328,347847,2.4209703000087757,699,73.15701439999975
graphwavenet_transfer,CNA,MED,retrain,retrain,1.6642180681228638,328,347847,44.58139680000022,2891,73.15701439999975
graphwavenet_transfer,SAU,MED,deploy,deploy,1.6644628047943115,328,347847,0.0,0,35.61071909999009
graphwavenet_transfer,SAU,MED,adapt,head_finetune,1.661569356918335,328,347847,2.421841300005326,699,35.61071909999009
graphwavenet_transfer,SAU,MED,retrain,retrain,1.6642180681228638,328,347847,44.58139680000022,2891,35.61071909999009
graphwavenet_transfer,EAU,MED,deploy,deploy,1.665840744972229,328,347847,0.0,0,34.81236180000997
graphwavenet_transfer,EAU,MED,adapt,head_finetune,1.6629199981689453,328,347847,2.4139852999942377,699,34.81236180000997
graphwavenet_transfer,EAU,MED,retrain,retrain,1.6642180681228638,328,347847,44.58139680000022,2891,34.81236180000997
graphwavenet_transfer,NWN,MED,deploy,deploy,1.7028871774673462,328,347847,0.0,0,24.753210000009858
graphwavenet_transfer,NWN,MED,adapt,head_finetune,1.663706660270691,328,347847,2.418942700009211,699,24.753210000009858
graphwavenet_transfer,NWN,MED,retrain,retrain,1.6642180681228638,328,347847,44.58139680000022,2891,24.753210000009858
graphwavenet_transfer,NCA,MED,deploy,deploy,1.674299716949463,328,347847,0.0,0,17.160086399991997
graphwavenet_transfer,NCA,MED,adapt,head_finetune,1.6684763431549072,328,347847,2.414446800001315,699,17.160086399991997
graphwavenet_transfer,NCA,MED,retrain,retrain,1.6642180681228638,328,347847,44.58139680000022,2891,17.160086399991997
graphwavenet_transfer,EAS,MED,deploy,deploy,1.6672857999801636,328,347847,0.0,0,9.566057900010492
graphwavenet_transfer,EAS,MED,adapt,head_finetune,1.6632143259048462,328,347847,2.4655079999938607,699,9.566057900010492
graphwavenet_transfer,EAS,MED,retrain,retrain,1.6642180681228638,328,347847,44.58139680000022,2891,9.566057900010492
graphwavenet_transfer,NEU,EAU,deploy,deploy,3.190192699432373,241,254624,0.0,0,158.28355089999968
graphwavenet_transfer,NEU,EAU,adapt,head_finetune,3.193485975265503,241,254624,1.6650448000000324,699,158.28355089999968
graphwavenet_transfer,NEU,EAU,retrain,retrain,3.15310001373291,241,254624,34.81236180000997,2891,158.28355089999968
graphwavenet_transfer,WCE,EAU,deploy,deploy,3.207160472869873,241,254624,0.0,0,188.97570540000743
graphwavenet_transfer,WCE,EAU,adapt,head_finetune,3.2131338119506836,241,254624,1.658959499996854,699,188.97570540000743
graphwavenet_transfer,WCE,EAU,retrain,retrain,3.15310001373291,241,254624,34.81236180000997,2891,188.97570540000743
graphwavenet_transfer,WNA,EAU,deploy,deploy,3.1895666122436523,241,254624,0.0,0,250.81852430000436
graphwavenet_transfer,WNA,EAU,adapt,head_finetune,3.1862266063690186,241,254624,1.6594659999973373,699,250.81852430000436
graphwavenet_transfer,WNA,EAU,retrain,retrain,3.15310001373291,241,254624,34.81236180000997,2891,250.81852430000436
graphwavenet_transfer,ENA,EAU,deploy,deploy,3.2005584239959717,241,254624,0.0,0,105.21096199999738
graphwavenet_transfer,ENA,EAU,adapt,head_finetune,3.1935503482818604,241,254624,1.662259200005792,699,105.21096199999738
graphwavenet_transfer,ENA,EAU,retrain,retrain,3.15310001373291,241,254624,34.81236180000997,2891,105.21096199999738
graphwavenet_transfer,CNA,EAU,deploy,deploy,3.1960418224334717,241,254624,0.0,0,73.15701439999975
graphwavenet_transfer,CNA,EAU,adapt,head_finetune,3.182309627532959,241,254624,1.6620533999957843,699,73.15701439999975
graphwavenet_transfer,CNA,EAU,retrain,retrain,3.15310001373291,241,254624,34.81236180000997,2891,73.15701439999975
graphwavenet_transfer,SAU,EAU,deploy,deploy,3.1892035007476807,241,254624,0.0,0,35.61071909999009
graphwavenet_transfer,SAU,EAU,adapt,head_finetune,3.1839568614959717,241,254624,1.6584832999942591,699,35.61071909999009
graphwavenet_transfer,SAU,EAU,retrain,retrain,3.15310001373291,241,254624,34.81236180000997,2891,35.61071909999009
graphwavenet_transfer,MED,EAU,deploy,deploy,3.1800754070281982,241,254624,0.0,0,44.58139680000022
graphwavenet_transfer,MED,EAU,adapt,head_finetune,3.185922861099243,241,254624,1.6618924999929732,699,44.58139680000022
graphwavenet_transfer,MED,EAU,retrain,retrain,3.15310001373291,241,254624,34.81236180000997,2891,44.58139680000022
graphwavenet_transfer,NWN,EAU,deploy,deploy,3.246777057647705,241,254624,0.0,0,24.753210000009858
graphwavenet_transfer,NWN,EAU,adapt,head_finetune,3.1897337436676025,241,254624,1.6637485999963246,699,24.753210000009858
graphwavenet_transfer,NWN,EAU,retrain,retrain,3.15310001373291,241,254624,34.81236180000997,2891,24.753210000009858
graphwavenet_transfer,NCA,EAU,deploy,deploy,3.183529853820801,241,254624,0.0,0,17.160086399991997
