learner,target_region,budget_retrains,policy,mean_mae
ft_transformer,ESB,16,random,1.3204707182412803
ft_transformer,ESB,17,policy,1.309195226398474
ft_transformer,ESB,17,oracle,1.3075338874848759
ft_transformer,ESB,17,random,1.3198422950237176
ft_transformer,ESB,18,policy,1.3093417165533183
ft_transformer,ESB,18,oracle,1.3074971439769865
ft_transformer,ESB,18,random,1.3192138718061548
ft_transformer,ESB,19,policy,1.3093105305417527
ft_transformer,ESB,19,oracle,1.307465957965421
ft_transformer,ESB,19,random,1.3185854485885922
ft_transformer,ESB,20,policy,1.3093332742292378
ft_transformer,ESB,20,oracle,1.3074361751870585
ft_transformer,ESB,20,random,1.3179570253710293
ft_transformer,ESB,21,policy,1.3087191359887496
ft_transformer,ESB,21,oracle,1.307416379312813
ft_transformer,ESB,21,random,1.3173286021534667
ft_transformer,ESB,22,policy,1.3086993401145046
ft_transformer,ESB,22,oracle,1.3074274258087473
ft_transformer,ESB,22,random,1.3167001789359039
ft_transformer,ESB,23,policy,1.3089082453634358
ft_transformer,ESB,23,oracle,1.3074501694962324
ft_transformer,ESB,23,random,1.3160717557183412
ft_transformer,ESB,24,policy,1.3090597242464277
ft_transformer,ESB,24,oracle,1.3075432430521499
ft_transformer,ESB,24,random,1.3154433325007784
ft_transformer,ESB,25,policy,1.308940040203797
ft_transformer,ESB,25,oracle,1.3076411102664685
ft_transformer,ESB,25,random,1.3148149092832158
ft_transformer,ESB,26,policy,1.3089032966959078
ft_transformer,ESB,26,oracle,1.3077735481747566
ft_transformer,ESB,26,random,1.3141864860656531
ft_transformer,ESB,27,policy,1.308677460115458
ft_transformer,ESB,27,oracle,1.307920038329601
ft_transformer,ESB,27,random,1.3135580628480903
ft_transformer,ESB,28,policy,1.3086097183483185
ft_transformer,ESB,28,oracle,1.3080715172125927
ft_transformer,ESB,28,random,1.3129296396305277
ft_transformer,ESB,29,policy,1.3085346654949026
ft_transformer,ESB,29,oracle,1.308226373692122
ft_transformer,ESB,29,random,1.3123012164129648
ft_transformer,ESB,30,policy,1.3085048827165398
ft_transformer,ESB,30,oracle,1.3083938446819272
ft_transformer,ESB,30,random,1.3116727931954022
ft_transformer,ESB,31,policy,1.308703387858058
ft_transformer,ESB,31,oracle,1.3085923498234457
ft_transformer,ESB,31,random,1.3110443699778394
ft_transformer,ESB,32,policy,1.3088012550723767
ft_transformer,ESB,32,oracle,1.3088012550723767
ft_transformer,ESB,32,random,1.3104159467602767
ft_transformer,ESB,33,policy,1.3097875235427139
ft_transformer,ESB,33,oracle,1.3097875235427139
ft_transformer,ESB,33,random,1.3097875235427139
ft_transformer,NAU,0,policy,2.9600920866524785
ft_transformer,NAU,0,oracle,2.9600920866524785
ft_transformer,NAU,0,random,2.9600920866524785
ft_transformer,NAU,1,policy,2.958193855724115
ft_transformer,NAU,1,oracle,2.95609819253784
ft_transformer,NAU,1,random,2.959122913163691
ft_transformer,NAU,2,policy,2.954774138571202
ft_transformer,NAU,2,oracle,2.9526784753849262
ft_transformer,NAU,2,random,2.958153739674904
ft_transformer,NAU,3,policy,2.9540684918251157
ft_transformer,NAU,3,oracle,2.950070985307763
ft_transformer,NAU,3,random,2.9571845661861165
ft_transformer,NAU,4,policy,2.9500745977104765
ft_transformer,NAU,4,oracle,2.947532174230992
ft_transformer,NAU,4,random,2.9562153926973296
ft_transformer,NAU,5,policy,2.948685621642269
ft_transformer,NAU,5,oracle,2.9450625262165766
ft_transformer,NAU,5,random,2.9552462192085422
ft_transformer,NAU,6,policy,2.9478188418669387
ft_transformer,NAU,6,oracle,2.9431642952882133
ft_transformer,NAU,6,random,2.954277045719755
ft_transformer,NAU,7,policy,2.9467347814869855
ft_transformer,NAU,7,oracle,2.9412703125454414
ft_transformer,NAU,7,random,2.9533078722309676
ft_transformer,NAU,8,policy,2.944127291409822
ft_transformer,NAU,8,oracle,2.939603759452716
ft_transformer,NAU,8,random,2.9523386987421802
ft_transformer,NAU,9,policy,2.941588480333051
ft_transformer,NAU,9,oracle,2.9382147833845083
ft_transformer,NAU,9,random,2.951369525253393
ft_transformer,NAU,10,policy,2.9403822293725006
ft_transformer,NAU,10,oracle,2.9369242958638857
ft_transformer,NAU,10,random,2.950400351764606
ft_transformer,NAU,11,policy,2.9392781490567086
ft_transformer,NAU,11,oracle,2.9356508661088774
ft_transformer,NAU,11,random,2.9494311782758187
ft_transformer,NAU,12,policy,2.9373841663139366
ft_transformer,NAU,12,oracle,2.9344039441649814
ft_transformer,NAU,12,random,2.9484620047870314
ft_transformer,NAU,13,policy,2.937699138619932
ft_transformer,NAU,13,oracle,2.933197693204431
ft_transformer,NAU,13,random,2.947492831298244
ft_transformer,NAU,14,policy,2.9352294906055163
ft_transformer,NAU,14,oracle,2.932093612888639
ft_transformer,NAU,14,random,2.9465236578094567
ft_transformer,NAU,15,policy,2.935658722399669
ft_transformer,NAU,15,oracle,2.931009552508686
ft_transformer,NAU,15,random,2.9455544843206694
ft_transformer,NAU,16,policy,2.9361079930013503
ft_transformer,NAU,16,oracle,2.9299837385100878
ft_transformer,NAU,16,random,2.944585310831882
ft_transformer,NAU,17,policy,2.9348610710574543
ft_transformer,NAU,17,oracle,2.9290635511668373
ft_transformer,NAU,17,random,2.943616137343095
ft_transformer,NAU,18,policy,2.933835257058856
ft_transformer,NAU,18,oracle,2.9281967713915065
ft_transformer,NAU,18,random,2.942646963854308
ft_transformer,NAU,19,policy,2.934296913966614
ft_transformer,NAU,19,oracle,2.9273530947377315
ft_transformer,NAU,19,random,2.9416777903655205
ft_transformer,NAU,20,policy,2.932630360873889
ft_transformer,NAU,20,oracle,2.926647447991645
ft_transformer,NAU,20,random,2.940708616876733
ft_transformer,NAU,21,policy,2.9331671144023086
ft_transformer,NAU,21,oracle,2.9259483902681085
ft_transformer,NAU,21,random,2.939739443387946
ft_transformer,NAU,22,policy,2.9335904890591573
ft_transformer,NAU,22,oracle,2.925262994651635
ft_transformer,NAU,22,random,2.9387702698991585
ft_transformer,NAU,23,policy,2.933979315194714
ft_transformer,NAU,23,oracle,2.924654283119967
ft_transformer,NAU,23,random,2.9378010964103716
ft_transformer,NAU,24,policy,2.932705885439706
ft_transformer,NAU,24,oracle,2.9243570546246866
ft_transformer,NAU,24,random,2.9368319229215842
ft_transformer,NAU,25,policy,2.932097173908038
ft_transformer,NAU,25,oracle,2.924632682321961
ft_transformer,NAU,25,random,2.935862749432797
ft_transformer,NAU,26,policy,2.9325697671781636
ft_transformer,NAU,26,oracle,2.9249476546279563
ft_transformer,NAU,26,random,2.9348935759440096
ft_transformer,NAU,27,policy,2.9317260905243883
ft_transformer,NAU,27,oracle,2.925336480763514
ft_transformer,NAU,27,random,2.9339244024552222
ft_transformer,NAU,28,policy,2.9308059031811378
ft_transformer,NAU,28,oracle,2.9257598554203628
ft_transformer,NAU,28,random,2.932955228966435
ft_transformer,NAU,29,policy,2.930106845457601
ft_transformer,NAU,29,oracle,2.9261890872145147
ft_transformer,NAU,29,random,2.931986055477648
ft_transformer,NAU,30,policy,2.9294214498411275
ft_transformer,NAU,30,oracle,2.9266383578161954
ft_transformer,NAU,30,random,2.9310168819888607
ft_transformer,NAU,31,policy,2.928130962320505
ft_transformer,NAU,31,oracle,2.9271000147239543
ft_transformer,NAU,31,random,2.9300477085000733
ft_transformer,NAU,32,policy,2.927833733825225
ft_transformer,NAU,32,oracle,2.9275726079940796
ft_transformer,NAU,32,random,2.929078535011286
ft_transformer,NAU,33,policy,2.9281093615224987
ft_transformer,NAU,33,oracle,2.9281093615224987
ft_transformer,NAU,33,random,2.9281093615224987
ft_transformer,NEN,0,policy,1.3416864907040313
ft_transformer,NEN,0,oracle,1.3416864907040313
ft_transformer,NEN,0,random,1.3416864907040313
ft_transformer,NEN,1,policy,1.3414109763614632
ft_transformer,NEN,1,oracle,1.3412016678692253
ft_transformer,NEN,1,random,1.3416494843062137
ft_transformer,NEN,2,policy,1.341210072584543
ft_transformer,NEN,2,oracle,1.3408878765075034
ft_transformer,NEN,2,random,1.3416124779083958
ft_transformer,NEN,3,policy,1.34104902083436
ft_transformer,NEN,3,oracle,1.3405913632679607
ft_transformer,NEN,3,random,1.341575471510578
ft_transformer,NEN,4,policy,1.3407776318556908
ft_transformer,NEN,4,oracle,1.3403158489253926
ft_transformer,NEN,4,random,1.3415384651127604
ft_transformer,NEN,5,policy,1.3405039526137013
ft_transformer,NEN,5,oracle,1.340042169683403
ft_transformer,NEN,5,random,1.3415014587149425
ft_transformer,NEN,6,policy,1.340295444729069
ft_transformer,NEN,6,oracle,1.3397707807047339
ft_transformer,NEN,6,random,1.3414644523171249
ft_transformer,NEN,7,policy,1.3400519362745438
ft_transformer,NEN,7,oracle,1.3395272722502087
ft_transformer,NEN,7,random,1.3414274459193072
ft_transformer,NEN,8,policy,1.3399546362074513
ft_transformer,NEN,8,oracle,1.3393029673285095
ft_transformer,NEN,8,random,1.3413904395214893
ft_transformer,NEN,9,policy,1.3397489207101165
ft_transformer,NEN,9,oracle,1.339094459443877
ft_transformer,NEN,9,random,1.3413534331236716
ft_transformer,NEN,10,policy,1.3396491136355408
ft_transformer,NEN,10,oracle,1.3388887439465422
ft_transformer,NEN,10,random,1.341316426725854
ft_transformer,NEN,11,policy,1.3393526003959981
ft_transformer,NEN,11,oracle,1.338687840169622
ft_transformer,NEN,11,random,1.3412794203280363
ft_transformer,NEN,12,policy,1.339038809034276
ft_transformer,NEN,12,oracle,1.3385073898168665
ft_transformer,NEN,12,random,1.3412424139302184
ft_transformer,NEN,13,policy,1.3389439762382371
ft_transformer,NEN,13,oracle,1.3383463380666833
ft_transformer,NEN,13,random,1.3412054075324007
ft_transformer,NEN,14,policy,1.338924888302298
ft_transformer,NEN,14,oracle,1.3382334432570762
ft_transformer,NEN,14,random,1.341168401134583
ft_transformer,NEN,15,policy,1.3388689538586798
ft_transformer,NEN,15,oracle,1.3381336361825005
ft_transformer,NEN,15,random,1.3411313947367651
ft_transformer,NEN,16,policy,1.3388571557514168
ft_transformer,NEN,16,oracle,1.338036336115408
ft_transformer,NEN,16,random,1.3410943883389475
ft_transformer,NEN,17,policy,1.3388768926448789
ft_transformer,NEN,17,oracle,1.337941503319369
ft_transformer,NEN,17,random,1.3410573819411298
ft_transformer,NEN,18,policy,1.338910650796148
ft_transformer,NEN,18,oracle,1.3378686736682588
ft_transformer,NEN,18,random,1.3410203755433119
ft_transformer,NEN,19,policy,1.338944976377969
ft_transformer,NEN,19,oracle,1.3378127392246406
ft_transformer,NEN,19,random,1.3409833691454942
ft_transformer,NEN,20,policy,1.3388320815683616
ft_transformer,NEN,20,oracle,1.3377721141437227
ft_transformer,NEN,20,random,1.3409463627476765
ft_transformer,NEN,21,policy,1.3383472587335556
ft_transformer,NEN,21,oracle,1.3377530262077837
ft_transformer,NEN,21,random,1.3409093563498586
ft_transformer,NEN,22,policy,1.338366217614637
ft_transformer,NEN,22,oracle,1.337741228100521
ft_transformer,NEN,22,random,1.340872349952041
ft_transformer,NEN,23,policy,1.338398841223544
ft_transformer,NEN,23,oracle,1.3377372113211976
ft_transformer,NEN,23,random,1.3408353435542233
ft_transformer,NEN,24,policy,1.3384241625728597
ft_transformer,NEN,24,oracle,1.3377544890183886
ft_transformer,NEN,24,random,1.3407983371564054
ft_transformer,NEN,25,policy,1.3381998576511602
ft_transformer,NEN,25,oracle,1.3377734478994698
ft_transformer,NEN,25,random,1.3407613307585877
ft_transformer,NEN,26,policy,1.3381592325702425
ft_transformer,NEN,26,oracle,1.3377931847929319
ft_transformer,NEN,26,random,1.34072432436077
ft_transformer,NEN,27,policy,1.3381765102674334
ft_transformer,NEN,27,oracle,1.3378185061422474
ft_transformer,NEN,27,random,1.3406873179629524
ft_transformer,NEN,28,policy,1.33817249348811
ft_transformer,NEN,28,oracle,1.3378511297511544
ft_transformer,NEN,28,random,1.3406503115651345
ft_transformer,NEN,29,policy,1.3382129322115466
ft_transformer,NEN,29,oracle,1.3378848879024237
ft_transformer,NEN,29,random,1.3406133051673168
ft_transformer,NEN,30,policy,1.338692649269274
ft_transformer,NEN,30,oracle,1.3379192134842446
ft_transformer,NEN,30,random,1.3405762987694991
ft_transformer,NEN,31,policy,1.3385121989165185
ft_transformer,NEN,31,oracle,1.337959652207681
ft_transformer,NEN,31,random,1.3405392923716812
ft_transformer,NEN,32,policy,1.3384393692654084
ft_transformer,NEN,32,oracle,1.3384393692654084
ft_transformer,NEN,32,random,1.3405022859738636
ft_transformer,NEN,33,policy,1.340465279576046
ft_transformer,NEN,33,oracle,1.340465279576046
ft_transformer,NEN,33,random,1.3404652795760459
ft_transformer,RFE,0,policy,1.7239968200671099
ft_transformer,RFE,0,oracle,1.7239968200671099
ft_transformer,RFE,0,random,1.7239968200671099
ft_transformer,RFE,1,policy,1.7230209800476526
ft_transformer,RFE,1,oracle,1.7089336462239573
ft_transformer,RFE,1,random,1.723237362486476
ft_transformer,RFE,2,policy,1.7223003309930964
ft_transformer,RFE,2,oracle,1.7073177787537073
ft_transformer,RFE,2,random,1.7224779049058425
ft_transformer,RFE,3,policy,1.7206844635228464
ft_transformer,RFE,3,oracle,1.7059776569662477
ft_transformer,RFE,3,random,1.7217184473252087
ft_transformer,RFE,4,policy,1.7207468569425166
ft_transformer,RFE,4,oracle,1.7046527941142995
ft_transformer,RFE,4,random,1.720958989744575
ft_transformer,RFE,5,policy,1.720541759166046
ft_transformer,RFE,5,oracle,1.7036769540948422
ft_transformer,RFE,5,random,1.7201995321639412
ft_transformer,RFE,6,policy,1.7205703621707327
ft_transformer,RFE,6,oracle,1.702952912994138
ft_transformer,RFE,6,random,1.7194400745833076
ft_transformer,RFE,7,policy,1.7202820201861284
ft_transformer,RFE,7,oracle,1.7022322639395817
ft_transformer,RFE,7,random,1.7186806170026738
ft_transformer,RFE,8,policy,1.7201018516007844
ft_transformer,RFE,8,oracle,1.7017198265526357
ft_transformer,RFE,8,random,1.71792115942204
ft_transformer,RFE,9,policy,1.7202038730782236
ft_transformer,RFE,9,oracle,1.7012357555579984
ft_transformer,RFE,9,random,1.7171617018414065
ft_transformer,RFE,10,policy,1.7194798319775195
ft_transformer,RFE,10,oracle,1.7008638323378504
ft_transformer,RFE,10,random,1.7164022442607727
ft_transformer,RFE,11,policy,1.719643741138249
ft_transformer,RFE,11,oracle,1.7005023268965989
ft_transformer,RFE,11,random,1.715642786680139
ft_transformer,RFE,12,policy,1.7183036193507895
ft_transformer,RFE,12,oracle,1.700182946269186
ft_transformer,RFE,12,random,1.7148833290995054
ft_transformer,RFE,13,policy,1.7169787564988415
ft_transformer,RFE,13,oracle,1.6998755258678122
ft_transformer,RFE,13,random,1.7141238715188716
ft_transformer,RFE,14,policy,1.7019155826556889
ft_transformer,RFE,14,oracle,1.6995702236524672
ft_transformer,RFE,14,random,1.7133644139382378
ft_transformer,RFE,15,policy,1.701803500636692
ft_transformer,RFE,15,oracle,1.699265352484635
ft_transformer,RFE,15,random,1.712604956357604
ft_transformer,RFE,16,policy,1.7016488609013258
ft_transformer,RFE,16,oracle,1.6989691607489341
ft_transformer,RFE,16,random,1.7118454987769705
ft_transformer,RFE,17,policy,1.701749202611503
ft_transformer,RFE,17,oracle,1.6986808187643296
ft_transformer,RFE,17,random,1.7110860411963367
ft_transformer,RFE,18,policy,1.7017093036235307
ft_transformer,RFE,18,oracle,1.6983985988259998
ft_transformer,RFE,18,random,1.7103265836157029
ft_transformer,RFE,19,policy,1.701516202636472
ft_transformer,RFE,19,oracle,1.6981871883757869
ft_transformer,RFE,19,random,1.7095671260350693
ft_transformer,RFE,20,policy,1.701220010900771
ft_transformer,RFE,20,oracle,1.6979820905993162
ft_transformer,RFE,20,random,1.7088076684544355
ft_transformer,RFE,21,policy,1.7009125904993967
ft_transformer,RFE,21,oracle,1.6977889896122575
ft_transformer,RFE,21,random,1.7080482108738018
ft_transformer,RFE,22,policy,1.7006303705610673
ft_transformer,RFE,22,oracle,1.6976088210269138
ft_transformer,RFE,22,random,1.707288753293168
ft_transformer,RFE,23,policy,1.7003250683457223
ft_transformer,RFE,23,oracle,1.6974541812915473
ft_transformer,RFE,23,random,1.7065292957125344
ft_transformer,RFE,24,policy,1.699812630958776
ft_transformer,RFE,24,oracle,1.6973420992725505
ft_transformer,RFE,24,random,1.7057698381319006
ft_transformer,RFE,25,policy,1.699601220508563
ft_transformer,RFE,25,oracle,1.6972881444256194
ft_transformer,RFE,25,random,1.7050103805512669
ft_transformer,RFE,26,policy,1.6992818398811502
ft_transformer,RFE,26,oracle,1.697248245437647
ft_transformer,RFE,26,random,1.7042509229706333
ft_transformer,RFE,27,policy,1.698797768886513
ft_transformer,RFE,27,oracle,1.697269833156264
ft_transformer,RFE,27,random,1.7034914653899995
ft_transformer,RFE,28,policy,1.6987438140395819
ft_transformer,RFE,28,oracle,1.6972984361609507
ft_transformer,RFE,28,random,1.7027320078093657
ft_transformer,RFE,29,policy,1.6987654017581986
ft_transformer,RFE,29,oracle,1.6973608295806208
ft_transformer,RFE,29,random,1.7019725502287322
ft_transformer,RFE,30,policy,1.6984605305903666
ft_transformer,RFE,30,oracle,1.6974611712907983
ft_transformer,RFE,30,random,1.7012130926480984
ft_transformer,RFE,31,policy,1.698099025149115
ft_transformer,RFE,31,oracle,1.6975631927682375
ft_transformer,RFE,31,random,1.7004536350674646
ft_transformer,RFE,32,policy,1.6977271019289673
ft_transformer,RFE,32,oracle,1.6977271019289673
ft_transformer,RFE,32,random,1.6996941774868308
ft_transformer,RFE,33,policy,1.698934719906197
ft_transformer,RFE,33,oracle,1.698934719906197
ft_transformer,RFE,33,random,1.6989347199061973
tabdpt_v1_2,CAU,0,policy,0.7377423102663543
tabdpt_v1_2,CAU,0,oracle,0.7377423102663543
tabdpt_v1_2,CAU,0,random,0.7377423102663543
tabdpt_v1_2,CAU,1,policy,0.7377230507412864
tabdpt_v1_2,CAU,1,oracle,0.7374921712466483
tabdpt_v1_2,CAU,1,random,0.7377627002598924
tabdpt_v1_2,CAU,2,policy,0.7377195250362379
tabdpt_v1_2,CAU,2,oracle,0.7372457150715088
tabdpt_v1_2,CAU,2,random,0.7377830902534305
tabdpt_v1_2,CAU,3,policy,0.7374730688610984
tabdpt_v1_2,CAU,3,oracle,0.7371132446515962
tabdpt_v1_2,CAU,3,random,0.7378034802469686
tabdpt_v1_2,CAU,4,policy,0.7374748588066431
tabdpt_v1_2,CAU,4,oracle,0.7369972287260443
tabdpt_v1_2,CAU,4,random,0.7378238702405068
tabdpt_v1_2,CAU,5,policy,0.7374570117310363
tabdpt_v1_2,CAU,5,oracle,0.7369407632592271
tabdpt_v1_2,CAU,5,random,0.7378442602340448
tabdpt_v1_2,CAU,6,policy,0.7374444640502104
tabdpt_v1_2,CAU,6,oracle,0.7368973927522469
tabdpt_v1_2,CAU,6,random,0.737864650227583
tabdpt_v1_2,CAU,7,policy,0.7371943250305043
tabdpt_v1_2,CAU,7,oracle,0.736878133227179
tabdpt_v1_2,CAU,7,random,0.737885040221121
tabdpt_v1_2,CAU,8,policy,0.7371509545235241
tabdpt_v1_2,CAU,8,oracle,0.7368602861515722
tabdpt_v1_2,CAU,8,random,0.7379054302146592
tabdpt_v1_2,CAU,9,policy,0.7371603810884054
tabdpt_v1_2,CAU,9,oracle,0.7368456866260049
tabdpt_v1_2,CAU,9,random,0.7379258202081973
tabdpt_v1_2,CAU,10,policy,0.7371939782398438
tabdpt_v1_2,CAU,10,oracle,0.736833138945179
tabdpt_v1_2,CAU,10,random,0.7379462102017353
tabdpt_v1_2,CAU,11,policy,0.7371793787142765
tabdpt_v1_2,CAU,11,oracle,0.7368227207757528
tabdpt_v1_2,CAU,11,random,0.7379666001952735
tabdpt_v1_2,CAU,12,policy,0.737213270276536
tabdpt_v1_2,CAU,12,oracle,0.7368191950707043
tabdpt_v1_2,CAU,12,random,0.7379869901888116
tabdpt_v1_2,CAU,13,policy,0.7372261358488008
tabdpt_v1_2,CAU,13,oracle,0.7368165218926962
tabdpt_v1_2,CAU,13,random,0.7380073801823497
tabdpt_v1_2,CAU,14,policy,0.7372784867889272
tabdpt_v1_2,CAU,14,oracle,0.7368183118382408
tabdpt_v1_2,CAU,14,random,0.7380277701758878
