model,source_region,target_region,feature_set,predicted_degradation_mean,predicted_degradation_sd,n_runs,predicted_ci95_halfwidth,predicted_expected_decision,predicted_conservative_decision,degradation_mean,degradation_ci95_halfwidth,observed_expected_decision,observed_conservative_decision
graphwavenet_transfer,EAS,NWN,physical_plus_shift,0.09614968751445557,0.009529395652795128,3,0.023672331112188295,retrain,retrain,0.1013231926316112,0.1141468913300765,retrain,retrain
graphwavenet_transfer,EAS,SAU,physical_plus_shift,0.03356758307077304,0.014514613760282116,3,0.036056299414763064,retrain,retrain,0.0249191719837571,0.0988934486672526,adapt,retrain
graphwavenet_transfer,EAS,WCE,physical_plus_shift,0.05035861297808448,0.018643323652070762,3,0.04631258335821758,retrain,retrain,0.0475782124376073,0.1487941460436756,retrain,retrain
graphwavenet_transfer,EAS,WNA,physical_plus_shift,0.03768563061776992,0.00814152118832622,3,0.020224659815696128,retrain,retrain,0.043463604127702,0.0384560057226461,retrain,retrain
graphwavenet_transfer,EAU,CNA,physical_plus_shift,0.13471131568775194,0.02193929190487442,3,0.05450022239204691,retrain,retrain,0.1805033974945719,0.0083517023181866,retrain,retrain
graphwavenet_transfer,EAU,EAS,physical_plus_shift,0.21881637057495082,0.15782235228826136,3,0.3920524570911602,retrain,retrain,-0.0094214980262849,0.2958042600605902,deploy,retrain
graphwavenet_transfer,EAU,ENA,physical_plus_shift,0.248833672991591,0.0046566884544936805,3,0.011567855402115152,retrain,retrain,0.2617341787044749,0.0514355050721992,retrain,retrain
graphwavenet_transfer,EAU,MED,physical_plus_shift,0.010718746156991456,0.004754068599125386,3,0.01180976109177957,adapt,adapt,0.002472119764635,0.0199313192783619,deploy,adapt
graphwavenet_transfer,EAU,NCA,physical_plus_shift,0.027269709179269772,0.005354633960182336,3,0.0133016481536082,retrain,retrain,0.0079503591534243,0.0264642956262491,deploy,retrain
graphwavenet_transfer,EAU,NEU,physical_plus_shift,0.04095970391880325,0.008114977956078975,3,0.02015872277147652,retrain,retrain,0.0381010835955417,0.0597490937424937,retrain,retrain
graphwavenet_transfer,EAU,NWN,physical_plus_shift,0.11133999096038483,0.004885771119137759,3,0.012136928288487165,retrain,retrain,0.1586460456043022,0.0934684407375172,retrain,retrain
graphwavenet_transfer,EAU,SAU,physical_plus_shift,0.0116614763886344,0.00874525471515601,3,0.02172441703759844,adapt,retrain,0.0047762713920055,0.0479012635461463,deploy,retrain
graphwavenet_transfer,EAU,WCE,physical_plus_shift,0.02457734983230594,0.00935587835245962,3,0.02324129024276754,adapt,retrain,0.0165810751729528,0.0679726521939337,adapt,retrain
graphwavenet_transfer,EAU,WNA,physical_plus_shift,0.04957254952125012,0.006964135028094665,3,0.017299870453662013,retrain,retrain,0.0655795889539116,0.0192031158719548,retrain,retrain
graphwavenet_transfer,ENA,CNA,physical_plus_shift,0.04498166506694112,0.015251974309222685,3,0.03788800456161214,retrain,retrain,0.0224130109730416,0.0600702857711373,adapt,retrain
graphwavenet_transfer,ENA,EAS,physical_plus_shift,0.22474891258774146,0.1300232681015721,3,0.3229957037082862,retrain,retrain,0.1605484261870174,0.235890376116966,retrain,retrain
graphwavenet_transfer,ENA,EAU,physical_plus_shift,0.05488125900919805,0.004250084578760692,3,0.010557795380625004,retrain,retrain,0.0472544656880978,0.0284448181130723,retrain,retrain
graphwavenet_transfer,ENA,MED,physical_plus_shift,0.03345829393285996,0.00940885631350467,3,0.02337289479369614,retrain,retrain,0.0350361438146831,0.0853283094528836,retrain,retrain
graphwavenet_transfer,ENA,NCA,physical_plus_shift,0.01708876404326082,0.00626880833616044,3,0.015572583196176637,adapt,retrain,-0.0063874675578067,0.1027210622235353,deploy,retrain
graphwavenet_transfer,ENA,NEU,physical_plus_shift,0.0948496419237846,0.00223882219029557,3,0.005561542633025855,retrain,retrain,0.1049751763633312,0.0173117833882078,retrain,retrain
graphwavenet_transfer,ENA,NWN,physical_plus_shift,0.1346630586966996,0.009305266015748418,3,0.02311556222845871,retrain,retrain,0.1620856544549647,0.0252322909151241,retrain,retrain
graphwavenet_transfer,ENA,SAU,physical_plus_shift,0.03941876006389047,0.0066970106692268465,3,0.01663629676004638,retrain,retrain,0.0384017772388466,0.0259892385156344,retrain,retrain
graphwavenet_transfer,ENA,WCE,physical_plus_shift,0.0631261182366774,0.00774480700843244,3,0.01923916716059882,retrain,retrain,0.0572269242345978,0.0674961218935392,retrain,retrain
graphwavenet_transfer,ENA,WNA,physical_plus_shift,0.07855655201588173,0.0036307495093129694,3,0.009019281778342547,retrain,retrain,0.0855374585893522,0.0082952899509671,retrain,retrain
graphwavenet_transfer,MED,CNA,physical_plus_shift,0.14254900851285557,0.023116305112232366,3,0.05742408528778296,retrain,retrain,0.1962878311761052,0.0562899240736254,retrain,retrain
graphwavenet_transfer,MED,EAS,physical_plus_shift,0.18703280699051203,0.1252879272954395,3,0.31123246503333957,retrain,retrain,-0.0221317882423343,0.2183781033569742,deploy,retrain
graphwavenet_transfer,MED,EAU,physical_plus_shift,0.04678120695138018,0.013861531785353338,3,0.03443395385191709,retrain,retrain,0.0097923053838596,0.0245969188922168,deploy,retrain
graphwavenet_transfer,MED,ENA,physical_plus_shift,0.2594227971837417,0.006259119884685486,3,0.015548515748498335,retrain,retrain,0.2698897499061846,0.0487642086685587,retrain,retrain
graphwavenet_transfer,MED,NCA,physical_plus_shift,0.024644135565584344,0.0026470669592047933,3,0.006575678859136196,adapt,retrain,0.0084969280254973,0.0425704629661226,deploy,retrain
graphwavenet_transfer,MED,NEU,physical_plus_shift,0.023417508934954364,0.002113900706142979,3,0.005251220463222913,adapt,retrain,0.0177772346756848,0.0283548445651591,adapt,retrain
graphwavenet_transfer,MED,NWN,physical_plus_shift,0.0996174931039272,0.008845420411735267,3,0.02197324242190407,retrain,retrain,0.1225665318601379,0.0687753131698735,retrain,retrain
graphwavenet_transfer,MED,SAU,physical_plus_shift,0.010524746664321767,0.0027834825153804296,3,0.006914553886714234,adapt,adapt,0.0022911548820833,0.0088074160542153,deploy,adapt
graphwavenet_transfer,MED,WCE,physical_plus_shift,0.014345116394279815,0.00132751771449228,3,0.003297736817710901,adapt,adapt,0.0063320445599767,0.0080786441902756,deploy,adapt
graphwavenet_transfer,MED,WNA,physical_plus_shift,0.03703348277270544,0.007115868698170312,3,0.017676797785653384,retrain,retrain,0.0434014164899422,0.0479766799034495,retrain,retrain
graphwavenet_transfer,NCA,CNA,physical_plus_shift,0.09333165666482908,0.02626860502090047,3,0.065254832369947,retrain,retrain,0.1530451899806846,0.1376778160428551,retrain,retrain
graphwavenet_transfer,NCA,EAS,physical_plus_shift,0.22147082347879668,0.15469047156841625,3,0.38427243408599665,retrain,retrain,0.0484004798598463,0.4030300119872478,retrain,retrain
graphwavenet_transfer,NCA,EAU,physical_plus_shift,0.060970988448722126,0.01395270468514485,3,0.03466043989058734,retrain,retrain,0.0226741542530174,0.0386629442495455,adapt,retrain
graphwavenet_transfer,NCA,ENA,physical_plus_shift,0.2376915399033924,0.025455121263365073,3,0.06323402668988097,retrain,retrain,0.204026326771405,0.3269300763722363,retrain,retrain
graphwavenet_transfer,NCA,MED,physical_plus_shift,0.028315580190112166,0.0036217648144509216,3,0.008996962559006326,retrain,retrain,0.026190655958695,0.0338717237795969,retrain,retrain
graphwavenet_transfer,NCA,NEU,physical_plus_shift,0.11701980706038996,0.02900961872773911,3,0.0720638878877855,retrain,retrain,0.1219681392387221,0.2254673144697741,retrain,retrain
graphwavenet_transfer,NCA,NWN,physical_plus_shift,0.11456818292412113,0.012731136056293817,3,0.03162589519205322,retrain,retrain,0.1237069811311014,0.122838781426209,retrain,retrain
graphwavenet_transfer,NCA,SAU,physical_plus_shift,0.03923306037798105,0.0038587367048909323,3,0.009585633368695263,retrain,retrain,0.037215893696113,0.0525176635698706,retrain,retrain
graphwavenet_transfer,NCA,WCE,physical_plus_shift,0.09878843436524558,0.026482289126738823,3,0.06578565311568167,retrain,retrain,0.0969534036144238,0.1928765179803072,retrain,retrain
graphwavenet_transfer,NCA,WNA,physical_plus_shift,0.053112868701752546,0.0011343329150015971,3,0.0028178391719411214,retrain,retrain,0.0542743082335559,0.056573172046342,retrain,retrain
graphwavenet_transfer,NEU,CNA,physical_plus_shift,0.15321000633280146,0.02652040015093605,3,0.065880326148127,retrain,retrain,0.2199681437292854,0.0455030917850676,retrain,retrain
graphwavenet_transfer,NEU,EAS,physical_plus_shift,0.2050815635292886,0.1453803202197822,3,0.36114473601788183,retrain,retrain,0.0081704613450481,0.3072378429202025,deploy,retrain
graphwavenet_transfer,NEU,EAU,physical_plus_shift,0.06253185826759207,0.017678049752388618,3,0.04391471006175868,retrain,retrain,0.0267737697563461,0.0434685408869041,retrain,retrain
graphwavenet_transfer,NEU,ENA,physical_plus_shift,0.2729636348557589,0.013465223057069752,3,0.03344946839445499,retrain,retrain,0.2875944364162607,0.0428902431172218,retrain,retrain
graphwavenet_transfer,NEU,MED,physical_plus_shift,0.014913572366867793,0.0034974534590955196,3,0.008688156033157562,adapt,adapt,0.0092641462154477,0.0271545670698009,deploy,retrain
graphwavenet_transfer,NEU,NCA,physical_plus_shift,0.03736639016677107,0.004225420917244563,3,0.010496527448940638,retrain,retrain,0.0246062125943211,0.0285523792751467,adapt,retrain
graphwavenet_transfer,NEU,NWN,physical_plus_shift,0.10340362625663835,0.007893145067201722,3,0.01960765932648929,retrain,retrain,0.1087208981525529,0.176362687469973,retrain,retrain
graphwavenet_transfer,NEU,SAU,physical_plus_shift,0.02191678828862073,0.004129951812977438,3,0.010259369046714732,adapt,retrain,0.0148479950243642,0.0318253249884058,adapt,retrain
graphwavenet_transfer,NEU,WCE,physical_plus_shift,0.008906117676044153,0.004227467576319693,3,0.010501611631932457,deploy,adapt,0.0009600791287558,0.0276923814019435,deploy,retrain
graphwavenet_transfer,NEU,WNA,physical_plus_shift,0.04528596295010917,0.0079599045905806,3,0.019773499176139478,retrain,retrain,0.0512031805033691,0.0823994613565323,retrain,retrain
graphwavenet_transfer,NWN,CNA,physical_plus_shift,0.1575306082482749,0.03657557046822081,3,0.09085875393230598,retrain,retrain,0.2230941148252126,0.1205798715174709,retrain,retrain
graphwavenet_transfer,NWN,EAS,physical_plus_shift,0.23356484577722678,0.15523646613462344,3,0.3856287597783737,retrain,retrain,0.0691770368993278,0.3367809940139735,retrain,retrain
graphwavenet_transfer,NWN,EAU,physical_plus_shift,0.08654501621769199,0.024248273164994266,3,0.06023604981625113,retrain,retrain,0.0706944754171686,0.1488203258898353,retrain,retrain
graphwavenet_transfer,NWN,ENA,physical_plus_shift,0.26539133669509174,0.02416943563483125,3,0.060040206534464555,retrain,retrain,0.2655352853098188,0.0900078760469683,retrain,retrain
graphwavenet_transfer,NWN,MED,physical_plus_shift,0.03434108284232368,0.006523734251489274,3,0.01620585427617128,retrain,retrain,0.0334213590961034,0.0872576505736133,retrain,retrain
graphwavenet_transfer,NWN,NCA,physical_plus_shift,0.03299444251874368,0.005354445179937929,3,0.013301179197483819,retrain,retrain,0.0197699155215381,0.0487942192138209,adapt,retrain
graphwavenet_transfer,NWN,NEU,physical_plus_shift,0.054175409156173054,0.01872401174336355,3,0.046513023688694685,retrain,retrain,0.0465828056220219,0.1625576183163375,retrain,retrain
graphwavenet_transfer,NWN,SAU,physical_plus_shift,0.0448799931770233,0.009183736659683476,3,0.0228136665719617,retrain,retrain,0.0437192225388504,0.0986813654934031,retrain,retrain
graphwavenet_transfer,NWN,WCE,physical_plus_shift,0.058284265789447204,0.019913542223506397,3,0.04946798121380514,retrain,retrain,0.0544778224474738,0.1599536759166779,retrain,retrain
graphwavenet_transfer,NWN,WNA,physical_plus_shift,0.028147957883918714,0.002707989718683927,3,0.006727019383467899,retrain,retrain,0.0137109431489949,0.0444367710769707,adapt,retrain
graphwavenet_transfer,SAU,CNA,physical_plus_shift,0.13485018327025347,0.022389956365508626,3,0.055619734974096065,retrain,retrain,0.1881060592889724,0.0329965639819887,retrain,retrain
graphwavenet_transfer,SAU,EAS,physical_plus_shift,0.19947990190721357,0.14254882765147212,3,0.3541109185481374,retrain,retrain,0.0304667867553866,0.27750846469997,retrain,retrain
graphwavenet_transfer,SAU,EAU,physical_plus_shift,0.04139347993376894,0.012827515152019433,3,0.03186531413837862,retrain,retrain,0.0176686648777055,0.0264521338537161,adapt,retrain
graphwavenet_transfer,SAU,ENA,physical_plus_shift,0.25418817963289614,0.00510116588913664,3,0.012671998559575294,retrain,retrain,0.256334035040441,0.048110156596767,retrain,retrain
graphwavenet_transfer,SAU,MED,physical_plus_shift,0.00889069204176399,0.003581370573022665,3,0.008896617700533073,deploy,adapt,0.0022509154703775,0.0119095939651251,deploy,adapt
graphwavenet_transfer,SAU,NCA,physical_plus_shift,0.03280068008178872,0.006294658708158868,3,0.015636799080123123,retrain,retrain,0.0111643423550368,0.0400501761471158,adapt,retrain
graphwavenet_transfer,SAU,NEU,physical_plus_shift,0.027048110535651634,0.0003660954837048705,3,0.0009094315972069489,retrain,retrain,0.0246911421333369,0.0079420154828535,adapt,retrain
graphwavenet_transfer,SAU,NWN,physical_plus_shift,0.11277459424626124,0.005312633507689763,3,0.0131973132456569,retrain,retrain,0.1556611863165627,0.110931586027475,retrain,retrain
graphwavenet_transfer,SAU,WCE,physical_plus_shift,0.01207200972605725,0.0005230819388791577,3,0.0012994075707540645,adapt,adapt,0.0052902801319146,0.0105263764951787,deploy,adapt
graphwavenet_transfer,SAU,WNA,physical_plus_shift,0.0534283853015724,0.005203641827217622,3,0.012926562901918829,retrain,retrain,0.0718472179334131,0.0375023485593679,retrain,retrain
graphwavenet_transfer,WCE,CNA,physical_plus_shift,0.1412699766148899,0.02129764778873674,3,0.05290629004556664,retrain,retrain,0.19730058850742,0.0191582943752642,retrain,retrain
graphwavenet_transfer,WCE,EAS,physical_plus_shift,0.20429603567577104,0.14502268495794157,3,0.3602563207768584,retrain,retrain,0.0535943059414512,0.3963303743776954,retrain,retrain
graphwavenet_transfer,WCE,EAU,physical_plus_shift,0.05656460844432252,0.01321519994072462,3,0.03282837654230936,retrain,retrain,0.0284182663340136,0.0532947648529706,retrain,retrain
graphwavenet_transfer,WCE,ENA,physical_plus_shift,0.2538418088274984,0.0052767747357919835,3,0.013108235118085221,retrain,retrain,0.2620182139864824,0.0808317987971246,retrain,retrain
graphwavenet_transfer,WCE,MED,physical_plus_shift,0.012158961641014501,0.005672210065268438,3,0.01409055093263304,adapt,retrain,0.006180564449025,0.0171129708485284,deploy,adapt
graphwavenet_transfer,WCE,NCA,physical_plus_shift,0.034763890476870514,0.003353239528541435,3,0.008329908769694945,retrain,retrain,0.0148099100723941,0.0242210878128525,adapt,retrain
graphwavenet_transfer,WCE,NEU,physical_plus_shift,0.02504189603380443,0.008725963164579409,3,0.021676494169291165,retrain,retrain,0.0280064646332017,0.0838026064225703,retrain,retrain
graphwavenet_transfer,WCE,NWN,physical_plus_shift,0.11907102411911712,0.010936023783803837,3,0.027166589098967322,retrain,retrain,0.1893046936075025,0.145146359644177,retrain,retrain
graphwavenet_transfer,WCE,SAU,physical_plus_shift,0.013150609678653937,0.004115556919953944,3,0.010223610150097113,adapt,adapt,0.0098755426227878,0.0277338703932055,deploy,retrain
graphwavenet_transfer,WCE,WNA,physical_plus_shift,0.058987544682065546,0.0033978436361502416,3,0.008440711515509118,retrain,retrain,0.0864661832692238,0.0685836161853337,retrain,retrain
graphwavenet_transfer,WNA,CNA,physical_plus_shift,0.13778128138957957,0.04553550222962219,3,0.11311645831634977,retrain,retrain,0.2000938151125914,0.088853437652715,retrain,retrain
graphwavenet_transfer,WNA,EAS,physical_plus_shift,0.21481640379614067,0.1442532821755153,3,0.3583450183094358,retrain,retrain,0.0062487020718341,0.3934335022406256,deploy,retrain
graphwavenet_transfer,WNA,EAU,physical_plus_shift,0.07921824556905786,0.02139849789177905,3,0.05315681558977737,retrain,retrain,0.0424437207470774,0.1629966598449636,retrain,retrain
graphwavenet_transfer,WNA,ENA,physical_plus_shift,0.2719906387920395,0.013936352559370918,3,0.0346198189582835,retrain,retrain,0.2563754562040827,0.0358495622083257,retrain,retrain
graphwavenet_transfer,WNA,MED,physical_plus_shift,0.03112440771136711,0.007625018517997301,3,0.01894159605406406,retrain,retrain,0.025513677346458,0.0766812289631079,retrain,retrain
graphwavenet_transfer,WNA,NCA,physical_plus_shift,0.020316621513430937,0.002265836353671325,3,0.005628649535021477,adapt,retrain,0.0064373197383305,0.0305611827651899,deploy,retrain
graphwavenet_transfer,WNA,NEU,physical_plus_shift,0.04234602292340497,0.012367758268537492,3,0.03072321472584138,retrain,retrain,0.034278460122805,0.0694499071151325,retrain,retrain
graphwavenet_transfer,WNA,NWN,physical_plus_shift,0.07286724407918124,0.010900928319216333,3,0.027079407131870827,retrain,retrain,0.034182197980371,0.0372086354522349,retrain,retrain
graphwavenet_transfer,WNA,SAU,physical_plus_shift,0.04992905069991063,0.013121169845780177,3,0.03259479283740961,retrain,retrain,0.0455848624292151,0.1073781970665419,retrain,retrain
graphwavenet_transfer,WNA,WCE,physical_plus_shift,0.04916903873876013,0.011949408393837617,3,0.02968397602535431,retrain,retrain,0.0444733429832379,0.0849890229492867,retrain,retrain
linear_window,CNA,EAS,generic_shift,-0.06446903330137489,0.4156552231869625,3,1.0325448150435654,deploy,retrain,0.2910739774790141,1.498254919507789,retrain,retrain
linear_window,CNA,EAU,generic_shift,0.013646046621134599,0.04953123737875134,3,0.12304241468684111,adapt,retrain,0.1429501172650559,1.1366179880787883,retrain,retrain
linear_window,CNA,ENA,generic_shift,-0.0110994674500171,0.12565035564034385,3,0.31213278695275753,deploy,retrain,-0.0105637368069076,0.992806019663692,deploy,retrain
linear_window,CNA,MED,generic_shift,0.009083863954329375,0.05158963936638014,3,0.12815576869044396,deploy,retrain,0.0364009786664052,0.2188066491974369,retrain,retrain
linear_window,CNA,NCA,generic_shift,0.028998114261830032,0.028489031985505626,3,0.07077067872911744,retrain,retrain,0.0151260800942363,0.2337343592823247,adapt,retrain
linear_window,CNA,NEU,generic_shift,0.14510201416141724,0.01671800755481202,3,0.04152983303379731,retrain,retrain,0.1458440593148443,0.1510084169484815,retrain,retrain
linear_window,CNA,NWN,generic_shift,0.20487407993933818,0.07499785209579864,3,0.1863049926984534,retrain,retrain,0.1916049737876821,0.4462753662275189,retrain,retrain
linear_window,CNA,SAU,generic_shift,0.06378793122601444,0.06708097741141125,3,0.1666383857350256,retrain,retrain,0.0636026577978784,0.3827184342052117,retrain,retrain
linear_window,CNA,WCE,generic_shift,0.06200109675829382,0.021245598526589905,3,0.052776992510594055,retrain,retrain,0.0622380338209981,0.1540335095251304,retrain,retrain
linear_window,CNA,WNA,generic_shift,0.04147262241018138,0.04652362662399148,3,0.11557109538839529,retrain,retrain,0.0388359085708381,0.2761568435211092,retrain,retrain
linear_window,EAS,CNA,generic_shift,0.02307800878480289,0.0787254529671329,3,0.1955648665976365,adapt,retrain,0.0179295686414988,0.5446208564721773,adapt,retrain
linear_window,EAS,EAU,generic_shift,-0.04097847517796985,0.1198022532064872,3,0.297605295154089,deploy,retrain,0.0073165669554798,0.8999765206098227,deploy,retrain
linear_window,EAS,ENA,generic_shift,0.08975352112121877,0.06423980948129575,3,0.15958053333414463,retrain,retrain,0.081687791521903,0.4921233697155003,retrain,retrain
linear_window,EAS,MED,generic_shift,-0.008757359687027512,0.05656509792659675,3,0.14051549293359386,deploy,retrain,-0.0229140862005597,0.3174708489107208,deploy,retrain
linear_window,EAS,NCA,generic_shift,0.009015863234557409,0.11280817984939524,3,0.28023105376833524,deploy,retrain,0.0064651787424412,0.8329014423255044,deploy,retrain
linear_window,EAS,NEU,generic_shift,0.005886746244004123,0.025488035473445053,3,0.06331579012039619,deploy,retrain,0.0018302071446321,0.1944363150186694,deploy,retrain
linear_window,EAS,NWN,generic_shift,0.008204581742345327,0.045241370422305985,3,0.11238579440154282,deploy,retrain,0.0066878863198276,0.3482676615612184,deploy,retrain
linear_window,EAS,SAU,generic_shift,0.0660557264795175,0.07473824708465489,3,0.1856600981000876,retrain,retrain,0.0917694616414242,0.4465802593729243,retrain,retrain
linear_window,EAS,WCE,generic_shift,-0.007498244320542154,0.06607553223815628,3,0.16414072146295167,deploy,retrain,-0.0042739322402466,0.4974784785987839,deploy,retrain
linear_window,EAS,WNA,generic_shift,-0.022568705735367182,0.08223957017137971,3,0.20429441766854495,deploy,retrain,-0.0426563266637135,0.3696592141018775,deploy,retrain
linear_window,EAU,CNA,generic_shift,0.05950211104239025,0.0160808579886098,3,0.039947065768309475,retrain,retrain,0.0497781469830288,0.1352170946679982,retrain,retrain
linear_window,EAU,EAS,generic_shift,-0.021262526796102632,1.293044204552613,3,3.212099871610153,deploy,retrain,0.0673776982328352,5.500329195320234,retrain,retrain
linear_window,EAU,ENA,generic_shift,-0.0075251172083814905,0.04705698086761569,3,0.11689602077875409,deploy,retrain,-0.0040851239093844,0.3776863544674019,deploy,retrain
linear_window,EAU,MED,generic_shift,0.0051099102825136284,0.0809659281296441,3,0.2011305154412798,deploy,retrain,0.0203841858676791,0.5098529865979059,adapt,retrain
linear_window,EAU,NCA,generic_shift,-0.0417379858697307,0.1122872642851362,3,0.27893702777047297,deploy,retrain,-0.0337162401355046,0.6877902028499264,deploy,retrain
linear_window,EAU,NEU,generic_shift,0.04569539076128865,0.02728352667345184,3,0.06777603752161665,retrain,retrain,0.0479045924163073,0.1694616196722752,retrain,retrain
linear_window,EAU,NWN,generic_shift,0.0038520755590434816,0.0575143221126262,3,0.1428734965311038,deploy,retrain,-0.0044095944828229,0.3335563195769419,deploy,retrain
linear_window,EAU,SAU,generic_shift,0.06821519263950122,0.12815323838493103,3,0.3183502923669096,retrain,retrain,0.07345263384974,0.8673184528004112,retrain,retrain
linear_window,EAU,WCE,generic_shift,-0.040371230400063775,0.016706263639954897,3,0.041500659532016045,deploy,deploy,-0.036836285743328,0.1417010414994467,deploy,retrain
linear_window,EAU,WNA,generic_shift,-0.03240997830844885,0.05923622690057447,3,0.14715094515105043,deploy,retrain,-0.0214855623873693,0.488273894054632,deploy,retrain
linear_window,ENA,CNA,generic_shift,0.02078659628705061,0.11515108292429317,3,0.2860511476518839,adapt,retrain,0.0153071954800696,0.7969146827124632,adapt,retrain
linear_window,ENA,EAS,generic_shift,-0.3165091485518436,0.3846614468417558,3,0.9555520063919867,deploy,retrain,0.2877063865897467,3.6931507338246914,retrain,retrain
linear_window,ENA,EAU,generic_shift,0.05068966633082717,0.08310826451291657,3,0.20645237404242192,retrain,retrain,0.2121410639558697,0.522879933698847,retrain,retrain
linear_window,ENA,MED,generic_shift,-0.04276384939091562,0.08457608521814024,3,0.21009864281049312,deploy,retrain,-0.0355508270465278,0.5997613463173672,deploy,retrain
linear_window,ENA,NCA,generic_shift,0.07296421314297867,0.043387738687212844,3,0.10778111790452759,retrain,retrain,0.0640318682384896,0.2484493777218228,retrain,retrain
linear_window,ENA,NEU,generic_shift,0.12503217362433608,0.04546684542932027,3,0.11294590536954524,retrain,retrain,0.1292785474171807,0.3544631670319972,retrain,retrain
linear_window,ENA,NWN,generic_shift,0.04806133591587954,0.07290475830977074,3,0.18110545949015572,retrain,retrain,0.0307270060760011,0.4323579290928249,retrain,retrain
linear_window,ENA,SAU,generic_shift,0.025054767965856855,0.12165529277288398,3,0.30220850062251386,retrain,retrain,0.0298801726951322,0.8555733547133754,retrain,retrain
linear_window,ENA,WCE,generic_shift,0.029616567713878772,0.05389232688021006,3,0.1338759615821406,retrain,retrain,0.0304029842297649,0.4282867472647121,retrain,retrain
linear_window,ENA,WNA,generic_shift,0.03544363496830379,0.020015671030462284,3,0.04972168323462987,retrain,retrain,0.0464575059849468,0.2495869600759754,retrain,retrain
linear_window,MED,CNA,generic_shift,0.03741401120133266,0.07043595973744544,3,0.1749726238536964,retrain,retrain,0.0300683482919092,0.5760421014329868,retrain,retrain
linear_window,MED,EAS,generic_shift,0.36542238996237514,0.8005145546790323,3,1.988588394157992,retrain,retrain,0.0512548483813885,1.4672185395995,retrain,retrain
linear_window,MED,EAU,generic_shift,-0.1048166295458441,0.1595994668212763,3,0.3964670543208882,deploy,retrain,0.115814146814489,1.32603299057589,retrain,retrain
linear_window,MED,ENA,generic_shift,0.015828818071388365,0.1386548133464538,3,0.34443765076258237,adapt,retrain,0.0244320892180637,1.1162665514296457,adapt,retrain
linear_window,MED,NCA,generic_shift,0.045215493223087516,0.04632210338760915,3,0.11507048391708513,retrain,retrain,0.0388639637153651,0.3423201537979899,retrain,retrain
linear_window,MED,NEU,generic_shift,0.043564672529846145,0.009923982616431773,3,0.024652539469160004,retrain,retrain,0.0412072200353806,0.0489175007609199,retrain,retrain
